wall_time,step,value
1663251908.4455826,3157,0.22397693991661072
1663254081.1398826,6314,0.25189656019210815
1663256280.9423835,9471,0.2312280237674713
1663258503.3112707,12628,0.29373693466186523
1663260659.3836513,15785,0.2752456068992615
1663262823.4633706,18942,0.28806084394454956
1663264992.9406576,22099,0.2917325794696808
1663267177.494369,25256,0.30086758732795715
1663269343.7526915,28413,0.34186655282974243
1663271494.8895404,31570,0.27289241552352905
1663273669.8664196,34727,0.30086758732795715
1663275873.5354843,37884,0.29198986291885376
1663278056.7874572,41041,0.370857298374176
1663280253.967314,44198,0.3429311513900757
1663282403.528056,47355,0.3202582895755768
1663284582.693994,50512,0.37595462799072266
1663286793.6244946,53669,0.35910555720329285
1663288978.5302312,56826,0.41120025515556335
1663291169.0416796,59983,0.3837015628814697
1663293343.41563,63140,0.37094685435295105
1663295554.4292986,66297,0.42002201080322266
1663297738.8016603,69454,0.4211503863334656
1663299930.8247979,72611,0.4501338601112366
1663302158.1431265,75768,0.3875698745250702
1663304349.851869,78925,0.3440164029598236
1663306542.2840376,82082,0.38897255063056946
1663308714.2483382,85239,0.39574047923088074
1663310905.3441923,88396,0.37746840715408325
1663313051.499038,91553,0.40303027629852295
1663315232.72982,94710,0.3879737854003906
1663317433.4810297,97867,0.3746322691440582
1663319613.6419446,101024,0.40705227851867676
1663321822.2261271,104181,0.43525946140289307
1663323962.71965,107338,0.41054409742355347
1663326171.6728532,110495,0.34841224551200867
1663328339.56271,113652,0.425199031829834
1663330568.7069438,116809,0.4211503863334656
1663332752.199182,119966,0.4457511305809021
1663334944.4452896,123123,0.402681827545166
1663337228.809656,126280,0.4092289209365845
1663339500.3565273,129437,0.4434356391429901
1663341797.6244946,132594,0.4790956676006317
1663343980.4936998,135751,0.4110960066318512
1663346184.6483738,138908,0.4064362645149231
1663348390.8571212,142065,0.45330357551574707
1663350560.0350754,145222,0.4650292694568634
1663352752.3015654,148379,0.46281328797340393
1663354874.6502414,151536,0.4615590572357178
1663357056.0551114,154693,0.4140547811985016
1663359223.9679277,157850,0.4330994486808777
1663361401.392487,161007,0.438134104013443
1663363562.0488784,164164,0.4839104115962982
1663365687.8239326,167321,0.4210919141769409
1663367857.7635841,170478,0.4010588824748993
1663370027.0170538,173635,0.464779257774353
1663372207.2809184,176792,0.4052099287509918
1663374363.2419996,179949,0.43593236804008484
1663376519.5914414,183106,0.414961040019989
1663378690.4478862,186263,0.4007797837257385
1663380888.0913737,189420,0.47301965951919556
1663383061.4349768,192577,0.4345859885215759
1663385228.891587,195734,0.4330865442752838
1663387399.5457053,198891,0.4515834152698517
1663389566.3228478,202048,0.3086112141609192
1663391774.16573,205205,0.4486817419528961
1663393941.7165794,208362,0.45495423674583435
1663396093.7360065,211519,0.48073965311050415
1663398253.6035585,214676,0.37015482783317566
1663400437.1213243,217833,0.4092289209365845
1663402600.5847087,220990,0.4596934914588928
1663404790.680081,224147,0.48703882098197937
1663406952.8271186,227304,0.529292643070221
1663409141.6373422,230461,0.4718492031097412
1663411357.4423165,233618,0.4436730146408081
1663413625.0664625,236775,0.4529745578765869
1663415935.3126566,239932,0.45056259632110596
1663418190.34072,243089,0.44144371151924133
1663420469.002001,246246,0.4786388874053955
1663422770.2775178,249403,0.50373375415802
1663425051.127929,252560,0.41715073585510254
1663427295.923111,255717,0.4505530595779419
1663429487.5230026,258874,0.4418492019176483
1663431714.9741669,262031,0.5633351802825928
1663433946.520142,265188,0.4950774312019348
1663436108.0147624,268345,0.43502137064933777
1663438244.4330292,271502,0.4529745578765869
1663440414.8970013,274659,0.3967984914779663
1663442626.4514458,277816,0.4823090434074402
1663444780.3191414,280973,0.4892059862613678
1663446921.725624,284130,0.5149093866348267
1663449061.9088156,287287,0.4712231159210205
1663451202.241178,290444,0.45768409967422485
1663453376.0723703,293601,0.4092289209365845
1663455524.5662198,296758,0.451987087726593
1663457643.4668152,299915,0.5457910895347595
1663459792.8326225,303072,0.48464134335517883
1663461953.373516,306229,0.4974932074546814
1663464259.7728057,309386,0.4718492031097412
1663466716.7252421,312543,0.45183083415031433
1663469024.0271988,315700,0.3842026889324188
1663471324.2975974,318857,0.5004216432571411
1663473848.7492368,322014,0.42892730236053467
1663476199.5465837,325171,0.44591984152793884
1663478731.8185081,328328,0.4794160723686218
1663481141.3682368,331485,0.41695675253868103
1663483522.971953,334642,0.44341373443603516
1663485861.5341809,337799,0.42417222261428833
1663488218.917586,340956,0.4550231695175171
1663490540.5234885,344113,0.44449689984321594
1663492890.2040517,347270,0.4953881800174713
1663495301.931813,350427,0.5114490389823914
1663497679.371211,353584,0.4687144160270691
1663500064.7355752,356741,0.42892730236053467
1663502413.8153157,359898,0.447073370218277
1663504702.7730975,363055,0.4336894154548645
1663507150.3168411,366212,0.5016491413116455
1663509757.1049871,369369,0.5050915479660034
1663512251.639612,372526,0.44577381014823914
1663514782.0653408,375683,0.5119006633758545
1663517302.0232396,378840,0.4659484028816223
1663519920.334631,381997,0.48426109552383423
1663522633.3610866,385154,0.39053428173065186
1663525138.150446,388311,0.46552562713623047
1663527674.7369883,391468,0.48377737402915955
1663530263.2125225,394625,0.47533881664276123
1663532796.874498,397782,0.5103552341461182
1663535398.434814,400939,0.4823090434074402
1663537974.7275758,404096,0.5149990916252136
1663540562.5742393,407253,0.48960596323013306
1663543141.6607804,410410,0.44591984152793884
1663545664.429415,413567,0.47006428241729736
1663548299.4750404,416724,0.44449689984321594
1663550945.5214844,419881,0.5114490389823914
1663553557.9971533,423038,0.451987087726593
1663556470.9158726,426195,0.5101704001426697
1663559152.6620233,429352,0.4825000762939453
1663561802.0556417,432509,0.43670082092285156
1663564781.3399537,435666,0.5103552341461182
1663567341.5707774,438823,0.45622608065605164
1663569960.0625982,441980,0.5198179483413696
1663572648.8906436,445137,0.4833779036998749
1663575370.7369323,448294,0.5248716473579407
1663578140.668966,451451,0.4947485625743866
1663580828.9247315,454608,0.4501487910747528
1663583500.6017246,457765,0.5016491413116455
1663586242.0808601,460922,0.48499640822410583
1663588924.5702033,464079,0.5047414898872375
1663591576.488451,467236,0.4794160723686218
1663594147.5353081,470393,0.4412921965122223
1663596581.7406487,473550,0.49916839599609375
1663599151.7006247,476707,0.4625611901283264
1663601613.1955462,479864,0.4794252812862396
1663604021.7176907,483021,0.4617955684661865
1663606414.6163707,486178,0.4806484878063202
1663608762.6890202,489335,0.40048378705978394
1663611262.1032152,492492,0.4277312755584717
1663613637.7457201,495649,0.49916839599609375
1663616029.276205,498806,0.47187212109565735
1663618387.3877785,501963,0.4996216297149658
1663620872.0799181,505120,0.5149093866348267
1663623218.7664435,508277,0.524224579334259
1663625657.5530171,511434,0.5208131074905396
1663628035.014667,514591,0.5467811226844788
1663630412.9747674,517748,0.4892059862613678
1663632646.99327,520905,0.5659310817718506
1663634875.5794013,524062,0.4868393540382385
1663637118.1363447,527219,0.4260312616825104
1663639378.212539,530376,0.44341373443603516
1663641582.081758,533533,0.5146854519844055
1663643898.58412,536690,0.48377737402915955
1663646522.898202,539847,0.4944327473640442
1663649222.2362375,543004,0.43967387080192566
1663651919.9598255,546161,0.4899797737598419
1663654767.7511528,549318,0.451987087726593
1663657485.172891,552475,0.4442019462585449
1663660189.3908978,555632,0.4543079137802124
1663662974.1775558,558789,0.4612661600112915
1663665722.2489736,561946,0.5489450693130493
1663668479.3132706,565103,0.4540894031524658
