wall_time,step,value
1663251159.206419,1986,0.6510854959487915
1663252462.6042366,3972,0.631860613822937
1663253754.5562456,5958,0.7006490230560303
1663255060.828047,7944,0.6605784893035889
1663256372.090921,9930,0.6598969101905823
1663257712.7475126,11916,0.7091988325119019
1663259038.415458,13902,0.6547024846076965
1663260371.2426677,15888,0.5953113436698914
1663261685.7852054,17874,0.6813159584999084
1663263023.8305228,19860,0.7196969985961914
1663264375.4419835,21846,0.6993765830993652
1663265699.0478425,23832,0.7090417146682739
1663267042.4789665,25818,0.7201115489006042
1663268380.6465735,27804,0.6811865568161011
1663269694.5094995,29790,0.6968911290168762
1663271016.8638897,31776,0.7466788291931152
1663272343.8482912,33762,0.7085126042366028
1663273664.3176742,35748,0.7214533686637878
1663275016.2184267,37734,0.6496941447257996
1663276343.6743762,39720,0.7370431423187256
1663277679.1946304,41706,0.7182098627090454
1663279006.2280746,43692,0.6997459530830383
1663280330.2378538,45678,0.7082794308662415
1663281633.4291165,47664,0.6619783639907837
1663282965.5904047,49650,0.7324581742286682
1663284302.1321862,51636,0.6421751379966736
1663285633.6939826,53622,0.7035701274871826
1663286962.4853966,55608,0.6320268511772156
1663288293.2058542,57594,0.6710636019706726
1663289637.7223737,59580,0.677300214767456
1663290979.852301,61566,0.7179077863693237
1663292295.722947,63552,0.616998016834259
1663293647.647898,65538,0.7071025371551514
1663295006.7787433,67524,0.7052338123321533
1663296322.7663746,69510,0.689683735370636
1663297661.454422,71496,0.6625595092773438
1663299005.1484606,73482,0.6422616243362427
1663300329.4883356,75468,0.6850255727767944
1663301644.7578068,77454,0.7188289165496826
1663302955.6454816,79440,0.575541079044342
1663304270.2954361,81426,0.7660340666770935
1663305615.253445,83412,0.7098717093467712
1663306946.634727,85398,0.6783940196037292
1663308285.061045,87384,0.6610743999481201
1663309628.8627548,89370,0.6331963539123535
1663310966.9610236,91356,0.6989278793334961
1663312304.6633794,93342,0.7108955383300781
1663313658.252668,95328,0.6394845247268677
1663315013.941734,97314,0.6221422553062439
1663316370.2577152,99300,0.7090909481048584
1663317731.2827551,101286,0.7188289165496826
1663319093.0605385,103272,0.7493493556976318
1663320449.0641167,105258,0.691150963306427
1663321803.3848698,107244,0.6704898476600647
1663323149.6351144,109230,0.691150963306427
1663324506.4539137,111216,0.7035940289497375
1663325874.0493774,113202,0.5904395580291748
1663327222.0816834,115188,0.6610926985740662
1663328576.499602,117174,0.6951136589050293
1663329944.732637,119160,0.6527090668678284
1663331315.5613427,121146,0.6704898476600647
1663332690.616059,123132,0.6510854959487915
1663334021.5597503,125118,0.6327394247055054
1663335339.6847978,127104,0.689683735370636
1663336686.3325086,129090,0.6349886059761047
1663338022.1417491,131076,0.6851728558540344
1663339347.793664,133062,0.6878681778907776
1663340685.4863138,135048,0.6598969101905823
1663342019.93262,137034,0.5888888835906982
1663343356.3511484,139020,0.6580275893211365
1663344694.1360931,141006,0.6339151263237
1663346051.303868,142992,0.6703541874885559
1663347402.9739287,144978,0.5962432622909546
1663348752.9940426,146964,0.7183509469032288
1663350107.7601879,148950,0.6968911290168762
1663351456.468008,150936,0.6519347429275513
1663352811.3889697,152922,0.6907586455345154
1663354149.171909,154908,0.6229026913642883
1663355509.7201347,156894,0.6701494455337524
1663356872.9985092,158880,0.6414687037467957
1663358222.9078076,160866,0.6649366021156311
1663359578.180728,162852,0.6997459530830383
1663360946.478045,164838,0.7196969985961914
1663362281.820215,166824,0.6987325549125671
1663363639.0715482,168810,0.6636363863945007
1663364982.3876326,170796,0.7010101079940796
1663366329.4455385,172782,0.6384946703910828
1663367694.0148308,174768,0.6783940196037292
1663369052.6033485,176754,0.5653123259544373
1663370401.8687725,178740,0.6510236263275146
1663371761.7946157,180726,0.5570796728134155
1663373112.9762442,182712,0.6089983582496643
1663374448.2239532,184698,0.6449494957923889
1663375800.8801203,186684,0.6783940196037292
1663377156.0253215,188670,0.6537094116210938
1663378508.6639807,190656,0.6619783639907837
1663379877.2544284,192642,0.6062901020050049
1663381229.9817445,194628,0.6089983582496643
1663382588.7455263,196614,0.6625595092773438
1663383947.3472025,198600,0.6649366021156311
1663385302.1965196,200586,0.6449494957923889
1663386659.6217716,202572,0.6527090668678284
1663388018.4397264,204558,0.6513915657997131
1663389385.8399916,206544,0.6951136589050293
1663390752.1351328,208530,0.6580275893211365
1663392115.9452128,210516,0.5788262486457825
1663393479.9472225,212502,0.6598969101905823
1663394847.8971524,214488,0.5907480716705322
1663396178.2641137,216474,0.672430157661438
1663397527.4640107,218460,0.6636363863945007
1663398870.01697,220446,0.6463123559951782
1663400217.820951,222432,0.6704898476600647
1663401544.7989523,224418,0.6414775252342224
1663402886.7584944,226404,0.6222591400146484
1663404241.1937869,228390,0.6797229647636414
1663405557.9598994,230376,0.6319379806518555
1663406871.3905473,232362,0.6075757741928101
1663408218.3065379,234348,0.6873617768287659
1663409530.7157266,236334,0.6625595092773438
1663410876.6990924,238320,0.6032491326332092
1663412204.1928425,240306,0.6617100238800049
1663413527.360001,242292,0.6701494455337524
1663414865.3555882,244278,0.6274226903915405
1663416178.8521967,246264,0.7108955383300781
1663417503.5006874,248250,0.6414687037467957
1663418835.9054286,250236,0.5875336527824402
1663420169.6766725,252222,0.6804101467132568
1663421497.7253108,254208,0.6796882152557373
1663422829.9102905,256194,0.5989673137664795
1663424155.079556,258180,0.6062901020050049
1663425484.3709283,260166,0.6331963539123535
1663426812.9562023,262152,0.6617240905761719
1663428127.9961243,264138,0.6162678003311157
1663429468.459235,266124,0.6636363863945007
1663430816.7624667,268110,0.6262626051902771
