wall_time,step,value
1663253548.0407555,5418,0.49901053309440613
1663257366.0111835,10836,0.5484704375267029
1663261178.721087,16254,0.5267041921615601
1663265035.0968902,21672,0.5633209347724915
1663268903.436535,27090,0.5334576964378357
1663272719.38552,32508,0.5542192459106445
1663276583.2289827,37926,0.5559175610542297
1663280425.0543778,43344,0.5880616307258606
1663284252.7883189,48762,0.5885598063468933
1663288094.3634377,54180,0.5958830118179321
1663291938.61606,59598,0.5848732590675354
1663295816.0354505,65016,0.595065712928772
1663299682.5541344,70434,0.5804255604743958
1663303449.0364003,75852,0.5558322072029114
1663307314.1372979,81270,0.6316645741462708
1663311197.9490206,86688,0.5868028402328491
1663315086.9106586,92106,0.6177868843078613
1663319019.7434626,97524,0.6120172142982483
1663322946.0556006,102942,0.6281171441078186
1663326865.136685,108360,0.6218094825744629
1663330819.1400993,113778,0.6485956907272339
1663334721.4944277,119196,0.6165807247161865
1663338577.8672707,124614,0.5973600745201111
1663342433.8669486,130032,0.6136625409126282
1663346312.794926,135450,0.6019516587257385
1663350231.865515,140868,0.6068760752677917
1663354132.6153438,146286,0.6244316101074219
1663358052.0984077,151704,0.6186229586601257
1663361970.7389724,157122,0.6066954135894775
1663365858.118525,162540,0.641933798789978
1663369775.9324508,167958,0.6165795922279358
1663373691.047139,173376,0.6250619888305664
1663377581.5837076,178794,0.6254866123199463
1663381499.9517348,184212,0.5956793427467346
1663385430.863223,189630,0.6165666580200195
1663389382.6301847,195048,0.6238972544670105
1663393329.19352,200466,0.6319793462753296
1663397228.2093189,205884,0.6241777539253235
1663401098.510461,211302,0.613198459148407
1663404978.4825516,216720,0.6434382200241089
1663408811.6312294,222138,0.637894868850708
1663412653.606646,227556,0.6251447200775146
1663416482.746118,232974,0.6191191077232361
1663420323.6591299,238392,0.6436157822608948
1663424158.6152313,243810,0.649574875831604
1663427978.684062,249228,0.6310743689537048
1663431882.040121,254646,0.638280987739563
1663435795.0695193,260064,0.6396591067314148
1663439623.059826,265482,0.6229395866394043
1663443470.0214608,270900,0.6175824403762817
1663447183.6517565,276318,0.6070099472999573
1663450913.3142097,281736,0.6462511420249939
1663454637.643518,287154,0.6387680172920227
1663458317.1773343,292572,0.5902521014213562
1663462059.4997454,297990,0.6467118859291077
1663466305.238341,303408,0.6226314902305603
1663470364.2004755,308826,0.6203363537788391
1663474864.0147965,314244,0.6383820176124573
1663479311.1381855,319662,0.6255224943161011
1663483570.7142298,325080,0.6193329095840454
1663487768.3638656,330498,0.641933798789978
1663491942.3860636,335916,0.6154370307922363
1663496149.1024055,341334,0.6508054733276367
1663500368.45495,346752,0.6366721391677856
1663504510.6299403,352170,0.6236037611961365
1663508925.6522179,357588,0.624584972858429
1663513533.0677757,363006,0.6085429191589355
1663518212.5108445,368424,0.6330671906471252
1663522873.2655802,373842,0.640526294708252
1663527366.26066,379260,0.6302756071090698
1663531803.3567429,384678,0.6404529213905334
1663536217.8984625,390096,0.6059132814407349
1663540672.6722658,395514,0.6377864480018616
1663545134.4860559,400932,0.5958285331726074
1663550127.3379188,406350,0.6294298768043518
1663555024.7880123,411768,0.6036345958709717
1663559957.323761,417186,0.6083853840827942
1663564947.20503,422604,0.6207798719406128
1663570011.1989343,428022,0.6092439293861389
1663574874.0393884,433440,0.6651144027709961
1663579678.2627323,438858,0.6342048048973083
1663584491.4576635,444276,0.6450577974319458
1663589298.4188533,449694,0.6261188387870789
1663594217.237491,455112,0.6019871830940247
1663599056.2498481,460530,0.6246377229690552
1663603549.5581946,465948,0.6151423454284668
1663607964.7905452,471366,0.5839241743087769
1663612300.6870527,476784,0.6051990985870361
1663616708.34079,482202,0.6087098717689514
1663621019.779243,487620,0.626430332660675
1663625554.2414558,493038,0.6081790924072266
1663629879.9366696,498456,0.6170140504837036
1663634082.5069938,503874,0.6258478760719299
1663638299.7198439,509292,0.6073415279388428
1663642531.506137,514710,0.6290165185928345
1663647057.2142313,520128,0.6183618903160095
1663651779.224376,525546,0.5766345262527466
1663656477.866353,530964,0.6376227140426636
1663661187.3319345,536382,0.6215561032295227
1663665890.0427673,541800,0.6401304602622986
1663670569.9530122,547218,0.6146973967552185
1663675296.700212,552636,0.5970998406410217
1663679905.3932676,558054,0.6281566619873047
1663684544.8331895,563472,0.601098895072937
1663689227.790672,568890,0.6297888159751892
1663693963.8828616,574308,0.6143762469291687
1663698729.989723,579726,0.6123444437980652
1663703403.820403,585144,0.6269422769546509
1663708131.8373575,590562,0.6354531645774841
1663712835.7806954,595980,0.6192916035652161
1663717606.0405715,601398,0.6217835545539856
1663722366.7053878,606816,0.6113840341567993
1663726502.9912832,612234,0.599969208240509
1663730656.3624475,617652,0.578717827796936
1663734785.2942946,623070,0.5983258485794067
1663738869.4259684,628488,0.6171578168869019
1663743250.6202447,633906,0.5998129844665527
1663748560.4571445,639324,0.6196463108062744
1663753892.4402292,644742,0.6069424748420715
1663758774.5437799,650160,0.6179960370063782
1663763738.5310264,655578,0.6221082806587219
1663768541.07556,660996,0.6219273209571838
1663773338.5325449,666414,0.6173698306083679
1663778211.3468788,671832,0.6362142562866211
1663783085.562407,677250,0.612497866153717
1663787985.4105048,682668,0.6014299988746643
1663792903.3892112,688086,0.5973653197288513
1663797783.2056103,693504,0.6128055453300476
