wall_time,step,value
1663251908.4300067,3157,0.694656252861023
1663254081.120294,6314,0.7052783370018005
1663256280.9169137,9471,0.7409031391143799
1663258503.2826083,12628,0.719468355178833
1663260659.3618984,15785,0.7509260177612305
1663262823.4434094,18942,0.7468405961990356
1663264992.9145036,22099,0.7708628177642822
1663267177.4733615,25256,0.7476849555969238
1663269343.7206814,28413,0.751715898513794
1663271494.868642,31570,0.7697734236717224
1663273669.845793,34727,0.7767730951309204
1663275873.513518,37884,0.769664466381073
1663278056.7662418,41041,0.7515252232551575
1663280253.9365613,44198,0.7674310803413391
1663282403.5131786,47355,0.763400137424469
1663284582.6686661,50512,0.7643533945083618
1663286793.594099,53669,0.7833914160728455
1663288978.5040789,56826,0.7740222215652466
1663291169.0265455,59983,0.762800931930542
1663293343.3873367,63140,0.7782166004180908
1663295554.4129677,66297,0.7775356769561768
1663297738.7756407,69454,0.7743762731552124
1663299930.810821,72611,0.7837182879447937
1663302158.1304526,75768,0.7981534004211426
1663304349.8329244,78925,0.796328604221344
1663306542.2581744,82082,0.7826288342475891
1663308714.2201703,85239,0.7967371344566345
1663310905.3144572,88396,0.7871227860450745
1663313051.473112,91553,0.7957021594047546
1663315232.7076519,94710,0.7794966697692871
1663317433.455798,97867,0.7789791822433472
1663319613.6049626,101024,0.7870955467224121
1663321822.2058547,104181,0.7749210000038147
1663323962.69942,107338,0.7668863534927368
1663326171.6514218,110495,0.793278157711029
1663328339.5448587,113652,0.7953208684921265
1663330568.6825762,116809,0.8050168752670288
1663332752.1630774,119966,0.8076315522193909
1663334944.4056633,123123,0.7921614646911621
1663337228.7876291,126280,0.7934687733650208
1663339500.3362043,129437,0.7883756160736084
1663341797.5749638,132594,0.8092384934425354
1663343980.4782007,135751,0.7904183268547058
1663346184.615359,138908,0.7790881395339966
1663348390.833255,142065,0.8075770735740662
1663350560.0096982,145222,0.7991611361503601
1663352752.2703578,148379,0.8008497953414917
1663354874.6273777,151536,0.8014761805534363
1663357056.0381243,154693,0.779333233833313
1663359223.9466777,157850,0.7890565395355225
1663361401.3679676,161007,0.8046900629997253
1663363562.026649,164164,0.7604586482048035
1663365687.8087463,167321,0.7943947911262512
1663367857.7445955,170478,0.7923520803451538
1663370026.9908297,173635,0.7913171648979187
1663372207.2605414,176792,0.7988070845603943
1663374363.2062347,179949,0.7860878109931946
1663376519.5666249,183106,0.7912354469299316
1663378690.4304147,186263,0.7763372659683228
1663380888.0726218,189420,0.786414623260498
1663383061.408547,192577,0.7906090021133423
1663385228.8433597,195734,0.7802865505218506
1663387399.524245,198891,0.7738315463066101
1663389566.3045468,202048,0.7676489949226379
1663391774.1449504,205205,0.7871500253677368
1663393941.6933148,208362,0.8018574714660645
1663396093.7146885,211519,0.7711624503135681
1663398253.5789444,214676,0.7702364325523376
1663400437.09468,217833,0.7529959678649902
1663402600.5684352,220990,0.7795239090919495
1663404790.6636043,224147,0.7902277112007141
1663406952.808454,227304,0.802810788154602
1663409141.614484,230461,0.8059428930282593
1663411357.4190292,233618,0.7935777306556702
1663413625.0462599,236775,0.7769364714622498
1663415935.285558,239932,0.8081490397453308
1663418190.3244221,243089,0.7873951196670532
1663420468.980607,246246,0.7870410680770874
1663422770.252725,249403,0.779333233833313
1663425051.1062133,252560,0.816129207611084
1663427295.9028285,255717,0.781212568283081
1663429487.501636,258874,0.796464741230011
1663431714.9492493,262031,0.8096470236778259
1663433946.4907477,265188,0.8051258325576782
1663436107.9819188,268345,0.8003050684928894
1663438244.410313,271502,0.7788974642753601
1663440414.8715003,274659,0.7721429467201233
1663442626.4289877,277816,0.7940952181816101
1663444780.3022583,280973,0.7901187539100647
1663446921.7089496,284130,0.7791153788566589
1663449061.8931146,287287,0.7470585107803345
1663451202.218366,290444,0.8002233505249023
1663453376.0546393,293601,0.7796328663825989
1663455524.5484998,296758,0.7981806397438049
1663457643.4524066,299915,0.7991338968276978
1663459792.8143077,303072,0.8061335682868958
1663461953.3600285,306229,0.7811036109924316
1663464259.7497706,309386,0.797063946723938
1663466716.706414,312543,0.776664137840271
1663469024.0083997,315700,0.7838000059127808
1663471324.2762926,318857,0.7899008393287659
1663473848.7220547,322014,0.7967371344566345
1663476199.5101519,325171,0.7906090021133423
1663478731.795282,328328,0.799596905708313
1663481141.3470433,331485,0.7714620232582092
1663483522.9555037,334642,0.7773450016975403
1663485861.5080116,337799,0.7505174875259399
1663488218.9014707,340956,0.7516886591911316
1663490540.5064733,344113,0.7746759057044983
1663492890.1841214,347270,0.7836910486221313
1663495301.8992853,350427,0.7997058629989624
1663497679.3515942,353584,0.7964102625846863
1663500064.71583,356741,0.7668863534927368
1663502413.8002028,359898,0.7485292553901672
1663504702.7502072,363055,0.7828739285469055
1663507150.2789967,366212,0.8133783340454102
1663509757.0653899,369369,0.7853524088859558
1663512251.6171803,372526,0.7925155162811279
1663514782.045742,375683,0.7796601057052612
1663517301.999982,378840,0.7686022520065308
1663519920.3032317,381997,0.7969005107879639
1663522633.334565,385154,0.7964919805526733
1663525138.1125557,388311,0.7845761775970459
1663527674.7135448,391468,0.7690925002098083
1663530263.1862805,394625,0.8050850033760071
1663532796.8536167,397782,0.765415608882904
1663535398.414878,400939,0.7923657298088074
1663537974.6996827,404096,0.7724697589874268
1663540562.551194,407253,0.7927061915397644
1663543141.626165,410410,0.7831735610961914
1663545664.3783464,413567,0.8089933395385742
1663548299.4437919,416724,0.7983712553977966
1663550945.4933476,419881,0.7710262537002563
1663553557.9733737,423038,0.7745669484138489
1663556470.8980353,426195,0.7762011289596558
1663559152.6393669,429352,0.7757517099380493
1663561802.0354455,432509,0.7503812909126282
1663564781.3163702,435666,0.7914260625839233
1663567341.5505714,438823,0.7563187479972839
1663569960.0387847,441980,0.7816210985183716
1663572648.8723166,445137,0.774948239326477
1663575370.7166786,448294,0.8149035573005676
1663578140.646734,451451,0.7905545234680176
1663580828.904609,454608,0.7743217945098877
1663583500.5621402,457765,0.7818117737770081
1663586242.0574098,460922,0.7853796482086182
1663588924.5297434,464079,0.7482568621635437
1663591576.4456005,467236,0.7594373226165771
1663594147.4858518,470393,0.7727012634277344
1663596581.7177641,473550,0.7692831754684448
1663599151.6776009,476707,0.7756019234657288
1663601613.1517427,479864,0.7641627788543701
1663604021.6978672,483021,0.7864963412284851
1663606414.5924306,486178,0.8107773065567017
1663608762.6610398,489335,0.7453153729438782
1663611262.0757458,492492,0.7508987784385681
1663613637.7213275,495649,0.7524104118347168
1663616029.2425508,498806,0.7627465128898621
1663618387.3478243,501963,0.7453562617301941
1663620872.0576267,505120,0.7172077298164368
1663623218.7393365,508277,0.7813214659690857
1663625657.5204756,511434,0.7704542875289917
1663628034.9925764,514591,0.7745669484138489
1663630412.9089556,517748,0.7669135928153992
1663632646.9566145,520905,0.7375258803367615
1663634875.5597758,524062,0.7530367970466614
1663637118.1122684,527219,0.7560191750526428
1663639378.1728725,530376,0.7556923627853394
1663641582.0586007,533533,0.7648845314979553
1663643898.5588293,536690,0.7576124668121338
1663646522.8820508,539847,0.7442803978919983
1663649222.2008317,543004,0.7393234372138977
1663651919.9428656,546161,0.7428641319274902
1663654767.7265337,549318,0.7588789463043213
1663657485.1580536,552475,0.716254472732544
1663660189.2978094,555632,0.7644623517990112
1663662974.1463683,558789,0.7411755323410034
1663665722.2294834,561946,0.7464593052864075
1663668479.2915182,565103,0.7542216181755066
1663671316.221542,568260,0.7427007555961609
1663674065.5333548,571417,0.7593419551849365
1663676926.86927,574574,0.7705904841423035
1663679748.8564796,577731,0.7325144410133362
1663682557.117816,580888,0.7331953644752502
1663685317.321759,584045,0.746731698513031
1663688108.855437,587202,0.7483658194541931
1663690911.3523831,590359,0.7546709775924683
1663693651.290486,593516,0.763141393661499
1663696338.0397031,596673,0.7611395716667175
1663699076.975361,599830,0.7534589767456055
1663701828.7801516,602987,0.727407693862915
1663704668.0503428,606144,0.7026636600494385
1663707436.447014,609301,0.7296682596206665
1663710294.8602083,612458,0.7471129894256592
1663713022.5894594,615615,0.7562098503112793
1663715758.6634567,618772,0.7574354410171509
1663718471.933777,621929,0.7285652160644531
1663721192.6526628,625086,0.784521758556366
1663723621.3810272,628243,0.7402494549751282
1663726029.6997483,631400,0.7149744033813477
1663728291.8254051,634557,0.7646802663803101
1663730499.6629095,637714,0.7505583167076111
1663732777.951285,640871,0.7457375526428223
1663735088.870476,644028,0.7357010841369629
1663737395.5608644,647185,0.7433271408081055
1663739601.2768652,650342,0.7355376482009888
1663742072.4780166,653499,0.7100719213485718
1663744711.3763008,656656,0.6841431260108948
1663747566.1973336,659813,0.7223281264305115
1663750359.2780144,662970,0.7537857890129089
1663753182.784327,666127,0.746132493019104
1663755753.7288065,669284,0.7668863534927368
1663758360.3615737,672441,0.7223826050758362
1663760999.5987096,675598,0.7659603357315063
1663763672.372309,678755,0.7590423822402954
1663766413.4302285,681912,0.7338217496871948
