wall_time,step,value
1663251908.43472,3157,0.4000000059604645
1663254081.1256707,6314,0.6499999761581421
1663256280.9217339,9471,0.800000011920929
1663258503.2884285,12628,0.699999988079071
1663260659.370904,15785,0.8999999761581421
1663262823.4504921,18942,0.6499999761581421
1663264992.918972,22099,0.75
1663267177.4852426,25256,0.75
1663269343.7415266,28413,0.6000000238418579
1663271494.872395,31570,0.20000000298023224
1663273669.8531952,34727,0.20000000298023224
1663275873.5213473,37884,0.8500000238418579
1663278056.776001,41041,0.8999999761581421
1663280253.9497108,44198,0.4000000059604645
1663282403.5179832,47355,0.20000000298023224
1663284582.675058,50512,0.699999988079071
1663286793.6005652,53669,0.20000000298023224
1663288978.5142882,56826,0.699999988079071
1663291169.0312457,59983,0.699999988079071
1663293343.3925273,63140,0.800000011920929
1663295554.4184456,66297,0.699999988079071
1663297738.7809358,69454,0.6000000238418579
1663299930.8159015,72611,0.8500000238418579
1663302158.134162,75768,0.8500000238418579
1663304349.837301,78925,0.550000011920929
1663306542.2636387,82082,0.699999988079071
1663308714.2282836,85239,0.75
1663310905.323106,88396,0.800000011920929
1663313051.482663,91553,0.6499999761581421
1663315232.716129,94710,0.8500000238418579
1663317433.4611642,97867,0.800000011920929
1663319613.625264,101024,0.75
1663321822.213281,104181,0.75
1663323962.706467,107338,0.6499999761581421
1663326171.6586082,110495,0.6000000238418579
1663328339.5512989,113652,0.6000000238418579
1663330568.6992927,116809,0.6000000238418579
1663332752.1693065,119966,0.949999988079071
1663334944.4213326,123123,0.75
1663337228.7923396,126280,1.0
1663339500.344276,129437,0.75
1663341797.5832307,132594,0.75
1663343980.4833295,135751,0.6499999761581421
1663346184.6233356,138908,0.8500000238418579
1663348390.8411129,142065,0.6000000238418579
1663350560.0173535,145222,0.5
1663352752.2749393,148379,0.949999988079071
1663354874.6342866,151536,1.0
1663357056.042093,154693,0.5
1663359223.953332,157850,0.800000011920929
1663361401.383248,161007,0.6499999761581421
1663363562.03016,164164,0.6499999761581421
1663365687.8143327,167321,0.6499999761581421
1663367857.7526653,170478,0.800000011920929
1663370027.0052433,173635,0.800000011920929
1663372207.2663925,176792,0.800000011920929
1663374363.217888,179949,0.949999988079071
1663376519.5778358,183106,0.699999988079071
1663378690.436771,186263,0.949999988079071
1663380888.0798562,189420,0.949999988079071
1663383061.4170907,192577,0.800000011920929
1663385228.8557189,195734,0.75
1663387399.530474,198891,0.800000011920929
1663389566.3109443,202048,0.800000011920929
1663391774.151045,205205,0.75
1663393941.700267,208362,0.8500000238418579
1663396093.7195504,211519,0.8999999761581421
1663398253.5902205,214676,0.8500000238418579
1663400437.1084237,217833,0.75
1663402600.5726168,220990,0.949999988079071
1663404790.6707473,224147,0.5
1663406952.8135417,227304,0.75
1663409141.6223266,230461,0.949999988079071
1663411357.42726,233618,0.800000011920929
1663413625.0536983,236775,0.949999988079071
1663415935.2960627,239932,0.699999988079071
1663418190.3284419,243089,0.6000000238418579
1663420468.9891813,246246,0.8500000238418579
1663422770.2591596,249403,0.800000011920929
1663425051.1123304,252560,0.8500000238418579
1663427295.9108984,255717,0.800000011920929
1663429487.5087707,258874,0.8500000238418579
1663431714.9575958,262031,0.949999988079071
1663433946.4975095,265188,0.8999999761581421
1663436107.9887028,268345,0.800000011920929
1663438244.4199233,271502,0.550000011920929
1663440414.877926,274659,0.75
1663442626.4373126,277816,0.8999999761581421
1663444780.3088145,280973,0.699999988079071
1663446921.7129607,284130,0.949999988079071
1663449061.8970566,287287,0.8500000238418579
1663451202.2247896,290444,0.8500000238418579
1663453376.0617769,293601,0.6000000238418579
1663455524.5542395,296758,0.6499999761581421
1663457643.4581816,299915,0.699999988079071
1663459792.8217146,303072,0.800000011920929
1663461953.3641891,306229,0.800000011920929
1663464259.759461,309386,0.8999999761581421
1663466716.712392,312543,0.800000011920929
1663469024.0163555,315700,0.75
1663471324.2818081,318857,0.949999988079071
1663473848.728052,322014,0.75
1663476199.516052,325171,0.8999999761581421
1663478731.806816,328328,0.8500000238418579
1663481141.350154,331485,0.800000011920929
1663483522.962886,334642,0.8500000238418579
1663485861.5164728,337799,0.949999988079071
1663488218.9052126,340956,0.800000011920929
1663490540.509753,344113,0.699999988079071
1663492890.1893497,347270,0.800000011920929
1663495301.9136298,350427,0.8500000238418579
1663497679.358315,353584,0.75
1663500064.7231534,356741,0.800000011920929
1663502413.805456,359898,0.949999988079071
1663504702.7615201,363055,0.6499999761581421
1663507150.2890759,366212,0.800000011920929
1663509757.0744693,369369,0.800000011920929
1663512251.6228566,372526,0.699999988079071
1663514782.0529704,375683,0.800000011920929
1663517302.006017,378840,0.800000011920929
1663519920.3114536,381997,0.75
1663522633.3434684,385154,0.75
1663525138.1281502,388311,0.75
1663527674.7221682,391468,0.800000011920929
1663530263.1921434,394625,0.800000011920929
1663532796.862115,397782,0.699999988079071
1663535398.421725,400939,0.8500000238418579
1663537974.7128375,404096,0.800000011920929
1663540562.5613112,407253,0.8500000238418579
1663543141.6482034,410410,0.8999999761581421
1663545664.386492,413567,0.800000011920929
1663548299.4582846,416724,0.8500000238418579
1663550945.503684,419881,0.699999988079071
1663553557.9814508,423038,0.75
1663556470.9034495,426195,0.699999988079071
1663559152.6486082,429352,0.800000011920929
1663561802.0387387,432509,0.6499999761581421
1663564781.3243833,435666,0.8500000238418579
1663567341.5566034,438823,0.8500000238418579
1663569960.0468903,441980,0.6499999761581421
1663572648.8795776,445137,0.75
1663575370.7249658,448294,0.8500000238418579
1663578140.6566052,451451,0.6000000238418579
1663580828.9112704,454608,0.6499999761581421
1663583500.5687668,457765,0.8500000238418579
1663586242.0643241,460922,0.75
1663588924.5557363,464079,0.8500000238418579
1663591576.4531686,467236,0.75
1663594147.4939837,470393,0.6000000238418579
1663596581.725317,473550,0.75
1663599151.6877522,476707,0.6499999761581421
1663601613.1847422,479864,0.75
1663604021.704889,483021,0.6499999761581421
1663606414.600874,486178,0.8500000238418579
1663608762.6707747,489335,0.800000011920929
1663611262.0851068,492492,0.699999988079071
1663613637.7310789,495649,0.6499999761581421
1663616029.2497032,498806,0.800000011920929
1663618387.3646793,501963,0.8500000238418579
1663620872.065498,505120,0.6499999761581421
1663623218.748688,508277,0.699999988079071
1663625657.5256402,511434,0.6499999761581421
1663628035.0012968,514591,0.6499999761581421
1663630412.9144633,517748,0.8500000238418579
1663632646.9646864,520905,0.75
1663634875.5664287,524062,0.75
1663637118.1207027,527219,0.75
1663639378.1946456,530376,0.699999988079071
1663641582.0662377,533533,0.8999999761581421
