wall_time,step,value
1663253548.0398817,5418,0.834645688533783
1663257366.0092866,10836,0.8582677245140076
1663261178.7195413,16254,0.8188976645469666
1663265035.0951917,21672,0.8641732335090637
1663268903.4304533,27090,0.6712598204612732
1663272719.3824732,32508,0.7578740119934082
1663276583.225764,37926,0.7244094610214233
1663280425.050173,43344,0.8110235929489136
1663284252.7853642,48762,0.7972440719604492
1663288094.3610287,54180,0.7795275449752808
1663291938.6133664,59598,0.8090550899505615
1663295816.0326507,65016,0.8090550899505615
1663299682.5485632,70434,0.8622047305107117
1663303449.031632,75852,0.8877952694892883
1663307314.1324453,81270,0.8464567065238953
1663311197.9466772,86688,0.8090550899505615
1663315086.9080164,92106,0.834645688533783
1663319019.7415247,97524,0.8110235929489136
1663322946.0525444,102942,0.8287401795387268
1663326865.133625,108360,0.8818897604942322
1663330819.1361628,113778,0.834645688533783
1663334721.4908886,119196,0.8464567065238953
1663338577.8583422,124614,0.8287401795387268
1663342433.8646295,130032,0.7440944910049438
1663346312.7934694,135450,0.8385826945304871
1663350231.8644435,140868,0.8208661675453186
1663354132.606619,146286,0.8169291615486145
1663358052.0866754,151704,0.8484252095222473
1663361970.7382317,157122,0.8543307185173035
1663365858.1154916,162540,0.8385826945304871
1663369775.9301255,167958,0.8149606585502625
1663373691.0451381,173376,0.7992125749588013
1663377581.5816803,178794,0.7952755689620972
1663381499.949771,184212,0.8385826945304871
1663385430.8609567,189630,0.874015748500824
1663389382.6254995,195048,0.8326771855354309
1663393329.190594,200466,0.8720472455024719
1663397228.2070038,205884,0.8818897604942322
1663401098.507395,211302,0.7775590419769287
1663404978.4784992,216720,0.8602362275123596
1663408811.6297698,222138,0.8385826945304871
1663412653.6028903,227556,0.8031495809555054
1663416482.7428684,232974,0.834645688533783
1663420323.6572795,238392,0.8700787425041199
1663424158.611738,243810,0.875984251499176
1663427978.6796503,249228,0.8248031735420227
1663431882.037994,254646,0.8464567065238953
1663435795.066613,260064,0.874015748500824
1663439623.0580316,265482,0.8700787425041199
1663443470.0198042,270900,0.8503937125205994
1663447183.6503427,276318,0.8267716765403748
1663450913.312327,281736,0.8897637724876404
1663454637.6425893,287154,0.8720472455024719
1663458317.174567,292572,0.8051180839538574
1663462059.495735,297990,0.8464567065238953
1663466305.233667,303408,0.8877952694892883
1663470364.1977768,308826,0.874015748500824
1663474864.011587,314244,0.8661417365074158
1663479311.1357942,319662,0.8307086825370789
1663483570.7108483,325080,0.7933070659637451
1663487768.3610222,330498,0.8070865869522095
1663491942.3839176,335916,0.7913385629653931
1663496149.0979593,341334,0.8248031735420227
1663500368.4521627,346752,0.7933070659637451
1663504510.627477,352170,0.8779527544975281
1663508925.6517828,357588,0.8503937125205994
1663513533.0648942,363006,0.7992125749588013
1663518212.5005374,368424,0.8543307185173035
1663522873.2637978,373842,0.8385826945304871
1663527366.2585955,379260,0.8051180839538574
1663531803.3539221,384678,0.8307086825370789
1663536217.8941333,390096,0.7795275449752808
1663540672.6669066,395514,0.8464567065238953
1663545134.4830499,400932,0.8602362275123596
1663550127.3352559,406350,0.8307086825370789
1663555024.7857578,411768,0.7952755689620972
1663559957.3221815,417186,0.8110235929489136
1663564947.2034762,422604,0.8720472455024719
1663570011.1973104,428022,0.7637795209884644
1663574874.0381913,433440,0.8503937125205994
1663579678.258879,438858,0.8248031735420227
1663584491.4553802,444276,0.8267716765403748
1663589298.4173315,449694,0.8070865869522095
1663594217.2354572,455112,0.8208661675453186
1663599056.2479603,460530,0.8169291615486145
1663603549.5534773,465948,0.8169291615486145
1663607964.7880712,471366,0.8070865869522095
1663612300.679484,476784,0.8267716765403748
1663616708.3095658,482202,0.8326771855354309
1663621019.7781916,487620,0.7913385629653931
1663625554.2392185,493038,0.8700787425041199
1663629879.9329996,498456,0.7854330539703369
1663634082.5028489,503874,0.8267716765403748
1663638299.7173674,509292,0.8070865869522095
1663642531.5038545,514710,0.875984251499176
1663647057.211709,520128,0.8051180839538574
1663651779.2226508,525546,0.7933070659637451
1663656477.86461,530964,0.836614191532135
1663661187.3299909,536382,0.8562992215156555
1663665890.0413084,541800,0.8169291615486145
1663670569.9509969,547218,0.8287401795387268
1663675296.6977823,552636,0.8641732335090637
1663679905.3910005,558054,0.8818897604942322
1663684544.8173249,563472,0.834645688533783
1663689227.7862628,568890,0.8129921555519104
1663693963.8813865,574308,0.7913385629653931
1663698729.9873817,579726,0.8149606585502625
1663703403.8183281,585144,0.7814960479736328
1663708131.8290863,590562,0.8129921555519104
1663712835.7776055,595980,0.7834645509719849
1663717606.0388691,601398,0.8129921555519104
1663722366.7032003,606816,0.8090550899505615
1663726502.9878821,612234,0.8090550899505615
1663730656.3602755,617652,0.8622047305107117
1663734785.2913074,623070,0.7559055089950562
1663738869.4239283,628488,0.8090550899505615
1663743250.6179614,633906,0.7342519760131836
1663748560.4421606,639324,0.8248031735420227
1663753892.4372861,644742,0.7814960479736328
1663758774.5214765,650160,0.8405511975288391
1663763738.5297904,655578,0.8208661675453186
1663768541.073311,660996,0.8326771855354309
1663773338.5261188,666414,0.7618110179901123
1663778211.344527,671832,0.8169291615486145
1663783085.5610409,677250,0.8031495809555054
1663787985.408332,682668,0.8090550899505615
1663792903.3873663,688086,0.8543307185173035
