wall_time,step,value
1663253548.0398474,5418,0.7971127033233643
1663257366.0092213,10836,0.8267552256584167
1663261178.7194998,16254,0.8351165652275085
1663265035.095119,21672,0.8610438704490662
1663268903.430398,27090,0.8677762150764465
1663272719.3816605,32508,0.8661581873893738
1663276583.2257144,37926,0.8800033926963806
1663280425.0501075,43344,0.8812710046768188
1663284252.7853122,48762,0.8832477331161499
1663288094.3609834,54180,0.8755160570144653
1663291938.613308,59598,0.8894188404083252
1663295816.0325778,65016,0.8785222172737122
1663299682.5485175,70434,0.8889095783233643
1663303449.031583,75852,0.8512561321258545
1663307314.1323907,81270,0.8992175459861755
1663311197.9465685,86688,0.8932271599769592
1663315086.9079812,92106,0.892865777015686
1663319019.7412846,97524,0.9024317264556885
1663322946.0525055,102942,0.897763729095459
1663326865.1335752,108360,0.9003345370292664
1663330819.1351905,113778,0.905103862285614
1663334721.4908404,119196,0.8983551263809204
1663338577.8582933,124614,0.9035269021987915
1663342433.8437119,130032,0.8945111632347107
1663346312.793425,135450,0.8919157385826111
1663350231.8643878,140868,0.902823269367218
1663354132.6065633,146286,0.9072777032852173
1663358052.0866277,151704,0.8987821936607361
1663361970.7381027,157122,0.9025850892066956
1663365858.1154575,162540,0.905717134475708
1663369775.9300907,167958,0.9039019346237183
1663373691.0450845,173376,0.9056103825569153
1663377581.5816245,178794,0.9040716886520386
1663381499.9488742,184212,0.9040771722793579
1663385430.860908,189630,0.9054461121559143
1663389382.6254528,195048,0.8982510566711426
1663393329.1904852,200466,0.896088182926178
1663397228.2041194,205884,0.9049423336982727
1663401098.5073435,211302,0.9023112654685974
1663404978.478454,216720,0.9066178798675537
1663408811.6296375,222138,0.9032366871833801
1663412653.6028016,227556,0.9024125933647156
1663416482.7428095,232974,0.9046302437782288
1663420323.657231,238392,0.909550130367279
1663424158.6116962,243810,0.9073105454444885
1663427978.6795683,249228,0.9084576964378357
1663431882.0379329,254646,0.9016459584236145
1663435795.0665758,260064,0.8987575769424438
1663439623.0579898,265482,0.8913599252700806
1663443470.0197625,270900,0.8826618194580078
1663447183.6502988,276318,0.8922141194343567
1663450913.3122952,281736,0.8998225927352905
1663454637.642526,287154,0.8959677219390869
1663458317.1744833,292572,0.8895831108093262
1663462059.4956763,297990,0.8980813026428223
1663466305.2336173,303408,0.8987685441970825
1663470364.1977224,308826,0.8937665224075317
1663474864.0115387,314244,0.8952805399894714
1663479311.1357465,319662,0.8943167924880981
1663483570.7108154,325080,0.8932216763496399
1663487768.3606462,330498,0.8916857242584229
1663491942.3838542,335916,0.883480429649353
1663496149.0978873,341334,0.8987466096878052
1663500368.4521124,346752,0.904498815536499
1663504510.6271691,352170,0.8837405443191528
1663508925.6517165,357588,0.8973119854927063
1663513533.064846,363006,0.8924824595451355
1663518212.5004683,368424,0.8873134255409241
1663522873.2636268,373842,0.8969560861587524
1663527366.2583077,379260,0.8882935643196106
1663531803.3536215,384678,0.8902866840362549
1663536217.894086,390096,0.8800307512283325
1663540672.6668394,395514,0.8976569771766663
1663545134.48253,400932,0.8937473297119141
1663550127.334954,406350,0.8913243412971497
1663555024.7853732,411768,0.8893886804580688
1663559957.3219833,417186,0.8853640556335449
1663564947.2032838,422604,0.8864126801490784
1663570011.1972573,428022,0.8854407072067261
1663574874.038004,433440,0.8897610306739807
1663579678.2588284,438858,0.8945741653442383
1663584491.4550955,444276,0.8844687938690186
1663589298.417139,449694,0.8848849534988403
1663594217.235222,455112,0.888583779335022
1663599056.2477207,460530,0.8993421196937561
1663603549.5534062,465948,0.8928192257881165
1663607964.7880352,471366,0.89434415102005
1663612300.6794202,476784,0.8808274865150452
1663616708.309523,482202,0.8881539106369019
1663621019.7781081,487620,0.8896186947822571
1663625554.2390091,493038,0.8801101446151733
1663629879.9329464,498456,0.8789931535720825
1663634082.5023618,503874,0.8845605254173279
1663638299.7170575,509292,0.868367612361908
1663642531.5037909,514710,0.8908301591873169
1663647057.2113957,520128,0.8901361227035522
1663651779.222598,525546,0.8927261233329773
1663656477.8643937,530964,0.8976104259490967
1663661187.3299112,536382,0.8854954838752747
1663665890.0411215,541800,0.886262059211731
1663670569.9509425,547218,0.8821060657501221
1663675296.697479,552636,0.8951573371887207
1663679905.3906949,558054,0.8972764015197754
1663684544.8172565,563472,0.8853613138198853
1663689227.7860544,568890,0.8862977027893066
1663693963.8811984,574308,0.8830013275146484
1663698729.987145,579726,0.8782292604446411
1663703403.818232,585144,0.8845810294151306
1663708131.8290398,590562,0.8834215998649597
1663712835.777217,595980,0.8784017562866211
1663717606.0388172,601398,0.8883578777313232
1663722366.7027698,606816,0.8832792043685913
1663726502.9878302,612234,0.8734928369522095
1663730656.360008,617652,0.882520854473114
1663734785.291251,623070,0.8810465335845947
1663738869.417544,628488,0.8878610134124756
1663743250.6176286,633906,0.881450355052948
1663748560.4420972,639324,0.8837802410125732
1663753892.4370153,644742,0.8858185410499573
1663758774.5214133,650160,0.885888397693634
1663763738.5297124,655578,0.8866645693778992
1663768541.07302,660996,0.8862059712409973
1663773338.526025,666414,0.8865783214569092
1663778211.339126,671832,0.8846467733383179
1663783085.5608013,677250,0.8827645182609558
1663787985.4080415,682668,0.8874256610870361
1663792903.3871539,688086,0.8834667801856995
