wall_time,step,value
1663251908.442572,3157,0.8746031522750854
1663254081.1347725,6314,0.8301587104797363
1663256280.9390457,9471,0.8730158805847168
1663258503.3073807,12628,0.841269850730896
1663260659.3782907,15785,0.7841269969940186
1663262823.4615881,18942,0.9126983880996704
1663264992.930988,22099,0.8365079164505005
1663267177.4920287,25256,0.8380952477455139
1663269343.7504954,28413,0.8698412775993347
1663271494.8840144,31570,0.9126983880996704
1663273669.8615685,34727,0.800000011920929
1663275873.529898,37884,0.8222222328186035
1663278056.7845368,41041,0.8619047403335571
1663280253.9642224,44198,0.8761904835700989
1663282403.5252135,47355,0.879365086555481
1663284582.6911495,50512,0.8317460417747498
1663286793.6193378,53669,0.8888888955116272
1663288978.5261438,56826,0.9047619104385376
1663291169.039072,59983,0.9015873074531555
1663293343.4093184,63140,0.9158729910850525
1663295554.4267612,66297,0.9428571462631226
1663297738.7943568,69454,0.8920634984970093
1663299930.8225942,72611,0.8190476298332214
1663302158.139935,75768,0.9460317492485046
1663304349.8493164,78925,0.8682539463043213
1663306542.2802389,82082,0.9126983880996704
1663308714.241306,85239,0.9285714030265808
1663310905.341487,88396,0.9190475940704346
1663313051.4933689,91553,0.8666666746139526
1663315232.7233498,94710,0.858730137348175
1663317433.4737117,97867,0.8603174686431885
1663319613.635361,101024,0.9222221970558167
1663321822.2224638,104181,0.882539689540863
1663323962.7143402,107338,0.934920608997345
1663326171.667577,110495,0.8999999761581421
1663328339.5593855,113652,0.9142857193946838
1663330568.705176,116809,0.9158729910850525
1663332752.1880112,119966,0.8650793433189392
1663334944.4407923,123123,0.9396825432777405
1663337228.805981,126280,0.9126983880996704
1663339500.3516603,129437,0.855555534362793
1663341797.62039,132594,0.8698412775993347
1663343980.4899752,135751,0.9238095283508301
1663346184.6437876,138908,0.9333333373069763
1663348390.8528483,142065,0.9428571462631226
1663350560.0284195,145222,0.8904761672019958
1663352752.2831717,148379,0.8206349015235901
1663354874.6436203,151536,0.9492063522338867
1663357056.0530584,154693,0.961904764175415
1663359223.9624224,157850,0.9507936239242554
1663361401.3903377,161007,0.9365079402923584
1663363562.0389302,164164,0.9047619104385376
1663365687.8209524,167321,0.920634925365448
1663367857.760703,170478,0.9095237851142883
1663370027.0134988,173635,0.8999999761581421
1663372207.2770426,176792,0.8857142925262451
1663374363.23589,179949,0.8809523582458496
1663376519.5868366,183106,0.8873015642166138
1663378690.4430094,186263,0.9142857193946838
1663380888.088552,189420,0.8492063283920288
1663383061.424158,192577,0.8952381014823914
1663385228.8760953,195734,0.8873015642166138
1663387399.5400317,198891,0.9063491821289062
1663389566.3187618,202048,0.9031745791435242
1663391774.160877,205205,0.9142857193946838
1663393941.7132876,208362,0.8920634984970093
1663396093.7328117,211519,0.8714285492897034
1663398253.6009152,214676,0.9174603223800659
1663400437.1185415,217833,0.9571428298950195
1663402600.5825455,220990,0.920634925365448
1663404790.6779733,224147,0.8936507701873779
1663406952.823011,227304,0.9523809552192688
1663409141.6318266,230461,0.8476190567016602
1663411357.4354885,233618,0.9412698149681091
1663413625.0630429,236775,0.9253968000411987
1663415935.3087752,239932,0.9444444179534912
1663418190.3374484,243089,0.8603174686431885
1663420468.9966576,246246,0.9142857193946838
1663422770.2710571,249403,0.8746031522750854
1663425051.1238506,252560,0.8777777552604675
1663427295.9190817,255717,0.8984127044677734
1663429487.5173316,258874,0.9190475940704346
1663431714.9680386,262031,0.8952381014823914
1663433946.5148954,265188,0.9507936239242554
1663436108.0075302,268345,0.8253968358039856
1663438244.4292104,271502,0.938095211982727
1663440414.89183,274659,0.8095238208770752
1663442626.4453127,277816,0.938095211982727
1663444780.3165483,280973,0.9269841313362122
1663446921.7213428,284130,0.8523809313774109
1663449061.9039423,287287,0.9142857193946838
1663451202.23551,290444,0.9079365134239197
1663453376.0684764,293601,0.8904761672019958
1663455524.563227,296758,0.9142857193946838
1663457643.4645576,299915,0.8333333134651184
1663459792.829651,303072,0.938095211982727
1663461953.3695316,306229,0.9142857193946838
1663464259.7675529,309386,0.9444444179534912
1663466716.7203758,312543,0.8714285492897034
1663469024.0232048,315700,0.8269841074943542
1663471324.2922935,318857,0.9365079402923584
1663473848.7354503,322014,0.9269841313362122
1663476199.5404475,325171,0.9492063522338867
1663478731.8138437,328328,0.9174603223800659
1663481141.3598468,331485,0.934920608997345
1663483522.9683084,334642,0.9492063522338867
1663485861.5277538,337799,0.9396825432777405
1663488218.9152606,340956,0.9412698149681091
1663490540.5209136,344113,0.9222221970558167
1663492890.199271,347270,0.9444444179534912
1663495301.9217823,350427,0.9428571462631226
1663497679.3667746,353584,0.8904761672019958
1663500064.7327228,356741,0.9238095283508301
1663502413.8123944,359898,0.9015873074531555
1663504702.7692785,363055,0.9047619104385376
1663507150.3107092,366212,0.9412698149681091
1663509757.098489,369369,0.9460317492485046
1663512251.6337464,372526,0.9396825432777405
1663514782.0596337,375683,0.9301587343215942
1663517302.01668,378840,0.8999999761581421
1663519920.3280044,381997,0.9126983880996704
1663522633.3539865,385154,0.9158729910850525
1663525138.144335,388311,0.9301587343215942
1663527674.730822,391468,0.920634925365448
1663530263.2056208,394625,0.9190475940704346
1663532796.8704975,397782,0.8650793433189392
1663535398.4294615,400939,0.8857142925262451
1663537974.7225325,404096,0.9285714030265808
1663540562.5693877,407253,0.9396825432777405
1663543141.6534047,410410,0.8539682626724243
1663545664.422364,413567,0.9460317492485046
1663548299.469013,416724,0.920634925365448
1663550945.5131502,419881,0.9444444179534912
1663553557.9910357,423038,0.9460317492485046
1663556470.9117181,426195,0.882539689540863
1663559152.6568055,429352,0.9476190209388733
1663561802.0506418,432509,0.9301587343215942
1663564781.334244,435666,0.8841269612312317
1663567341.5653737,438823,0.8095238208770752
1663569960.055978,441980,0.8920634984970093
1663572648.8860157,445137,0.9507936239242554
1663575370.7335079,448294,0.9428571462631226
1663578140.6641595,451451,0.9539682269096375
1663580828.9202511,454608,0.8841269612312317
1663583500.575307,457765,0.9031745791435242
1663586242.0767035,460922,0.9238095283508301
1663588924.563509,464079,0.9031745791435242
1663591576.4817183,467236,0.9285714030265808
1663594147.5048075,470393,0.9396825432777405
1663596581.734582,473550,0.8603174686431885
1663599151.6949923,476707,0.9460317492485046
1663601613.1933916,479864,0.9428571462631226
1663604021.7124848,483021,0.9460317492485046
1663606414.610583,486178,0.9444444179534912
1663608762.6807323,489335,0.934920608997345
1663611262.095431,492492,0.9507936239242554
1663613637.7433977,495649,0.9507936239242554
1663616029.2616491,498806,0.9444444179534912
1663618387.3823724,501963,0.8888888955116272
1663620872.0750403,505120,0.9412698149681091
1663623218.7603254,508277,0.934920608997345
1663625657.5403605,511434,0.9603174328804016
1663628035.0095315,514591,0.9492063522338867
1663630412.9551592,517748,0.9555555582046509
1663632646.9866738,520905,0.9269841313362122
1663634875.575237,524062,0.9142857193946838
1663637118.130539,527219,0.9126983880996704
1663639378.2052753,530376,0.8952381014823914
1663641582.075562,533533,0.938095211982727
1663643898.5801818,536690,0.9365079402923584
1663646522.8938043,539847,0.9428571462631226
1663649222.230387,543004,0.9523809552192688
1663651919.9520297,546161,0.9507936239242554
1663654767.7455812,549318,0.9238095283508301
1663657485.169811,552475,0.9523809552192688
1663660189.3820598,555632,0.8873015642166138
1663662974.1694267,558789,0.9253968000411987
1663665722.2448056,561946,0.9476190209388733
1663668479.3096185,565103,0.9079365134239197
1663671316.2333796,568260,0.9428571462631226
1663674065.5478675,571417,0.9269841313362122
1663676926.885201,574574,0.9507936239242554
1663679748.8725178,577731,0.9031745791435242
1663682557.134795,580888,0.9238095283508301
1663685317.3352041,584045,0.9190475940704346
1663688108.9201403,587202,0.9444444179534912
1663690911.3831623,590359,0.9222221970558167
1663693651.3012743,593516,0.9269841313362122
1663696338.0671508,596673,0.9412698149681091
1663699076.9960418,599830,0.9444444179534912
1663701828.7976434,602987,0.9285714030265808
1663704668.0840652,606144,0.9412698149681091
1663707436.4599648,609301,0.938095211982727
