wall_time,step,value
1663251159.2086523,1986,0.5950413346290588
1663252462.6085901,3972,0.6363636255264282
1663253754.558704,5958,0.6776859760284424
1663255060.831867,7944,0.7603305578231812
1663256372.0972424,9930,0.7851239442825317
1663257712.751778,11916,0.8264462947845459
1663259038.4178221,13902,0.6859503984451294
1663260371.246417,15888,0.8347107172012329
1663261685.787994,17874,0.8264462947845459
1663263023.836761,19860,0.8181818127632141
1663264375.4472835,21846,0.8181818127632141
1663265699.051381,23832,0.7355371713638306
1663267042.488238,25818,0.7520661354064941
1663268380.648542,27804,0.8842975497245789
1663269694.512474,29790,0.8016529083251953
1663271016.8691573,31776,0.9008264541625977
1663272343.8527558,33762,0.8099173307418823
1663273664.3218803,35748,0.7685950398445129
1663275016.2237113,37734,0.7768595218658447
1663276343.676973,39720,0.8595041036605835
1663277679.1993423,41706,0.9008264541625977
1663279006.24415,43692,0.7933884263038635
1663280330.2408175,45678,0.8429751992225647
1663281633.4342585,47664,0.8264462947845459
1663282965.597309,49650,0.7520661354064941
1663284302.1383748,51636,0.8760330677032471
1663285633.6959527,53622,0.7520661354064941
1663286962.4882498,55608,0.8347107172012329
1663288293.208241,57594,0.7438016533851624
1663289637.7244682,59580,0.8595041036605835
1663290979.8552606,61566,0.8429751992225647
1663292295.7381387,63552,0.8842975497245789
1663293647.6509082,65538,0.8099173307418823
1663295006.7844045,67524,0.8264462947845459
1663296322.7713335,69510,0.8099173307418823
1663297661.4576795,71496,0.8099173307418823
1663299005.1527784,73482,0.7933884263038635
1663300329.4919677,75468,0.8512396812438965
1663301644.7606082,77454,0.8099173307418823
1663302955.6482131,79440,0.8760330677032471
1663304270.3014498,81426,0.8181818127632141
1663305615.2562919,83412,0.8016529083251953
1663306946.6429756,85398,0.7603305578231812
1663308285.0641537,87384,0.8429751992225647
1663309628.8676171,89370,0.7520661354064941
1663310966.9641883,91356,0.8016529083251953
1663312304.6684375,93342,0.7933884263038635
1663313658.2700803,95328,0.7438016533851624
1663315013.9467175,97314,0.7520661354064941
1663316370.2628107,99300,0.8512396812438965
1663317731.2847738,101286,0.8842975497245789
1663319093.063539,103272,0.8264462947845459
1663320449.0679016,105258,0.8099173307418823
1663321803.3937685,107244,0.7685950398445129
1663323149.6382487,109230,0.8181818127632141
1663324506.4588308,111216,0.8512396812438965
1663325874.0522864,113202,0.8016529083251953
1663327222.0846674,115188,0.7520661354064941
1663328576.506814,117174,0.8016529083251953
1663329944.7363377,119160,0.8264462947845459
1663331315.5663528,121146,0.7768595218658447
1663332690.6205049,123132,0.7768595218658447
1663334021.564297,125118,0.8016529083251953
1663335339.6898248,127104,0.8181818127632141
1663336686.3339207,129090,0.7933884263038635
1663338022.1441,131076,0.7438016533851624
1663339347.8005884,133062,0.7603305578231812
1663340685.4894745,135048,0.7933884263038635
1663342019.9353986,137034,0.7603305578231812
1663343356.3570416,139020,0.8264462947845459
1663344694.1399117,141006,0.8347107172012329
1663346051.3089554,142992,0.7933884263038635
1663347402.9777718,144978,0.8347107172012329
1663348753.000742,146964,0.7768595218658447
1663350107.7629147,148950,0.8677685856819153
1663351456.472101,150936,0.7685950398445129
1663352811.4004662,152922,0.8016529083251953
1663354149.1756773,154908,0.8181818127632141
1663355509.7229052,156894,0.7768595218658447
1663356873.0041692,158880,0.7190082669258118
1663358222.9104686,160866,0.7520661354064941
1663359578.1831481,162852,0.7685950398445129
1663360946.4807239,164838,0.7603305578231812
1663362281.823597,166824,0.8099173307418823
1663363639.0743227,168810,0.8264462947845459
1663364982.391739,170796,0.7933884263038635
1663366329.4485068,172782,0.7438016533851624
1663367694.0205889,174768,0.8181818127632141
1663369052.6087909,176754,0.7933884263038635
1663370401.8749464,178740,0.7438016533851624
1663371761.7979193,180726,0.7520661354064941
1663373112.9811273,182712,0.8429751992225647
1663374448.226955,184698,0.8264462947845459
1663375800.8825936,186684,0.7851239442825317
1663377156.0311456,188670,0.7272727489471436
1663378508.667591,190656,0.8099173307418823
1663379877.2589157,192642,0.7851239442825317
1663381229.9951012,194628,0.8099173307418823
1663382588.7634199,196614,0.7768595218658447
1663383947.3492079,198600,0.8264462947845459
1663385302.199685,200586,0.8181818127632141
1663386659.625927,202572,0.8677685856819153
1663388018.4442723,204558,0.7685950398445129
1663389385.8427217,206544,0.7851239442825317
1663390752.139183,208530,0.8181818127632141
1663392115.9482367,210516,0.7603305578231812
1663393479.9516978,212502,0.7851239442825317
1663394847.9005692,214488,0.7685950398445129
1663396178.2661972,216474,0.7438016533851624
1663397527.4696033,218460,0.8016529083251953
1663398870.020047,220446,0.8512396812438965
1663400217.8266861,222432,0.8099173307418823
1663401544.8011456,224418,0.8099173307418823
1663402886.7627113,226404,0.8016529083251953
1663404241.204324,228390,0.8016529083251953
1663405557.9638426,230376,0.7272727489471436
1663406871.393902,232362,0.7685950398445129
1663408218.3092794,234348,0.7520661354064941
1663409530.7232995,236334,0.7685950398445129
1663410876.7067974,238320,0.7685950398445129
1663412204.1978507,240306,0.7933884263038635
1663413527.3673928,242292,0.7603305578231812
1663414865.3584065,244278,0.7603305578231812
1663416178.8609943,246264,0.8264462947845459
1663417503.5029767,248250,0.7768595218658447
1663418835.909037,250236,0.7603305578231812
1663420169.678327,252222,0.7355371713638306
1663421497.7297611,254208,0.7190082669258118
1663422829.9156818,256194,0.8264462947845459
1663424155.0835326,258180,0.7851239442825317
1663425484.374958,260166,0.8099173307418823
1663426812.9612346,262152,0.8099173307418823
1663428128.001801,264138,0.7933884263038635
1663429468.471863,266124,0.8181818127632141
1663430816.765197,268110,0.9173553586006165
1663432194.3068194,270096,0.7520661354064941
1663433565.2802474,272082,0.7768595218658447
1663434904.226793,274068,0.7520661354064941
1663436224.6966279,276054,0.7933884263038635
1663437544.459409,278040,0.8099173307418823
1663438881.7808974,280026,0.8677685856819153
1663440209.6612468,282012,0.8264462947845459
1663441550.652237,283998,0.8347107172012329
1663442883.9421816,285984,0.8181818127632141
1663444192.3071406,287970,0.7933884263038635
1663445492.7711775,289956,0.7272727489471436
1663446784.3119206,291942,0.7685950398445129
1663448030.922626,293928,0.7768595218658447
1663449320.0681121,295914,0.7933884263038635
1663450621.6454403,297900,0.7933884263038635
1663451899.636207,299886,0.8099173307418823
1663453196.128011,301872,0.8099173307418823
1663454479.9863172,303858,0.7438016533851624
1663455765.5115252,305844,0.7933884263038635
1663457043.8619697,307830,0.7190082669258118
1663458304.0806763,309816,0.7933884263038635
1663459602.0341744,311802,0.7768595218658447
1663460899.3347726,313788,0.7520661354064941
1663462169.2847402,315774,0.71074378490448
1663463563.5058901,317760,0.64462810754776
1663465035.2590299,319746,0.7933884263038635
1663466586.8971398,321732,0.7933884263038635
1663468008.83799,323718,0.7603305578231812
1663469423.8156495,325704,0.8181818127632141
1663470851.6939049,327690,0.8016529083251953
1663472396.7793198,329676,0.7768595218658447
1663473975.6730516,331662,0.8347107172012329
1663475494.7516289,333648,0.7520661354064941
1663476977.2373605,335634,0.71074378490448
1663478579.6181397,337620,0.8181818127632141
1663480099.5155938,339606,0.8181818127632141
1663481523.085138,341592,0.7851239442825317
1663483061.6432614,343578,0.8512396812438965
1663484498.9726918,345564,0.7685950398445129
