wall_time,step,value
1663251908.4301162,3157,0.8747967481613159
1663254081.120458,6314,0.8504065275192261
1663256280.917174,9471,0.8975609540939331
1663258503.2827227,12628,0.8373983502388
1663260659.3620515,15785,0.8682926893234253
1663262823.4435632,18942,0.8861788511276245
1663264992.9146588,22099,0.8926829099655151
1663267177.4735143,25256,0.9056910276412964
1663269343.720853,28413,0.9089431166648865
1663271494.8687587,31570,0.8878048658370972
1663273669.8459485,34727,0.8943089246749878
1663275873.5136838,37884,0.9138211607933044
1663278056.7665308,41041,0.9008129835128784
1663280253.936724,44198,0.8845528364181519
1663282403.513351,47355,0.9073171019554138
1663284582.668905,50512,0.855284571647644
1663286793.5942733,53669,0.869918704032898
1663288978.5085468,56826,0.8813008069992065
1663291169.026702,59983,0.860162615776062
1663293343.3879473,63140,0.8910568952560425
1663295554.41312,66297,0.8861788511276245
1663297738.7757823,69454,0.8975609540939331
1663299930.8109806,72611,0.9040650129318237
1663302158.1305583,75768,0.8943089246749878
1663304349.833121,78925,0.855284571647644
1663306542.259195,82082,0.8097561001777649
1663308714.2204196,85239,0.8910568952560425
1663310905.3155618,88396,0.8634146451950073
1663313051.4738746,91553,0.9024389982223511
1663315232.7077966,94710,0.8894308805465698
1663317433.4559324,97867,0.8715447187423706
1663319613.6062331,101024,0.8926829099655151
1663321822.2060263,104181,0.8910568952560425
1663323962.7018926,107338,0.9008129835128784
1663326171.651573,110495,0.9056910276412964
1663328339.545131,113652,0.9056910276412964
1663330568.683871,116809,0.8926829099655151
1663332752.1632912,119966,0.8975609540939331
1663334944.4082084,123123,0.8943089246749878
1663337228.7877784,126280,0.8910568952560425
1663339500.3364358,129437,0.860162615776062
1663341797.575117,132594,0.9121951460838318
1663343980.4783213,135751,0.8747967481613159
1663346184.6155162,138908,0.8780487775802612
1663348390.8334095,142065,0.8731707334518433
1663350560.009853,145222,0.9186992049217224
1663352752.270513,148379,0.8991869688034058
1663354874.627555,151536,0.9073171019554138
1663357056.0382857,154693,0.8764227628707886
1663359223.9474187,157850,0.8910568952560425
1663361401.3681085,161007,0.9073171019554138
1663363562.0268333,164164,0.9024389982223511
1663365687.8089228,167321,0.9040650129318237
1663367857.7447574,170478,0.8861788511276245
1663370026.9989624,173635,0.8813008069992065
1663372207.2607358,176792,0.9073171019554138
1663374363.2083254,179949,0.8959349393844604
1663376519.5668137,183106,0.9024389982223511
1663378690.4310017,186263,0.9040650129318237
1663380888.0727339,189420,0.8731707334518433
1663383061.409457,192577,0.8975609540939331
1663385228.8436494,195734,0.8926829099655151
1663387399.5259688,198891,0.9105691313743591
1663389566.3047156,202048,0.86504065990448
1663391774.1453712,205205,0.8813008069992065
1663393941.6934452,208362,0.8845528364181519
1663396093.7148445,211519,0.9138211607933044
1663398253.5814342,214676,0.9073171019554138
1663400437.1047661,217833,0.8796747922897339
1663402600.568736,220990,0.8845528364181519
1663404790.6637318,224147,0.9056910276412964
1663406952.8086226,227304,0.9024389982223511
1663409141.6146407,230461,0.8910568952560425
1663411357.4199672,233618,0.9170731902122498
1663413625.0464246,236775,0.9089431166648865
1663415935.28568,239932,0.8943089246749878
1663418190.3260531,243089,0.8959349393844604
1663420468.9814172,246246,0.9138211607933044
1663422770.252889,249403,0.9008129835128784
1663425051.1063778,252560,0.9056910276412964
1663427295.9037516,255717,0.8829268217086792
1663429487.501778,258874,0.8764227628707886
1663431714.9500344,262031,0.8975609540939331
1663433946.4909158,265188,0.8975609540939331
1663436107.9825616,268345,0.8991869688034058
1663438244.4143155,271502,0.9154471755027771
1663440414.871648,274659,0.9235772490501404
1663442626.4292057,277816,0.9089431166648865
1663444780.3051312,280973,0.9154471755027771
1663446921.7092688,284130,0.8715447187423706
1663449061.8932607,287287,0.9121951460838318
1663451202.2199943,290444,0.8845528364181519
1663453376.0547507,293601,0.8796747922897339
1663455524.548609,296758,0.8829268217086792
1663457643.452529,299915,0.9073171019554138
1663459792.8172324,303072,0.9121951460838318
1663461953.360151,306229,0.9073171019554138
1663464259.7510679,309386,0.8666666746139526
1663466716.7070973,312543,0.8943089246749878
1663469024.0085576,315700,0.9089431166648865
1663471324.2766008,318857,0.9203252196311951
1663473848.7227423,322014,0.9089431166648865
1663476199.5104177,325171,0.8878048658370972
1663478731.795943,328328,0.9024389982223511
1663481141.3472514,331485,0.8780487775802612
1663483522.955605,334642,0.9024389982223511
1663485861.5082173,337799,0.8991869688034058
1663488218.9015832,340956,0.8829268217086792
1663490540.506666,344113,0.8878048658370972
1663492890.184836,347270,0.8894308805465698
1663495301.8994415,350427,0.9170731902122498
1663497679.3521945,353584,0.9154471755027771
1663500064.7166262,356741,0.9024389982223511
1663502413.800384,359898,0.8926829099655151
1663504702.7503633,363055,0.8894308805465698
1663507150.2791731,366212,0.9008129835128784
1663509757.0665007,369369,0.8910568952560425
1663512251.6173573,372526,0.8666666746139526
1663514782.0458982,375683,0.9170731902122498
1663517302.0011756,378840,0.8959349393844604
1663519920.3034093,381997,0.9008129835128784
1663522633.3354113,385154,0.9154471755027771
1663525138.1127596,388311,0.8959349393844604
1663527674.714538,391468,0.8959349393844604
1663530263.1882942,394625,0.9105691313743591
1663532796.8538094,397782,0.9105691313743591
1663535398.4151206,400939,0.9073171019554138
1663537974.7003622,404096,0.8991869688034058
1663540562.5513608,407253,0.8861788511276245
1663543141.6278172,410410,0.8780487775802612
1663545664.3792057,413567,0.9154471755027771
1663548299.4447951,416724,0.8617886304855347
1663550945.494166,419881,0.9203252196311951
1663553557.9736369,423038,0.8959349393844604
1663556470.8981779,426195,0.8975609540939331
1663559152.6395516,429352,0.8634146451950073
1663561802.0356212,432509,0.9089431166648865
1663564781.3166034,435666,0.8731707334518433
1663567341.5509624,438823,0.9073171019554138
1663569960.0395782,441980,0.8617886304855347
1663572648.8724892,445137,0.9170731902122498
1663575370.7168567,448294,0.8682926893234253
1663578140.6482882,451451,0.8943089246749878
1663580828.904925,454608,0.9154471755027771
1663583500.5628479,457765,0.9073171019554138
1663586242.0604954,460922,0.8845528364181519
1663588924.535968,464079,0.9138211607933044
1663591576.4468024,467236,0.869918704032898
1663594147.4866552,470393,0.8666666746139526
1663596581.7186804,473550,0.8975609540939331
1663599151.6804464,476707,0.9138211607933044
1663601613.1647468,479864,0.8731707334518433
1663604021.6980135,483021,0.8894308805465698
1663606414.5932539,486178,0.8926829099655151
1663608762.662041,489335,0.8991869688034058
1663611262.076604,492492,0.8829268217086792
1663613637.721505,495649,0.8796747922897339
1663616029.242751,498806,0.9073171019554138
1663618387.3481843,501963,0.9105691313743591
1663620872.0578032,505120,0.9138211607933044
1663623218.7401445,508277,0.8975609540939331
1663625657.5212178,511434,0.8959349393844604
1663628034.9938211,514591,0.8813008069992065
1663630412.9091413,517748,0.8894308805465698
1663632646.9575517,520905,0.9073171019554138
1663634875.559937,524062,0.9138211607933044
1663637118.1131132,527219,0.9170731902122498
1663639378.189111,530376,0.8861788511276245
1663641582.0594497,533533,0.9105691313743591
1663643898.562876,536690,0.9089431166648865
1663646522.882632,539847,0.8861788511276245
1663649222.201549,543004,0.9154471755027771
1663651919.9439247,546161,0.8731707334518433
1663654767.7267451,549318,0.8878048658370972
1663657485.1581914,552475,0.9056910276412964
1663660189.304724,555632,0.9040650129318237
