wall_time,step,value
1663251159.2272701,1986,0.2423388510942459
1663252462.6352851,3972,0.27481281757354736
1663253754.575893,5958,0.23093809187412262
1663255060.8496118,7944,0.2785465121269226
1663256372.116971,9930,0.2690136730670929
1663257712.7673998,11916,0.2783244550228119
1663259038.4362242,13902,0.2882111370563507
1663260371.2593105,15888,0.28963151574134827
1663261685.8062997,17874,0.3775067925453186
1663263023.8536975,19860,0.3572573959827423
1663264375.4602566,21846,0.35062190890312195
1663265699.0708132,23832,0.3135398030281067
1663267042.5238194,25818,0.40232446789741516
1663268380.6686974,27804,0.3787662088871002
1663269694.5327382,29790,0.4069591760635376
1663271016.8878217,31776,0.33852294087409973
1663272343.8663287,33762,0.4313383996486664
1663273664.3352733,35748,0.4313383996486664
1663275016.2616184,37734,0.3781220018863678
1663276343.695121,39720,0.3879499137401581
1663277679.2149386,41706,0.39519116282463074
1663279006.2647033,43692,0.42855358123779297
1663280330.264285,45678,0.42804622650146484
1663281633.4509249,47664,0.431333065032959
1663282965.6131327,49650,0.40275177359580994
1663284302.1648607,51636,0.4753062427043915
1663285633.7395487,53622,0.38469916582107544
1663286962.516204,55608,0.4275214374065399
1663288293.2261555,57594,0.497629314661026
1663289637.743045,59580,0.42987555265426636
1663290979.8931172,61566,0.4106557369232178
1663292295.758702,63552,0.47483378648757935
1663293647.6730952,65538,0.46825188398361206
1663295006.802911,67524,0.4837617576122284
1663296322.7950351,69510,0.42854034900665283
1663297661.4829514,71496,0.4667678773403168
1663299005.183835,73482,0.4740426540374756
1663300329.5067654,75468,0.44126710295677185
1663301644.7892637,77454,0.45904654264450073
1663302955.6643798,79440,0.44574713706970215
1663304270.3205996,81426,0.37084251642227173
1663305615.2770252,83412,0.4825217127799988
1663306946.6622744,85398,0.4769520163536072
1663308285.0852327,87384,0.5204218029975891
1663309628.8869312,89370,0.4346219301223755
1663310966.9798558,91356,0.4950281083583832
1663312304.7027118,93342,0.46288809180259705
1663313658.2895744,95328,0.48515307903289795
1663315013.964517,97314,0.4622775912284851
1663316370.2871413,99300,0.4661543071269989
1663317731.3231902,101286,0.4748026430606842
1663319093.0826283,103272,0.49531322717666626
1663320449.0892396,105258,0.46049270033836365
1663321803.4146595,107244,0.5114275217056274
1663323149.6602268,109230,0.4841097891330719
1663324506.478755,111216,0.47732847929000854
1663325874.0690107,113202,0.45780235528945923
1663327222.099198,115188,0.4401129186153412
1663328576.5371127,117174,0.49746713042259216
1663329944.7590978,119160,0.4877243936061859
1663331315.5864906,121146,0.5001210570335388
1663332690.6616836,123132,0.489874005317688
1663334021.5808482,125118,0.49131888151168823
1663335339.7073739,127104,0.4798866808414459
1663336686.3496213,129090,0.45161423087120056
1663338022.165085,131076,0.45702341198921204
1663339347.8216035,133062,0.4986097812652588
1663340685.5043836,135048,0.47889336943626404
1663342019.9512784,137034,0.5542552471160889
1663343356.3777823,139020,0.4823184609413147
1663344694.1747758,141006,0.4758363664150238
1663346051.3505533,142992,0.44277212023735046
1663347402.9932199,144978,0.48250630497932434
1663348753.0270586,146964,0.5212597250938416
1663350107.7818804,148950,0.47966375946998596
1663351456.488932,150936,0.5131558179855347
1663352811.4164312,152922,0.5181145071983337
1663354149.2020292,154908,0.4825217127799988
1663355509.7456486,156894,0.47730836272239685
1663356873.0233703,158880,0.4863112270832062
1663358222.9263585,160866,0.4647107720375061
1663359578.2078602,162852,0.4944554567337036
1663360946.5004988,164838,0.5020868182182312
1663362281.84188,166824,0.4895380735397339
1663363639.0935242,168810,0.4915718734264374
1663364982.4198866,170796,0.5175827741622925
1663366329.468676,172782,0.48348113894462585
1663367694.0384853,174768,0.4997973144054413
1663369052.6289482,176754,0.45269346237182617
1663370401.8975756,178740,0.4838986396789551
1663371761.8203423,180726,0.5114275217056274
1663373112.996167,182712,0.4551295042037964
1663374448.2471483,184698,0.5293664932250977
1663375800.9030714,186684,0.4753062427043915
1663377156.0473564,188670,0.46478283405303955
1663378508.6888542,190656,0.4655486047267914
1663379877.2782602,192642,0.5034593939781189
1663381230.02985,194628,0.4791950583457947
1663382588.7798378,196614,0.48098888993263245
1663383947.3662856,198600,0.4758363664150238
1663385302.2182426,200586,0.4872604012489319
1663386659.6560242,202572,0.49899786710739136
1663388018.4639025,204558,0.5050011277198792
1663389385.8677404,206544,0.47434449195861816
1663390752.171729,208530,0.4792231023311615
1663392115.9719307,210516,0.4646102786064148
1663393479.9697955,212502,0.49291732907295227
1663394847.9309363,214488,0.4700153172016144
1663396178.2858832,216474,0.4391438663005829
1663397527.4870248,218460,0.5430130958557129
1663398870.0389788,220446,0.4846371114253998
1663400217.843948,222432,0.5336348414421082
1663401544.8172286,224418,0.5172029733657837
1663402886.7761226,226404,0.5140569806098938
1663404241.2262642,228390,0.4872604012489319
1663405557.990336,230376,0.4552170932292938
1663406871.4120681,232362,0.5385289788246155
1663408218.3294377,234348,0.45249271392822266
1663409530.7384279,236334,0.4863112270832062
1663410876.7213302,238320,0.4903564155101776
1663412204.2184224,240306,0.44126710295677185
1663413527.3837512,242292,0.4846371114253998
1663414865.378019,244278,0.46108901500701904
1663416178.890632,246264,0.5254563689231873
1663417503.5237257,248250,0.5323339700698853
1663418835.9651477,250236,0.4950281083583832
