wall_time,step,value
1663250146.6427178,395,0.3968254029750824
1663250373.9716148,790,0.6190476417541504
1663250599.149481,1185,0.6190476417541504
1663250862.3441827,1580,0.6349206566810608
1663251118.2789824,1975,0.5714285969734192
1663251381.0484383,2370,0.8730158805847168
1663251645.2636368,2765,0.6666666865348816
1663251895.1073854,3160,0.7301587462425232
1663252156.8708053,3555,0.8253968358039856
1663252417.8341064,3950,0.7142857313156128
1663252673.8901987,4345,0.8730158805847168
1663252939.754737,4740,0.5714285969734192
1663253201.6374114,5135,0.7301587462425232
1663253450.1697161,5530,0.60317462682724
1663253707.0545273,5925,0.6349206566810608
1663253962.8061366,6320,0.6190476417541504
1663254216.1712396,6715,0.6984127163887024
1663254482.314562,7110,0.6349206566810608
1663254745.3712153,7505,0.682539701461792
1663255001.5727212,7900,0.6507936716079712
1663255263.9122975,8295,0.761904776096344
1663255529.3699138,8690,0.6190476417541504
1663255787.8515015,9085,0.6666666865348816
1663256049.8592706,9480,0.6190476417541504
1663256300.1381438,9875,0.60317462682724
1663256555.4416518,10270,0.5555555820465088
1663256819.6815474,10665,0.682539701461792
1663257075.8173618,11060,0.6190476417541504
1663257370.7134104,11455,0.5714285969734192
1663257631.2092423,11850,0.6190476417541504
1663257890.9902346,12245,0.6507936716079712
1663258149.5623257,12640,0.6666666865348816
1663258405.5975509,13035,0.682539701461792
1663258665.6310382,13430,0.6984127163887024
1663258923.1797628,13825,0.6984127163887024
1663259182.9808946,14220,0.7460317611694336
1663259446.610423,14615,0.6666666865348816
1663259705.2277594,15010,0.5396825671195984
1663259961.5415952,15405,0.6984127163887024
1663260215.5862765,15800,0.6507936716079712
1663260459.645349,16195,0.7777777910232544
1663260709.107088,16590,0.6666666865348816
1663260958.8530169,16985,0.7936508059501648
1663261207.1160314,17380,0.761904776096344
1663261469.6331458,17775,0.5873016119003296
1663261724.6703308,18170,0.6666666865348816
1663261983.1764174,18565,0.7460317611694336
1663262245.0822403,18960,0.7460317611694336
1663262505.5277379,19355,0.7301587462425232
1663262758.8903668,19750,0.60317462682724
1663263013.823693,20145,0.6984127163887024
1663263276.6605704,20540,0.6984127163887024
1663263532.8097467,20935,0.6190476417541504
1663263793.8402276,21330,0.7460317611694336
1663264057.2106388,21725,0.6507936716079712
1663264309.316451,22120,0.7142857313156128
1663264568.463809,22515,0.7460317611694336
1663264818.6588652,22910,0.7142857313156128
1663265065.7036376,23305,0.6984127163887024
1663265328.1045234,23700,0.7777777910232544
1663265589.2166955,24095,0.7301587462425232
1663265841.8532224,24490,0.5873016119003296
1663266107.140526,24885,0.7301587462425232
1663266369.4031093,25280,0.6507936716079712
1663266627.9962296,25675,0.6666666865348816
1663266890.9004843,26070,0.8095238208770752
1663267143.9539585,26465,0.841269850730896
1663267399.6132717,26860,0.8095238208770752
1663267663.1778932,27255,0.761904776096344
1663267924.676439,27650,0.6507936716079712
1663268182.4992437,28045,0.9047619104385376
1663268435.938758,28440,0.761904776096344
1663268688.4762511,28835,0.8253968358039856
1663268935.6080096,29230,0.7936508059501648
1663269198.0032296,29625,0.761904776096344
1663269455.091036,30020,0.8253968358039856
1663269707.599053,30415,0.7142857313156128
1663269973.0704901,30810,0.7460317611694336
1663270233.5739877,31205,0.9047619104385376
1663270484.2684422,31600,0.8253968358039856
1663270737.516039,31995,0.8730158805847168
1663270986.268509,32390,0.8888888955116272
1663271238.3438773,32785,0.6349206566810608
1663271498.7048507,33180,0.7460317611694336
1663271761.0843632,33575,0.7936508059501648
1663272019.263211,33970,0.7936508059501648
1663272279.3251019,34365,0.8253968358039856
1663272530.0574656,34760,0.7936508059501648
1663272777.5709388,35155,0.6984127163887024
1663273040.8811378,35550,0.8095238208770752
1663273303.2064383,35945,0.7460317611694336
1663273557.164204,36340,0.7301587462425232
1663273812.2758415,36735,0.7777777910232544
1663274078.3084424,37130,0.7301587462425232
1663274339.6379461,37525,0.7142857313156128
1663274603.5344427,37920,0.682539701461792
1663274867.1820526,38315,0.7301587462425232
1663275121.0037599,38710,0.761904776096344
1663275385.0458107,39105,0.6507936716079712
1663275647.6480873,39500,0.7936508059501648
1663275902.7868173,39895,0.682539701461792
1663276165.1418211,40290,0.7936508059501648
1663276411.6299107,40685,0.6666666865348816
1663276662.9894798,41080,0.7301587462425232
1663276926.5828664,41475,0.8730158805847168
1663277190.2559626,41870,0.841269850730896
1663277450.914241,42265,0.841269850730896
1663277707.178688,42660,0.841269850730896
1663277968.7712793,43055,0.8095238208770752
1663278227.5488772,43450,0.8888888955116272
1663278491.2002773,43845,0.7301587462425232
1663278756.9680524,44240,0.8253968358039856
1663279013.063994,44635,0.8095238208770752
1663279278.1319292,45030,0.6349206566810608
1663279541.604384,45425,0.5555555820465088
1663279803.134353,45820,0.6349206566810608
1663280061.364242,46215,0.8730158805847168
1663280308.2946973,46610,0.7936508059501648
1663280557.7913465,47005,0.7460317611694336
1663280812.940542,47400,0.7142857313156128
1663281068.5349238,47795,0.8253968358039856
1663281318.8165634,48190,0.6190476417541504
1663281574.631782,48585,0.7936508059501648
1663281836.3031294,48980,0.9047619104385376
1663282094.5987701,49375,0.6349206566810608
1663282351.6729362,49770,0.6190476417541504
1663282616.6178043,50165,0.8888888955116272
1663282872.05565,50560,0.920634925365448
1663283131.6222599,50955,0.682539701461792
1663283395.359855,51350,0.682539701461792
1663283655.9558127,51745,0.8730158805847168
1663283914.4132633,52140,0.6984127163887024
1663284164.6822917,52535,0.6666666865348816
1663284414.3555174,52930,0.8095238208770752
1663284677.3610623,53325,0.761904776096344
1663284942.8601048,53720,0.6984127163887024
1663285203.495162,54115,0.7777777910232544
1663285468.7419086,54510,0.7777777910232544
1663285726.5893795,54905,0.8095238208770752
1663285989.3600783,55300,0.7777777910232544
1663286253.207706,55695,0.6984127163887024
1663286517.2241974,56090,0.761904776096344
1663286771.1160586,56485,0.9047619104385376
1663287025.9813297,56880,0.8253968358039856
1663287291.6977432,57275,0.841269850730896
1663287550.7099595,57670,0.8571428656578064
1663287806.7213857,58065,0.8888888955116272
1663288059.0702043,58460,0.8571428656578064
1663288309.8370578,58855,0.7301587462425232
1663288575.04593,59250,0.7142857313156128
1663288838.294176,59645,0.7301587462425232
1663289096.4836748,60040,0.761904776096344
1663289363.9652526,60435,0.761904776096344
1663289621.40965,60830,0.8253968358039856
1663289881.610103,61225,0.7936508059501648
1663290149.677381,61620,0.5714285969734192
1663290416.6017423,62015,0.841269850730896
1663290677.2981179,62410,0.7460317611694336
1663290929.8864965,62805,0.8095238208770752
1663291180.5326397,63200,0.841269850730896
1663291427.843499,63595,0.7936508059501648
1663291675.6986716,63990,0.7936508059501648
1663291931.1471965,64385,0.8571428656578064
1663292189.5016313,64780,0.761904776096344
1663292451.0141392,65175,0.7936508059501648
1663292717.2168036,65570,0.841269850730896
1663292980.236986,65965,0.761904776096344
1663293243.4990096,66360,0.7777777910232544
1663293509.628796,66755,0.682539701461792
1663293765.292879,67150,0.8888888955116272
1663294035.0839245,67545,0.7777777910232544
1663294301.6168628,67940,0.761904776096344
1663294565.6526728,68335,0.8730158805847168
1663294832.215405,68730,0.8888888955116272
1663295091.4108503,69125,0.7936508059501648
1663295347.6054077,69520,0.682539701461792
1663295603.775526,69915,0.8095238208770752
1663295859.447149,70310,0.8888888955116272
1663296124.8200388,70705,0.8571428656578064
1663296384.0429888,71100,0.7460317611694336
1663296650.2051382,71495,0.8095238208770752
1663296910.8176496,71890,0.8095238208770752
1663297174.5976415,72285,0.761904776096344
1663297436.507089,72680,0.8888888955116272
1663297678.8512669,73075,0.682539701461792
1663297938.615908,73470,0.8095238208770752
1663298204.0801044,73865,0.761904776096344
1663298460.3471549,74260,0.7777777910232544
1663298726.572591,74655,0.7777777910232544
1663298984.5298262,75050,0.8095238208770752
1663299246.2882597,75445,0.8888888955116272
1663299502.2607508,75840,0.841269850730896
1663299761.6412897,76235,0.7142857313156128
1663300018.4493198,76630,0.682539701461792
1663300279.8138392,77025,0.7777777910232544
1663300544.8873165,77420,0.7460317611694336
1663300813.6012702,77815,0.8095238208770752
1663301087.295475,78210,0.761904776096344
1663301352.6613116,78605,0.7460317611694336
1663301614.3866067,79000,0.7460317611694336
1663301876.61163,79395,0.7936508059501648
1663302135.5489464,79790,0.761904776096344
1663302401.3572106,80185,0.7460317611694336
1663302670.6392717,80580,0.6507936716079712
1663302937.7869773,80975,0.7777777910232544
1663303197.782724,81370,0.7142857313156128
1663303448.0727127,81765,0.5873016119003296
1663303707.3346808,82160,0.8095238208770752
1663303966.1905308,82555,0.6984127163887024
1663304216.2267892,82950,0.682539701461792
1663304476.568295,83345,0.6349206566810608
1663304732.9095752,83740,0.682539701461792
1663304998.4382572,84135,0.682539701461792
1663305261.351552,84530,0.682539701461792
1663305519.0150135,84925,0.761904776096344
