wall_time,step,value
1663251908.422174,3157,0.5064935088157654
1663254081.111988,6314,0.37662336230278015
1663256280.9056215,9471,0.48051947355270386
1663258503.2747362,12628,0.5324675440788269
1663260659.3506446,15785,0.5714285969734192
1663262823.43195,18942,0.5064935088157654
1663264992.9041529,22099,0.6883116960525513
1663267177.452825,25256,0.649350643157959
1663269343.7112,28413,0.7142857313156128
1663271494.8598711,31570,0.6233766078948975
1663273669.834674,34727,0.7792207598686218
1663275873.4929016,37884,0.701298713684082
1663278056.7573955,41041,0.5584415793418884
1663280253.9275572,44198,0.5844155550003052
1663282403.5017338,47355,0.701298713684082
1663284582.656217,50512,0.6883116960525513
1663286793.575206,53669,0.5974025726318359
1663288978.4945695,56826,0.7792207598686218
1663291169.0158365,59983,0.5324675440788269
1663293343.3716798,63140,0.701298713684082
1663295554.3926806,66297,0.6233766078948975
1663297738.7517402,69454,0.7142857313156128
1663299930.802249,72611,0.6883116960525513
1663302158.1241157,75768,0.6753246784210205
1663304349.824046,78925,0.6883116960525513
1663306542.2443597,82082,0.649350643157959
1663308714.2110736,85239,0.6883116960525513
1663310905.2923071,88396,0.6753246784210205
1663313051.460934,91553,0.6233766078948975
1663315232.696908,94710,0.5454545617103577
1663317433.4443305,97867,0.7662337422370911
1663319613.5771062,101024,0.7662337422370911
1663321822.1942582,104181,0.7272727489471436
1663323962.6879141,107338,0.7532467246055603
1663326171.6405394,110495,0.6363636255264282
1663328339.5368156,113652,0.8181818127632141
1663330568.6608756,116809,0.8311688303947449
1663332752.1486003,119966,0.6233766078948975
1663334944.392325,123123,0.649350643157959
1663337228.7772818,126280,0.7402597665786743
1663339500.3238995,129437,0.6753246784210205
1663341797.5672863,132594,0.7402597665786743
1663343980.4652295,135751,0.7922077775001526
1663346184.607278,138908,0.7662337422370911
1663348390.8209379,142065,0.6883116960525513
1663350559.998474,145222,0.6103895902633667
1663352752.2510662,148379,0.7272727489471436
1663354874.6151896,151536,0.7142857313156128
1663357056.025241,154693,0.7272727489471436
1663359223.9333873,157850,0.7272727489471436
1663361401.358356,161007,0.6233766078948975
1663363562.0112674,164164,0.7272727489471436
1663365687.7888863,167321,0.8831169009208679
1663367857.7324438,170478,0.8701298832893372
1663370026.980171,173635,0.6753246784210205
1663372207.2518413,176792,0.8441558480262756
1663374363.1934073,179949,0.5454545617103577
1663376519.5559716,183106,0.8181818127632141
1663378690.4144871,186263,0.7922077775001526
1663380888.0633588,189420,0.7662337422370911
1663383061.392651,192577,0.8051947951316833
1663385228.829866,195734,0.7402597665786743
1663387399.5114608,198891,0.8051947951316833
1663389566.2841866,202048,0.6363636255264282
1663391774.1353433,205205,0.701298713684082
1663393941.6815455,208362,0.8051947951316833
1663396093.7029572,211519,0.7532467246055603
1663398253.567334,214676,0.7792207598686218
1663400437.0871177,217833,0.8441558480262756
1663402600.5579522,220990,0.7792207598686218
1663404790.647469,224147,0.6753246784210205
1663406952.7989995,227304,0.8571428656578064
1663409141.6060162,230461,0.6233766078948975
1663411357.4034843,233618,0.7402597665786743
1663413625.0330808,236775,0.7922077775001526
1663415935.2732286,239932,0.8441558480262756
1663418190.3132176,243089,0.7142857313156128
1663420468.967256,246246,0.6753246784210205
1663422770.2388258,249403,0.7272727489471436
1663425051.0959675,252560,0.6883116960525513
1663427295.879221,255717,0.7532467246055603
1663429487.4921813,258874,0.7792207598686218
1663431714.9331098,262031,0.5844155550003052
1663433946.48079,265188,0.7272727489471436
1663436107.9678175,268345,0.701298713684082
1663438244.4017973,271502,0.8051947951316833
1663440414.8612547,274659,0.6103895902633667
1663442626.4078724,277816,0.7922077775001526
1663444780.2957423,280973,0.649350643157959
1663446921.6969366,284130,0.5974025726318359
1663449061.8829525,287287,0.7402597665786743
1663451202.2060246,290444,0.7532467246055603
1663453376.0411463,293601,0.7142857313156128
1663455524.5429916,296758,0.6883116960525513
1663457643.4435105,299915,0.8051947951316833
1663459792.8068237,303072,0.6363636255264282
1663461953.3499146,306229,0.6883116960525513
1663464259.7333946,309386,0.6753246784210205
1663466716.6947172,312543,0.701298713684082
1663469023.9993477,315700,0.649350643157959
1663471324.2580042,318857,0.5974025726318359
1663473848.711202,322014,0.6753246784210205
1663476199.4950485,325171,0.7532467246055603
1663478731.7849667,328328,0.5714285969734192
1663481141.3297517,331485,0.6753246784210205
1663483522.9488564,334642,0.6753246784210205
1663485861.4967256,337799,0.6363636255264282
1663488218.89203,340956,0.7922077775001526
1663490540.4855719,344113,0.6233766078948975
1663492890.1760068,347270,0.6753246784210205
1663495301.8912141,350427,0.5844155550003052
1663497679.3419113,353584,0.6623376607894897
1663500064.7015164,356741,0.7272727489471436
1663502413.7847278,359898,0.6753246784210205
1663504702.7400708,363055,0.5584415793418884
1663507150.2667859,366212,0.649350643157959
1663509757.0519946,369369,0.5974025726318359
1663512251.6018803,372526,0.5974025726318359
1663514782.0318446,375683,0.7272727489471436
