wall_time,step,value
1663251159.2398071,1986,0.7888513803482056
1663252462.643374,3972,0.7905405163764954
1663253754.5873144,5958,0.8547297120094299
1663255060.8605895,7944,0.875
1663256372.127947,9930,0.9020270109176636
1663257712.7804985,11916,0.8817567825317383
1663259038.4492135,13902,0.8851351141929626
1663260371.2660685,15888,0.8800675868988037
1663261685.8249195,17874,0.8986486196517944
1663263023.8607004,19860,0.8716216087341309
1663264375.4679658,21846,0.900337815284729
1663265699.0862954,23832,0.8530405163764954
1663267042.5300658,25818,0.9020270109176636
1663268380.675245,27804,0.8851351141929626
1663269694.5408754,29790,0.8766891956329346
1663271016.9122143,31776,0.9020270109176636
1663272343.8780227,33762,0.8817567825317383
1663273664.352774,35748,0.8766891956329346
1663275016.2698195,37734,0.8902027010917664
1663276343.7048392,39720,0.9020270109176636
1663277679.230779,41706,0.9037162065505981
1663279006.2774525,43692,0.8885135054588318
1663280330.2825375,45678,0.8800675868988037
1663281633.4581444,47664,0.9104729890823364
1663282965.6251488,49650,0.8851351141929626
1663284302.1743608,51636,0.8918918967247009
1663285633.7516348,53622,0.8868243098258972
1663286962.5257936,55608,0.9070945978164673
1663288293.2372012,57594,0.9020270109176636
1663289637.7526803,59580,0.8851351141929626
1663290979.9026995,61566,0.8412162065505981
1663292295.7663183,63552,0.9054054021835327
1663293647.6834667,65538,0.9087837934494019
1663295006.8108475,67524,0.8716216087341309
1663296322.8038146,69510,0.8834459185600281
1663297661.4921234,71496,0.8969594836235046
1663299005.1901023,73482,0.8834459185600281
1663300329.521326,75468,0.8699324131011963
1663301644.7945926,77454,0.875
1663302955.6692712,79440,0.9037162065505981
1663304270.3289487,81426,0.9020270109176636
1663305615.2863388,83412,0.8902027010917664
1663306946.671926,85398,0.8614864945411682
1663308285.0920324,87384,0.8851351141929626
1663309628.8977907,89370,0.8682432174682617
1663310967.0042048,91356,0.8429054021835327
1663312304.711936,93342,0.8969594836235046
1663313658.297369,95328,0.8986486196517944
1663315013.9802182,97314,0.9070945978164673
1663316370.2946315,99300,0.9239864945411682
1663317731.3364968,101286,0.8918918967247009
1663319093.0954223,103272,0.8851351141929626
1663320449.0974722,105258,0.8851351141929626
1663321803.4248302,107244,0.8986486196517944
1663323149.6725788,109230,0.8935810923576355
1663324506.4880626,111216,0.8868243098258972
1663325874.0769608,113202,0.8800675868988037
1663327222.2857652,115188,0.8564189076423645
1663328576.5437734,117174,0.8885135054588318
1663329944.7678077,119160,0.8766891956329346
1663331315.5964737,121146,0.8851351141929626
1663332690.6697152,123132,0.8800675868988037
1663334021.5890913,125118,0.8851351141929626
1663335339.7157133,127104,0.8935810923576355
1663336686.3581665,129090,0.8885135054588318
1663338022.1729176,131076,0.8902027010917664
1663339347.83281,133062,0.9070945978164673
1663340685.517058,135048,0.8918918967247009
1663342019.958508,137034,0.9222972989082336
1663343356.4112668,139020,0.8834459185600281
1663344694.1823885,141006,0.875
1663346051.3573635,142992,0.8918918967247009
1663347402.9996228,144978,0.8716216087341309
1663348753.0367568,146964,0.875
1663350107.7884202,148950,0.8783783912658691
1663351456.4960299,150936,0.900337815284729
1663352811.4265666,152922,0.8868243098258972
1663354149.2147486,154908,0.875
1663355509.753574,156894,0.8851351141929626
1663356873.0319107,158880,0.8834459185600281
1663358222.9376519,160866,0.8935810923576355
1663359578.2162087,162852,0.9020270109176636
1663360946.510386,164838,0.8834459185600281
1663362281.8598971,166824,0.9087837934494019
1663363639.0993679,168810,0.912162184715271
1663364982.4286704,170796,0.8986486196517944
1663366329.475951,172782,0.9054054021835327
1663367694.0744193,174768,0.8952702879905701
1663369052.6360073,176754,0.912162184715271
1663370401.906854,178740,0.9037162065505981
1663371761.82778,180726,0.8969594836235046
1663373113.0056002,182712,0.900337815284729
1663374448.258146,184698,0.8614864945411682
1663375800.9124718,186684,0.8918918967247009
1663377156.0532942,188670,0.9020270109176636
1663378508.6971016,190656,0.8108108043670654
1663379877.2870996,192642,0.9070945978164673
1663381230.0513508,194628,0.875
1663382588.787116,196614,0.849662184715271
1663383947.3781803,198600,0.8513513803482056
1663385302.2256465,200586,0.9172297120094299
1663386659.6680145,202572,0.8935810923576355
1663388018.4719768,204558,0.8986486196517944
1663389385.885954,206544,0.875
1663390752.1791222,208530,0.9037162065505981
1663392115.9814515,210516,0.8851351141929626
1663393479.9806256,212502,0.8885135054588318
1663394847.938088,214488,0.8986486196517944
1663396178.2920287,216474,0.9037162065505981
1663397527.495313,218460,0.8597972989082336
1663398870.0520658,220446,0.8817567825317383
1663400217.8517773,222432,0.912162184715271
1663401544.8225,224418,0.8868243098258972
1663402886.7867787,226404,0.9087837934494019
1663404241.232672,228390,0.9206081032752991
1663405557.9970398,230376,0.8935810923576355
1663406871.42929,232362,0.8851351141929626
1663408218.3365386,234348,0.8462837934494019
1663409530.7449498,236334,0.8412162065505981
1663410876.7281022,238320,0.8902027010917664
1663412204.224506,240306,0.9070945978164673
1663413527.391031,242292,0.8834459185600281
1663414865.38397,244278,0.9138513803482056
1663416178.897516,246264,0.9020270109176636
1663417503.5311792,248250,0.8851351141929626
1663418835.9736738,250236,0.8631756901741028
1663420169.706803,252222,0.9037162065505981
1663421497.7538054,254208,0.9037162065505981
1663422829.942972,256194,0.8513513803482056
1663424155.1182373,258180,0.8682432174682617
1663425484.3997629,260166,0.8800675868988037
1663426812.9956496,262152,0.8918918967247009
1663428128.0235827,264138,0.900337815284729
1663429468.513605,266124,0.8952702879905701
1663430816.8117657,268110,0.8800675868988037
1663432194.3329487,270096,0.900337815284729
1663433565.3095155,272082,0.8766891956329346
1663434904.2727726,274068,0.8885135054588318
1663436224.7423716,276054,0.9138513803482056
1663437544.4954803,278040,0.8969594836235046
1663438881.8192024,280026,0.8986486196517944
1663440209.6903205,282012,0.9104729890823364
1663441550.6873307,283998,0.8733108043670654
1663442883.9855874,285984,0.8868243098258972
1663444192.3474672,287970,0.8547297120094299
1663445492.8034062,289956,0.9155405163764954
1663446784.3368142,291942,0.8817567825317383
1663448030.955348,293928,0.9020270109176636
1663449320.0995553,295914,0.8817567825317383
1663450621.6802866,297900,0.8716216087341309
1663451899.6662858,299886,0.8868243098258972
1663453196.1522536,301872,0.849662184715271
1663454480.0056255,303858,0.9070945978164673
1663455765.5389795,305844,0.849662184715271
1663457043.8911407,307830,0.8817567825317383
1663458304.1136284,309816,0.8902027010917664
1663459602.0561392,311802,0.7854729890823364
1663460899.362415,313788,0.9037162065505981
1663462169.3091776,315774,0.900337815284729
1663463563.5265691,317760,0.9020270109176636
1663465035.2928123,319746,0.8969594836235046
1663466586.9338756,321732,0.8716216087341309
1663468008.8640602,323718,0.8817567825317383
1663469423.864656,325704,0.8935810923576355
1663470851.7181015,327690,0.8530405163764954
1663472396.7950904,329676,0.9070945978164673
