wall_time,step,value
1663251159.2169094,1986,0.9090909361839294
1663252462.6219366,3972,0.9545454382896423
1663253754.5641408,5958,0.9659090638160706
1663255060.8391175,7944,0.9431818127632141
1663256372.1059146,9930,0.9659090638160706
1663257712.7577457,11916,0.9090909361839294
1663259038.4278536,13902,0.9545454382896423
1663260371.2512057,15888,0.9659090638160706
1663261685.7935631,17874,0.9886363744735718
1663263023.8437312,19860,0.9659090638160706
1663264375.4503255,21846,0.9772727489471436
1663265699.058068,23832,0.9886363744735718
1663267042.5002167,25818,0.9772727489471436
1663268380.6546621,27804,0.9886363744735718
1663269694.5180652,29790,1.0
1663271016.8747287,31776,0.9886363744735718
1663272343.856353,33762,1.0
1663273664.3258557,35748,1.0
1663275016.2284846,37734,0.9886363744735718
1663276343.680975,39720,0.9886363744735718
1663277679.2029889,41706,0.9886363744735718
1663279006.254084,43692,0.9659090638160706
1663280330.2446203,45678,0.9772727489471436
1663281633.437414,47664,0.9659090638160706
1663282965.6018074,49650,1.0
1663284302.1443784,51636,0.9659090638160706
1663285633.7076347,53622,0.9886363744735718
1663286962.503972,55608,0.9772727489471436
1663288293.213525,57594,0.9772727489471436
1663289637.7310162,59580,0.9431818127632141
1663290979.8628898,61566,1.0
1663292295.748081,63552,1.0
1663293647.657737,65538,1.0
1663295006.7888768,67524,0.9886363744735718
1663296322.7781312,69510,1.0
1663297661.4697587,71496,1.0
1663299005.1637902,73482,1.0
1663300329.4961388,75468,1.0
1663301644.764235,77454,1.0
1663302955.6524596,79440,1.0
1663304270.3065197,81426,1.0
1663305615.2636309,83412,0.9886363744735718
1663306946.647469,85398,0.9886363744735718
1663308285.0692494,87384,0.9772727489471436
1663309628.8732266,89370,1.0
1663310966.968575,91356,0.9886363744735718
1663312304.68293,93342,1.0
1663313658.2794802,95328,0.9886363744735718
1663315013.9550133,97314,0.9772727489471436
1663316370.267855,99300,1.0
1663317731.3063414,101286,1.0
1663319093.0684128,103272,1.0
1663320449.074452,105258,1.0
1663321803.4014163,107244,0.9886363744735718
1663323149.6459582,109230,1.0
1663324506.4670134,111216,0.9772727489471436
1663325874.056828,113202,0.9886363744735718
1663327222.0875847,115188,1.0
1663328576.513629,117174,1.0
1663329944.7461226,119160,1.0
1663331315.5720365,121146,1.0
1663332690.6245773,123132,1.0
1663334021.5715563,125118,1.0
1663335339.6942837,127104,0.9886363744735718
1663336686.3403752,129090,0.9886363744735718
1663338022.1490402,131076,1.0
1663339347.8061173,133062,1.0
1663340685.4958627,135048,0.9886363744735718
1663342019.9404662,137034,0.9772727489471436
1663343356.364869,139020,1.0
1663344694.145743,141006,0.9886363744735718
1663346051.312781,142992,1.0
1663347402.9832172,144978,0.9886363744735718
1663348753.0077558,146964,1.0
1663350107.7694726,148950,0.9886363744735718
1663351456.4771056,150936,0.9886363744735718
1663352811.4046352,152922,0.9886363744735718
1663354149.1839328,154908,1.0
1663355509.7308252,156894,1.0
1663356873.0096338,158880,1.0
1663358222.917098,160866,0.9886363744735718
1663359578.1899734,162852,1.0
1663360946.4897816,164838,1.0
1663362281.828192,166824,1.0
1663363639.0802794,168810,0.9886363744735718
1663364982.3977664,170796,0.9886363744735718
1663366329.4543145,172782,0.9886363744735718
1663367694.024893,174768,0.9886363744735718
1663369052.6157346,176754,1.0
