wall_time,step,value
1663250146.6290684,395,0.0
1663250373.9635687,790,0.8484848737716675
1663250599.1327703,1185,0.5757575631141663
1663250862.330916,1580,0.1515151560306549
1663251118.2663577,1975,0.27272728085517883
1663251381.0378265,2370,0.3636363744735718
1663251645.2506504,2765,0.3030303120613098
1663251895.0973527,3160,0.24242424964904785
1663252156.8577986,3555,0.5151515007019043
1663252417.8270156,3950,0.27272728085517883
1663252673.8784132,4345,0.3030303120613098
1663252939.7430441,4740,0.3030303120613098
1663253201.6240566,5135,0.5757575631141663
1663253450.1491396,5530,0.5757575631141663
1663253707.0446143,5925,0.4848484992980957
1663253962.7869942,6320,0.6363636255264282
1663254216.1607711,6715,0.5151515007019043
1663254482.3063242,7110,0.6969696879386902
1663254745.3589792,7505,0.7878788113594055
1663255001.5602407,7900,0.5454545617103577
1663255263.9020596,8295,0.7272727489471436
1663255529.3571546,8690,0.7575757503509521
1663255787.8404412,9085,0.6363636255264282
1663256049.8509064,9480,0.7272727489471436
1663256300.1271741,9875,0.5757575631141663
1663256555.4294856,10270,0.6666666865348816
1663256819.6702883,10665,0.7575757503509521
1663257075.8100276,11060,0.8484848737716675
1663257370.6963363,11455,0.7878788113594055
1663257631.1972198,11850,0.7575757503509521
1663257890.9831839,12245,0.7272727489471436
1663258149.5554025,12640,0.939393937587738
1663258405.586904,13035,0.5757575631141663
1663258665.6197822,13430,0.6363636255264282
1663258923.1720474,13825,0.6060606241226196
1663259182.9727054,14220,0.7272727489471436
1663259446.5991294,14615,0.7878788113594055
1663259705.2146676,15010,0.7575757503509521
1663259961.5328472,15405,0.5454545617103577
1663260215.5734212,15800,0.8484848737716675
1663260459.6255474,16195,0.8787878751754761
1663260709.0816417,16590,0.8787878751754761
1663260958.8404646,16985,0.8484848737716675
1663261207.1043932,17380,0.7878788113594055
1663261469.6219518,17775,0.8484848737716675
1663261724.6461246,18170,0.6969696879386902
1663261983.1616766,18565,0.8484848737716675
1663262245.068179,18960,0.8181818127632141
1663262505.5200236,19355,0.39393940567970276
1663262758.8814924,19750,0.7575757503509521
1663263013.8121696,20145,0.8787878751754761
1663263276.6501503,20540,0.8181818127632141
1663263532.7832882,20935,0.9090909361839294
1663263793.8319833,21330,0.939393937587738
1663264057.1961465,21725,0.8787878751754761
1663264309.3063529,22120,0.8484848737716675
1663264568.4565296,22515,0.8787878751754761
1663264818.6503592,22910,0.7878788113594055
1663265065.6942816,23305,0.8787878751754761
1663265328.0955377,23700,0.8484848737716675
1663265589.1929142,24095,0.5151515007019043
1663265841.8398788,24490,0.8484848737716675
1663266107.1276073,24885,0.8484848737716675
1663266369.3928814,25280,0.9090909361839294
1663266627.9759905,25675,0.8787878751754761
1663266890.8899045,26070,0.5757575631141663
1663267143.9447615,26465,0.8787878751754761
1663267399.6064425,26860,0.8787878751754761
1663267663.1285048,27255,0.6969696879386902
1663267924.660665,27650,0.7878788113594055
1663268182.4917936,28045,0.8787878751754761
1663268435.9292104,28440,0.7878788113594055
1663268688.4676456,28835,0.6363636255264282
1663268935.5989926,29230,0.8484848737716675
1663269197.9917688,29625,0.9090909361839294
1663269455.0813396,30020,0.9090909361839294
1663269707.588594,30415,0.8484848737716675
1663269973.0595992,30810,0.5757575631141663
1663270233.5664215,31205,0.7575757503509521
1663270484.257999,31600,0.6969696879386902
1663270737.5072541,31995,0.7878788113594055
1663270986.257681,32390,0.7878788113594055
1663271238.3302448,32785,0.6363636255264282
1663271498.6961482,33180,0.939393937587738
1663271761.0734785,33575,0.7272727489471436
1663272019.2517786,33970,0.8484848737716675
1663272279.3127413,34365,0.8787878751754761
1663272530.0484707,34760,0.6363636255264282
1663272777.5634768,35155,0.8181818127632141
1663273040.8530858,35550,0.6060606241226196
1663273303.1941938,35945,0.8181818127632141
1663273557.1447704,36340,0.939393937587738
1663273812.2637,36735,0.939393937587738
1663274078.298315,37130,0.7878788113594055
1663274339.6019747,37525,0.7878788113594055
1663274603.5179856,37920,0.9090909361839294
1663274867.1721964,38315,0.7878788113594055
1663275120.994215,38710,0.6666666865348816
1663275385.0374212,39105,0.8484848737716675
1663275647.637339,39500,0.7272727489471436
1663275902.7762713,39895,0.8484848737716675
1663276165.134958,40290,0.8181818127632141
1663276411.603832,40685,0.8484848737716675
1663276662.9808474,41080,0.8181818127632141
1663276926.5691009,41475,0.9090909361839294
1663277190.2443256,41870,0.8484848737716675
1663277450.9057965,42265,0.8181818127632141
1663277707.1697667,42660,0.939393937587738
1663277968.7617042,43055,0.6363636255264282
1663278227.5248604,43450,0.7878788113594055
1663278491.1745548,43845,0.6969696879386902
1663278756.9570658,44240,0.8181818127632141
1663279013.0490558,44635,0.8484848737716675
1663279278.1243436,45030,0.8484848737716675
1663279541.5968804,45425,0.6969696879386902
1663279803.1243699,45820,0.8787878751754761
1663280061.3527505,46215,0.5757575631141663
1663280308.2845635,46610,0.9090909361839294
1663280557.7837985,47005,0.5151515007019043
1663280812.9321053,47400,0.7878788113594055
1663281068.5245132,47795,0.8484848737716675
1663281318.8065782,48190,0.5757575631141663
1663281574.6074548,48585,0.6363636255264282
1663281836.2954004,48980,0.6060606241226196
1663282094.5882833,49375,0.8787878751754761
1663282351.6640227,49770,0.8787878751754761
1663282616.607207,50165,0.5757575631141663
1663282872.0465195,50560,0.8787878751754761
1663283131.612417,50955,0.8484848737716675
1663283395.3453221,51350,0.9090909361839294
1663283655.9354107,51745,0.9090909361839294
1663283914.4049623,52140,0.6060606241226196
1663284164.6700552,52535,0.9696969985961914
1663284414.3443716,52930,0.939393937587738
1663284677.3493435,53325,0.9696969985961914
1663284942.8495557,53720,0.9696969985961914
1663285203.4836845,54115,0.8787878751754761
1663285468.733788,54510,0.6060606241226196
1663285726.5776,54905,0.7878788113594055
1663285989.3482418,55300,0.8484848737716675
1663286253.1991909,55695,0.6666666865348816
1663286517.2104447,56090,0.7878788113594055
1663286771.1043448,56485,0.7878788113594055
1663287025.9687328,56880,0.8484848737716675
1663287291.6908386,57275,0.7575757503509521
1663287550.6932821,57670,0.8484848737716675
1663287806.7082253,58065,0.7878788113594055
1663288059.0611856,58460,0.7878788113594055
1663288309.828858,58855,0.8484848737716675
1663288575.0361838,59250,0.9090909361839294
1663288838.2782032,59645,0.9090909361839294
1663289096.4749262,60040,0.6666666865348816
1663289363.9478054,60435,0.8181818127632141
1663289621.393735,60830,0.7272727489471436
1663289881.5986316,61225,0.6060606241226196
1663290149.6692822,61620,0.8181818127632141
1663290416.591802,62015,0.9696969985961914
1663290677.2888522,62410,0.7575757503509521
