wall_time,step,value
1663253548.0359774,5418,0.46920540928840637
1663257366.004692,10836,0.5217754244804382
1663261178.7159374,16254,0.5124185681343079
1663265035.0910168,21672,0.5681078433990479
1663268903.42768,27090,0.556045651435852
1663272719.3800619,32508,0.5871415138244629
1663276583.223779,37926,0.586748480796814
1663280425.0477912,43344,0.6089825630187988
1663284252.782483,48762,0.6105133891105652
1663288094.3573012,54180,0.5740536451339722
1663291938.609291,59598,0.6267834305763245
1663295816.0259402,65016,0.5802828669548035
1663299682.547034,70434,0.6223312616348267
1663303449.0277073,75852,0.6039876937866211
1663307314.125167,81270,0.5982934832572937
1663311197.9428766,86688,0.6182613372802734
1663315086.9038742,92106,0.625069260597229
1663319019.7366822,97524,0.6168878078460693
1663322946.0500143,102942,0.6302823424339294
1663326865.1316047,108360,0.6035955548286438
1663330819.1332319,113778,0.6343764662742615
1663334721.489441,119196,0.6240109205245972
1663338577.8559904,124614,0.6585220098495483
1663342433.839063,130032,0.6367331743240356
1663346312.7893975,135450,0.6472440361976624
1663350231.8598228,140868,0.620688259601593
1663354132.6033056,146286,0.6376898884773254
1663358052.082543,151704,0.6325318813323975
1663361970.732738,157122,0.6469895839691162
1663365858.1133158,162540,0.6404190063476562
1663369775.9274497,167958,0.6252976655960083
1663373691.0413394,173376,0.6287466287612915
1663377581.5785537,178794,0.6608589887619019
1663381499.9395936,184212,0.6343225836753845
1663385430.8553457,189630,0.6508223414421082
1663389382.624563,195048,0.6544396281242371
1663393329.1870325,200466,0.6297634840011597
1663397228.2023728,205884,0.6345874667167664
1663401098.5054665,211302,0.5981001853942871
1663404978.476704,216720,0.6422560811042786
1663408811.600743,222138,0.6533306241035461
1663412653.5966759,227556,0.6207356452941895
1663416482.7411478,232974,0.6322372555732727
1663420323.6552725,238392,0.6357658505439758
1663424158.6095707,243810,0.6079531311988831
1663427978.6764674,249228,0.6110469102859497
1663431882.0330253,254646,0.6200904846191406
1663435795.0636744,260064,0.6440024971961975
1663439623.0548007,265482,0.6336506009101868
1663443470.0158162,270900,0.6272478699684143
1663447183.64598,276318,0.6162273287773132
1663450913.3104832,281736,0.6361116766929626
1663454637.6324437,287154,0.645063042640686
1663458317.1663702,292572,0.6028494238853455
1663462059.4939644,297990,0.6199178695678711
1663466305.2309453,303408,0.6293830275535583
1663470364.1950045,308826,0.640967845916748
1663474864.0094566,314244,0.635084867477417
1663479311.1340415,319662,0.5946493148803711
1663483570.7099028,325080,0.6148996353149414
1663487768.3541808,330498,0.6393471360206604
1663491942.3813684,335916,0.5965561866760254
1663496149.0955696,341334,0.6004542112350464
1663500368.4488728,346752,0.6140421032905579
1663504510.6223412,352170,0.6287588477134705
1663508925.646952,357588,0.6172364950180054
1663513533.057176,363006,0.6527866721153259
1663518212.4944587,368424,0.6089733839035034
1663522873.2584896,373842,0.6163996458053589
1663527366.253678,379260,0.6342267394065857
1663531803.3472643,384678,0.6088330745697021
1663536217.8903747,390096,0.5931389331817627
1663540672.663698,395514,0.6237024664878845
1663545134.4756393,400932,0.6361116766929626
1663550127.32917,406350,0.6345977783203125
1663555024.7810893,411768,0.593367874622345
1663559957.318701,417186,0.5886227488517761
1663564947.1999733,422604,0.6185628175735474
1663570011.1706698,428022,0.5948063135147095
1663574874.03482,433440,0.6161516308784485
1663579678.2547984,438858,0.6179283857345581
1663584491.4505014,444276,0.587012529373169
1663589298.395853,449694,0.5935696363449097
1663594217.2249477,455112,0.6190170049667358
1663599056.2435896,460530,0.6113196015357971
1663603549.5497236,465948,0.6213090419769287
1663607964.7850602,471366,0.6045507192611694
1663612300.6695366,476784,0.5987434387207031
1663616708.3087585,482202,0.6111237406730652
1663621019.7732544,487620,0.5767959952354431
1663625554.235615,493038,0.5889347791671753
1663629879.929949,498456,0.6135700345039368
1663634082.494738,503874,0.601186990737915
1663638299.7120023,509292,0.6040942072868347
1663642531.4995718,514710,0.6022115349769592
1663647057.2064438,520128,0.6287119388580322
1663651779.2188995,525546,0.6055051684379578
1663656477.8549814,530964,0.6170660257339478
1663661187.3261595,536382,0.586689293384552
1663665890.037979,541800,0.5824180245399475
1663670569.9476676,547218,0.6237578392028809
1663675296.6925652,552636,0.5883505344390869
1663679905.3834598,558054,0.5927466750144958
1663684544.7988875,563472,0.6151913404464722
1663689227.7832446,568890,0.6306988596916199
1663693963.8775105,574308,0.6138952374458313
1663698729.982988,579726,0.5686255097389221
1663703403.811018,585144,0.6103219389915466
1663708131.8256834,590562,0.5893514752388
1663712835.7711425,595980,0.582909345626831
1663717606.0341945,601398,0.6124725937843323
1663722366.6952772,606816,0.6107446551322937
1663726502.9789126,612234,0.5913729667663574
1663730656.3551657,617652,0.5976168513298035
1663734785.282965,623070,0.5849077105522156
1663738869.4122403,628488,0.6043047904968262
1663743250.612466,633906,0.5957169532775879
1663748560.4392374,639324,0.6064515113830566
1663753892.433088,644742,0.5875945091247559
1663758774.5186632,650160,0.5990433096885681
1663763738.5238857,655578,0.595470130443573
1663768541.067869,660996,0.6083704829216003
1663773338.524196,666414,0.6025697588920593
1663778211.338095,671832,0.6188201308250427
1663783085.5563154,677250,0.5666882395744324
1663787985.40292,682668,0.5582351684570312
1663792903.3832636,688086,0.548984169960022
