wall_time,step,value
1663253548.0400207,5418,0.8054668307304382
1663257366.010127,10836,0.8408125638961792
1663261178.7209077,16254,0.848036527633667
1663265035.0966678,21672,0.8680734634399414
1663268903.4355793,27090,0.8759600520133972
1663272719.3841465,32508,0.876753032207489
1663276583.2281022,37926,0.8765167593955994
1663280425.0534453,43344,0.8879474401473999
1663284252.7875428,48762,0.8930231928825378
1663288094.3627746,54180,0.894913375377655
1663291938.6150026,59598,0.8961300253868103
1663295816.0329125,65016,0.8895469903945923
1663299682.5539558,70434,0.8964070677757263
1663303449.0360918,75852,0.8650888204574585
1663307314.135154,81270,0.9041279554367065
1663311197.9485517,86688,0.8903997540473938
1663315086.908952,92106,0.9068084359169006
1663319019.7424936,97524,0.9016077518463135
1663322946.0542166,102942,0.8992151618003845
1663326865.135553,108360,0.8984709978103638
1663330819.1398757,113778,0.9044783115386963
1663334721.4931297,119196,0.9077616930007935
1663338577.859574,124614,0.8999945521354675
1663342433.8658457,130032,0.9025338292121887
1663346312.7941475,135450,0.9003258943557739
1663350231.8646545,140868,0.9021128416061401
1663354132.6139128,146286,0.9051517844200134
1663358052.0975504,151704,0.9014163017272949
1663361970.7386205,157122,0.9011596441268921
1663365858.1173315,162540,0.9118760228157043
1663369775.9322548,167958,0.9078512787818909
1663373691.046138,173376,0.9090082049369812
1663377581.583489,178794,0.905632495880127
1663381499.9501991,184212,0.8974281549453735
1663385430.8611677,189630,0.9044864773750305
1663389382.6287947,195048,0.9024550318717957
1663393329.1930406,200466,0.908234179019928
1663397228.207884,205884,0.9044266939163208
1663401098.5094872,211302,0.9004209637641907
1663404978.4818392,216720,0.9106757044792175
1663408811.629928,222138,0.9070284366607666
1663412653.6044316,227556,0.9062055349349976
1663416482.7444124,232974,0.9025120735168457
1663420323.6584392,238392,0.90733802318573
1663424158.6135724,243810,0.9129053354263306
1663427978.6828704,249228,0.9064187407493591
1663431882.0399373,254646,0.9015398621559143
1663435795.0679672,260064,0.910787045955658
1663439623.0587797,265482,0.9040247797966003
1663443470.0207138,270900,0.9058905243873596
1663447183.6505148,276318,0.8954646587371826
1663450913.3130643,281736,0.9060751795768738
1663454637.6428263,287154,0.8976101279258728
1663458317.1771266,292572,0.8948671817779541
1663462059.4981432,297990,0.9049209952354431
1663466305.237475,303408,0.9055129885673523
1663470364.1999657,308826,0.893544614315033
1663474864.0131524,314244,0.9092336297035217
1663479311.1373394,319662,0.8985253572463989
1663483570.7112808,325080,0.897028923034668
1663487768.3625324,330498,0.9033023715019226
1663491942.3848538,335916,0.8912036418914795
1663496149.1003041,341334,0.9007223844528198
1663500368.4547484,346752,0.9050676226615906
1663504510.6287227,352170,0.8945711851119995
1663508925.6520061,357588,0.8964070677757263
1663513533.067492,363006,0.8941149115562439
1663518212.5099237,368424,0.897596538066864
1663522873.2639997,373842,0.9007359743118286
1663527366.2596428,379260,0.8992151618003845
1663531803.3553436,384678,0.9048177599906921
1663536217.8950233,390096,0.8965591192245483
1663540672.6671965,395514,0.9029873609542847
1663545134.4844308,400932,0.8926728367805481
1663550127.3364816,406350,0.8990766406059265
1663555024.786957,411768,0.8967003226280212
1663559957.3229697,417186,0.8957090973854065
1663564947.2042463,422604,0.8995872139930725
1663570011.1987114,428022,0.8879664540290833
1663574874.0389314,433440,0.9047960638999939
1663579678.2625217,438858,0.8907473683357239
1663584491.456523,444276,0.8933165073394775
1663589298.418095,449694,0.8931318521499634
1663594217.236406,455112,0.8954117298126221
1663599056.2489226,460530,0.8984547257423401
1663603549.5578394,465948,0.8972896933555603
1663607964.7892225,471366,0.8871381282806396
1663612300.6867657,476784,0.8902313709259033
1663616708.3404932,482202,0.8919559121131897
1663621019.7785053,487620,0.897107720375061
1663625554.2404547,493038,0.8866085410118103
1663629879.9354165,498456,0.8863369822502136
1663634082.5048914,503874,0.8947083353996277
1663638299.7186034,509292,0.8854597806930542
1663642531.5058517,514710,0.9036282896995544
1663647057.2129707,520128,0.8889440894126892
1663651779.2241719,525546,0.8870376348495483
1663656477.8654773,530964,0.9027279615402222
1663661187.3302803,536382,0.8937727212905884
1663665890.0420403,541800,0.8969950079917908
1663670569.9522955,547218,0.8928195238113403
1663675296.6990054,552636,0.8903454542160034
1663679905.3922617,558054,0.8974308967590332
1663684544.8175788,563472,0.8841562271118164
1663689227.7875063,568890,0.897678017616272
1663693963.8821282,574308,0.8910678625106812
1663698729.988735,579726,0.8866601586341858
1663703403.818588,585144,0.8887132406234741
1663708131.8370962,590562,0.8953180313110352
1663712835.7791662,595980,0.8896719217300415
1663717606.0390656,601398,0.891744077205658
1663722366.7041574,606816,0.8943186402320862
1663726502.9883788,612234,0.8785889148712158
1663730656.3613946,617652,0.8767910599708557
1663734785.2938557,623070,0.8820813894271851
1663738869.4250226,628488,0.883001983165741
1663743250.6191034,633906,0.8822877407073975
1663748560.4556656,639324,0.8896909356117249
1663753892.438758,644742,0.887550950050354
1663758774.5217195,650160,0.8957810401916504
1663763738.530806,655578,0.8946553468704224
1663768541.0744052,660996,0.8961368203163147
1663773338.5310292,666414,0.8911900520324707
1663778211.34671,671832,0.8914725184440613
1663783085.5619721,677250,0.8834474086761475
1663787985.4094734,682668,0.8921229243278503
1663792903.3882952,688086,0.8854787945747375
1663797783.2045774,693504,0.885530412197113
