wall_time,step,value
1663251159.2216804,1986,0.7778691649436951
1663252462.628906,3972,0.7914438247680664
1663253754.5703979,5958,0.8081722259521484
1663255060.8429942,7944,0.8295626044273376
1663256372.110823,9930,0.8502673506736755
1663257712.761824,11916,0.8330590724945068
1663259038.4310288,13902,0.8432058095932007
1663260371.2547472,15888,0.8412861824035645
1663261685.798334,17874,0.8402577638626099
1663263023.8473225,19860,0.8447826504707336
1663264375.456474,21846,0.8467708826065063
1663265699.0654418,23832,0.8235294222831726
1663267042.5128963,25818,0.8652817606925964
1663268380.6592975,27804,0.8589057922363281
1663269694.525604,29790,0.8718634247779846
1663271016.8806481,31776,0.8486219644546509
1663272343.8608198,33762,0.8483477234840393
1663273664.3311458,35748,0.8510900735855103
1663275016.2346897,37734,0.8628821969032288
1663276343.687694,39720,0.7912381887435913
1663277679.2088172,41706,0.894967794418335
1663279006.2570305,43692,0.8298368453979492
1663280330.2496548,45678,0.859522819519043
1663281633.4431567,47664,0.8751542568206787
1663282965.6064177,49650,0.882695734500885
1663284302.1598723,51636,0.8425202369689941
1663285633.7279897,53622,0.8833813071250916
1663286962.5115645,55608,0.8416975140571594
1663288293.2174907,57594,0.865144670009613
1663289637.736993,59580,0.8500617146492004
1663290979.8700647,61566,0.8268887996673584
1663292295.7542808,63552,0.8740572929382324
1663293647.668061,65538,0.8682298064231873
1663295006.795237,67524,0.8439599871635437
1663296322.7855387,69510,0.874331533908844
1663297661.4732683,71496,0.8374468684196472
1663299005.1760073,73482,0.8166735172271729
1663300329.502152,75468,0.8523241281509399
1663301644.78409,77454,0.8072124123573303
1663302955.657866,79440,0.8327162861824036
1663304270.3116398,81426,0.8863293528556824
1663305615.269257,83412,0.857534646987915
1663306946.6548066,85398,0.8433429598808289
1663308285.0743937,87384,0.829494059085846
1663309628.8789127,89370,0.8432058095932007
1663310966.9743962,91356,0.8363499045372009
1663312304.6960428,93342,0.8465651869773865
1663313658.2825985,95328,0.8665158152580261
1663315013.9590402,97314,0.822501003742218
1663316370.277816,99300,0.8416289687156677
1663317731.3126628,101286,0.8652817606925964
1663319093.0735843,103272,0.8235979676246643
1663320449.0819118,105258,0.8060469031333923
1663321803.4063394,107244,0.8224324584007263
1663323149.6510818,109230,0.8207870721817017
1663324506.4717002,111216,0.798916757106781
1663325874.0630517,113202,0.8644590973854065
1663327222.0935414,115188,0.8092005848884583
1663328576.5190008,117174,0.8376525640487671
1663329944.7508812,119160,0.8423145413398743
1663331315.5806084,121146,0.8250377178192139
1663332690.6282687,123132,0.8250377178192139
1663334021.574794,125118,0.766968309879303
1663335339.7014177,127104,0.8224324584007263
1663336686.3434603,129090,0.8109145760536194
1663338022.156567,131076,0.7949403524398804
1663339347.8175495,133062,0.7798573970794678
1663340685.4998744,135048,0.8442341685295105
1663342019.944896,137034,0.8044014573097229
1663343356.372156,139020,0.79055255651474
