wall_time,step,value
1663251159.2271285,1986,0.3448275923728943
1663252462.6351333,3972,0.4597701132297516
1663253754.5757053,5958,0.39080458879470825
1663255060.8494368,7944,0.3448275923728943
1663256372.1167738,9930,0.4252873659133911
1663257712.767247,11916,0.7126436829566956
1663259038.43608,13902,0.6436781883239746
1663260371.259204,15888,0.5977011322975159
1663261685.806142,17874,0.48275861144065857
1663263023.8535566,19860,0.5287356376647949
1663264375.460111,21846,0.5862069129943848
1663265699.0706506,23832,0.4712643623352051
1663267042.5226338,25818,0.6321839094161987
1663268380.6648662,27804,0.5977011322975159
1663269694.5325966,29790,0.6781609058380127
1663271016.8875732,31776,0.7586206793785095
1663272343.8662274,33762,0.6781609058380127
1663273664.3351307,35748,0.6781609058380127
1663275016.2614636,37734,0.7356321811676025
1663276343.6949518,39720,0.6206896305084229
1663277679.2147703,41706,0.7126436829566956
1663279006.264551,43692,0.5057471394538879
1663280330.2641838,45678,0.7241379022598267
1663281633.4508102,47664,0.6551724076271057
1663282965.6119835,49650,0.5862069129943848
1663284302.1646845,51636,0.6321839094161987
1663285633.739403,53622,0.5632184147834778
1663286962.516092,55608,0.49425286054611206
1663288293.2259603,57594,0.5747126340866089
1663289637.7428918,59580,0.7126436829566956
1663290979.8929904,61566,0.49425286054611206
1663292295.7585936,63552,0.7011494040489197
1663293647.6729388,65538,0.6321839094161987
1663295006.8021607,67524,0.517241358757019
1663296322.7945387,69510,0.6781609058380127
1663297661.4827778,71496,0.6436781883239746
1663299005.180236,73482,0.7241379022598267
1663300329.5066023,75468,0.5747126340866089
1663301644.7891042,77454,0.6551724076271057
1663302955.6642282,79440,0.6206896305084229
1663304270.320453,81426,0.6666666865348816
1663305615.2767706,83412,0.6321839094161987
1663306946.6620471,85398,0.7241379022598267
1663308285.0842004,87384,0.6091954112052917
1663309628.8866243,89370,0.7701149582862854
1663310966.9795935,91356,0.6436781883239746
1663312304.700929,93342,0.6206896305084229
1663313658.289421,95328,0.49425286054611206
1663315013.9643385,97314,0.6551724076271057
1663316370.28224,99300,0.7586206793785095
1663317731.3230639,101286,0.5517241358757019
1663319093.0824177,103272,0.6091954112052917
1663320449.0889184,105258,0.5287356376647949
1663321803.4144866,107244,0.5632184147834778
1663323149.6598752,109230,0.7011494040489197
1663324506.4785635,111216,0.7126436829566956
1663325874.0688448,113202,0.5862069129943848
1663327222.09901,115188,0.7011494040489197
1663328576.5369961,117174,0.6321839094161987
1663329944.758923,119160,0.6436781883239746
1663331315.586289,121146,0.5057471394538879
1663332690.6614754,123132,0.4597701132297516
1663334021.580744,125118,0.6091954112052917
1663335339.707212,127104,0.7241379022598267
1663336686.3493102,129090,0.6781609058380127
1663338022.1649277,131076,0.7011494040489197
1663339347.8214536,133062,0.5977011322975159
1663340685.5041864,135048,0.6321839094161987
1663342019.9511237,137034,0.5517241358757019
1663343356.3776789,139020,0.5977011322975159
1663344694.1730316,141006,0.6091954112052917
1663346051.3502815,142992,0.6781609058380127
1663347402.9931152,144978,0.7356321811676025
1663348753.0269487,146964,0.6781609058380127
1663350107.7817345,148950,0.6781609058380127
1663351456.4888225,150936,0.6321839094161987
1663352811.4161909,152922,0.7471264600753784
1663354149.201899,154908,0.6321839094161987
1663355509.7432134,156894,0.6206896305084229
1663356873.0230052,158880,0.5977011322975159
1663358222.9262257,160866,0.6091954112052917
1663359578.2058735,162852,0.5977011322975159
1663360946.5003185,164838,0.5747126340866089
1663362281.8417263,166824,0.7126436829566956
1663363639.093376,168810,0.6896551847457886
1663364982.419781,170796,0.6781609058380127
1663366329.4664052,172782,0.6091954112052917
1663367694.0383294,174768,0.6781609058380127
1663369052.6250777,176754,0.540229856967926
1663370401.897392,178740,0.4597701132297516
1663371761.8202348,180726,0.5632184147834778
1663373112.996034,182712,0.6666666865348816
1663374448.2470014,184698,0.6206896305084229
1663375800.902916,186684,0.6321839094161987
1663377156.0467925,188670,0.6321839094161987
1663378508.6857386,190656,0.7126436829566956
1663379877.2780876,192642,0.6091954112052917
1663381230.0296962,194628,0.5517241358757019
1663382588.779334,196614,0.7011494040489197
1663383947.366113,198600,0.6091954112052917
1663385302.2180421,200586,0.7011494040489197
1663386659.6558635,202572,0.7126436829566956
1663388018.4637542,204558,0.6896551847457886
1663389385.8675845,206544,0.7126436829566956
1663390752.171566,208530,0.5057471394538879
1663392115.971707,210516,0.517241358757019
1663393479.9696138,212502,0.6551724076271057
1663394847.9308045,214488,0.6206896305084229
1663396178.2857738,216474,0.6206896305084229
1663397527.4868908,218460,0.6091954112052917
1663398870.0388715,220446,0.5747126340866089
1663400217.8419297,222432,0.6896551847457886
1663401544.8163667,224418,0.6321839094161987
1663402886.7759817,226404,0.6436781883239746
1663404241.2227817,228390,0.7011494040489197
1663405557.9902208,230376,0.4712643623352051
1663406871.4118726,232362,0.7011494040489197
1663408218.3292878,234348,0.5747126340866089
1663409530.738047,236334,0.5977011322975159
1663410876.7208726,238320,0.5977011322975159
1663412204.2182887,240306,0.5747126340866089
1663413527.3817747,242292,0.5747126340866089
1663414865.3779159,244278,0.6091954112052917
1663416178.8903887,246264,0.6321839094161987
1663417503.5236268,248250,0.5517241358757019
1663418835.9649467,250236,0.6436781883239746
1663420169.6976109,252222,0.6781609058380127
1663421497.7457998,254208,0.7126436829566956
1663422829.9324996,256194,0.5747126340866089
1663424155.1039755,258180,0.6436781883239746
1663425484.3920693,260166,0.6896551847457886
1663426812.974664,262152,0.5287356376647949
1663428128.0161097,264138,0.5977011322975159
1663429468.502802,266124,0.6206896305084229
1663430816.7971323,268110,0.5862069129943848
1663432194.3251066,270096,0.6551724076271057
1663433565.3008318,272082,0.5287356376647949
1663434904.2630558,274068,0.6091954112052917
1663436224.7155046,276054,0.7241379022598267
1663437544.4852226,278040,0.5977011322975159
1663438881.8078995,280026,0.5287356376647949
1663440209.6796877,282012,0.6436781883239746
1663441550.6794364,283998,0.6666666865348816
1663442883.9712355,285984,0.4137931168079376
1663444192.3397315,287970,0.5287356376647949
1663445492.7915435,289956,0.48275861144065857
1663446784.3288043,291942,0.48275861144065857
1663448030.9466348,293928,0.6896551847457886
1663449320.0883615,295914,0.5632184147834778
1663450621.6759021,297900,0.4252873659133911
1663451899.653503,299886,0.5862069129943848
1663453196.143091,301872,0.6896551847457886
1663454479.998306,303858,0.5977011322975159
1663455765.531235,305844,0.5517241358757019
