wall_time,step,value
1663251908.4398658,3157,0.11534196883440018
1663254081.1319115,6314,0.1331326961517334
1663256280.9360862,9471,0.16141244769096375
1663258503.3034928,12628,0.27318909764289856
1663260659.376854,15785,0.29091334342956543
1663262823.4577825,18942,0.3454246520996094
1663264992.9258778,22099,0.36865970492362976
1663267177.4884531,25256,0.35978278517723083
1663269343.7470202,28413,0.36275339126586914
1663271494.8815851,31570,0.384154349565506
1663273669.8572361,34727,0.3461267352104187
1663275873.5296216,37884,0.382246196269989
1663278056.7832491,41041,0.3753274381160736
1663280253.9621208,44198,0.4374102056026459
1663282403.5250068,47355,0.4127193093299866
1663284582.689108,50512,0.3283042311668396
1663286793.6191666,53669,0.40592533349990845
1663288978.5219257,56826,0.4281362295150757
1663291169.03887,59983,0.4252643287181854
1663293343.4063277,63140,0.4336908757686615
1663295554.4254673,66297,0.4303257167339325
1663297738.791123,69454,0.3796673119068146
1663299930.819945,72611,0.3621550500392914
1663302158.1381748,75768,0.4724947214126587
1663304349.8470898,78925,0.37221071124076843
1663306542.2775083,82082,0.4650123119354248
1663308714.2389503,85239,0.4190426170825958
1663310905.3412466,88396,0.46203821897506714
1663313051.4901707,91553,0.38805627822875977
1663315232.7231545,94710,0.3602277338504791
1663317433.4718537,97867,0.38805627822875977
1663319613.632122,101024,0.43784308433532715
1663321822.2197702,104181,0.40575820207595825
1663323962.7113872,107338,0.4833822250366211
1663326171.6657133,110495,0.42936986684799194
1663328339.555616,113652,0.46203821897506714
1663330568.7024145,116809,0.44680407643318176
1663332752.1768641,119966,0.4010363817214966
1663334944.4405537,123123,0.4083922505378723
1663337228.7973633,126280,0.4422175884246826
1663339500.348624,129437,0.37135764956474304
1663341797.617966,132594,0.4531511664390564
1663343980.4890368,135751,0.4517560303211212
1663346184.642841,138908,0.4705944359302521
1663348390.8492599,142065,0.4534269869327545
1663350560.021687,145222,0.4650123119354248
1663352752.2800434,148379,0.3856150805950165
1663354874.642365,151536,0.4406915605068207
1663357056.050112,154693,0.4191722571849823
1663359223.9612544,157850,0.525722861289978
1663361401.3877976,161007,0.4083922505378723
1663363562.036029,164164,0.415207177400589
1663365687.818695,167321,0.4785236418247223
1663367857.7580562,170478,0.48311489820480347
1663370027.0111215,173635,0.452894389629364
1663372207.2734916,176792,0.3774549961090088
1663374363.2328458,179949,0.4312691390514374
1663376519.5852468,183106,0.4585265517234802
1663378690.4405856,186263,0.4372517764568329
1663380888.0867252,189420,0.43294233083724976
1663383061.4218917,192577,0.4110807180404663
1663385228.8737733,195734,0.4489128887653351
1663387399.5364099,198891,0.41318219900131226
1663389566.316974,202048,0.4474465250968933
1663391774.1569855,205205,0.5129296183586121
1663393941.709764,208362,0.4873560667037964
1663396093.729235,211519,0.4531511664390564
1663398253.59692,214676,0.4137796461582184
1663400437.1154792,217833,0.42662346363067627
1663402600.5800512,220990,0.4589895009994507
1663404790.6763334,224147,0.4252643287181854
1663406952.8206687,227304,0.5442051887512207
1663409141.6300142,230461,0.3522871434688568
1663411357.4321268,233618,0.4402357041835785
1663413625.0605063,236775,0.4376102089881897
1663415935.3061574,239932,0.44038552045822144
1663418190.3343596,243089,0.4106251001358032
1663420468.9962475,246246,0.4070400893688202
1663422770.269894,249403,0.4302588105201721
1663425051.1221378,252560,0.42741909623146057
1663427295.917418,255717,0.47451961040496826
1663429487.5143018,258874,0.41831812262535095
1663431714.9664323,262031,0.4419710040092468
1663433946.510605,265188,0.469696968793869
1663436107.9957025,268345,0.4226445257663727
1663438244.425241,271502,0.46179264783859253
1663440414.8901124,274659,0.36252427101135254
1663442626.4446998,277816,0.4550832509994507
1663444780.3134646,280973,0.4647092819213867
1663446921.718888,284130,0.43990495800971985
1663449061.9011533,287287,0.4137796461582184
1663451202.2343721,290444,0.41942286491394043
1663453376.066059,293601,0.3699150085449219
1663455524.5630703,296758,0.4083922505378723
1663457643.4641113,299915,0.4093707203865051
1663459792.826268,303072,0.5036384463310242
1663461953.3683143,306229,0.44481852650642395
1663464259.7666066,309386,0.4911196529865265
1663466716.7194736,312543,0.35172393918037415
1663469024.0229857,315700,0.3279964029788971
1663471324.2910137,318857,0.46914198994636536
1663473848.734537,322014,0.4336908757686615
1663476199.540018,325171,0.5286195278167725
1663478731.8129804,328328,0.4172995388507843
1663481141.357958,331485,0.469696968793869
1663483522.9671888,334642,0.42662346363067627
1663485861.5236957,337799,0.42835599184036255
