wall_time,step,value
1663253548.0350525,5418,0.7301980257034302
1663257366.0032306,10836,0.7706270813941956
1663261178.714301,16254,0.7854785323143005
1663265035.087939,21672,0.8061056137084961
1663268903.4260845,27090,0.7920792102813721
1663272719.3759735,32508,0.7830032706260681
1663276583.22148,37926,0.8052805066108704
1663280425.0457485,43344,0.8003300428390503
1663284252.7808542,48762,0.8052805066108704
1663288094.3538039,54180,0.7813531160354614
1663291938.6090014,59598,0.8094059228897095
1663295816.0239453,65016,0.7821782231330872
1663299682.543466,70434,0.8259075880050659
1663303449.0275009,75852,0.8061056137084961
1663307314.117594,81270,0.8135313391685486
1663311197.9417813,86688,0.8069307208061218
1663315086.9036357,92106,0.8069307208061218
1663319019.7345588,97524,0.8217821717262268
1663322946.0497773,102942,0.8102310299873352
1663326865.1284044,108360,0.8118811845779419
1663330819.1263523,113778,0.8209571242332458
1663334721.4766731,119196,0.8135313391685486
1663338577.8550403,124614,0.8308581113815308
1663342433.8380244,130032,0.8127062916755676
1663346312.7874897,135450,0.8250824809074402
1663350231.8582103,140868,0.8069307208061218
1663354132.59399,146286,0.8201320171356201
1663358052.0813878,151704,0.8168317079544067
1663361970.7307894,157122,0.8308581113815308
1663365858.1114173,162540,0.8275577425956726
1663369775.924928,167958,0.8044554591178894
1663373691.0401282,173376,0.8127062916755676
1663377581.574525,178794,0.8374587297439575
1663381499.9393425,184212,0.8259075880050659
1663385430.8550217,189630,0.8333333134651184
1663389382.619181,195048,0.8069307208061218
1663393329.1820874,200466,0.816006600856781
1663397228.2004304,205884,0.8193069100379944
1663401098.502269,211302,0.8118811845779419
1663404978.4742131,216720,0.8217821717262268
1663408811.6003773,222138,0.830033004283905
1663412653.5961514,227556,0.8267326951026917
1663416482.7380133,232974,0.8259075880050659
1663420323.6549742,238392,0.8358085751533508
1663424158.609319,243810,0.8250824809074402
1663427978.6743329,249228,0.8193069100379944
1663431882.0311642,254646,0.8209571242332458
1663435795.0627599,260064,0.8201320171356201
1663439623.0537055,265482,0.8151814937591553
1663443470.0156085,270900,0.8184818625450134
1663447183.6446545,276318,0.8094059228897095
1663450913.3088443,281736,0.8234323263168335
1663454637.6304543,287154,0.8226072788238525
1663458317.1630034,292572,0.8292078971862793
1663462059.4933317,297990,0.8283828496932983
1663466305.2306557,303408,0.8184818625450134
1663470364.1936038,308826,0.8349835276603699
1663474864.0088308,314244,0.8358085751533508
1663479311.1315737,319662,0.8052805066108704
1663483570.7064064,325080,0.8217821717262268
1663487768.3519528,330498,0.8325082659721375
1663491942.3793838,335916,0.8267326951026917
1663496149.0952618,341334,0.8259075880050659
1663500368.4477289,346752,0.8415841460227966
1663504510.620495,352170,0.8259075880050659
1663508925.6452909,357588,0.816006600856781
1663513533.0507028,363006,0.816006600856781
1663518212.4941947,368424,0.8366336822509766
1663522873.2580132,373842,0.8143564462661743
1663527366.2497058,379260,0.8292078971862793
1663531803.344965,384678,0.8151814937591553
1663536217.8870451,390096,0.8036303520202637
1663540672.6625214,395514,0.8176567554473877
1663545134.4735847,400932,0.8209571242332458
1663550127.326787,406350,0.8242574334144592
1663555024.7794,411768,0.8226072788238525
1663559957.3175375,417186,0.830033004283905
1663564947.1988244,422604,0.8143564462661743
1663570011.164574,428022,0.8118811845779419
1663574874.0337102,433440,0.8209571242332458
1663579678.216273,438858,0.8259075880050659
1663584491.4487922,444276,0.8275577425956726
1663589298.3937414,449694,0.8292078971862793
1663594217.2234757,455112,0.8201320171356201
1663599056.2421687,460530,0.8242574334144592
1663603549.5485673,465948,0.8102310299873352
1663607964.7755485,471366,0.8275577425956726
1663612300.6671999,476784,0.8250824809074402
1663616708.304527,482202,0.8226072788238525
1663621019.7724156,487620,0.8110560774803162
1663625554.2344453,493038,0.8217821717262268
1663629879.9279513,498456,0.8193069100379944
1663634082.492057,503874,0.830033004283905
1663638299.7101545,509292,0.8316831588745117
1663642531.4991386,514710,0.8151814937591553
1663647057.2045984,520128,0.8168317079544067
1663651779.2173352,525546,0.8234323263168335
1663656477.8466754,530964,0.8259075880050659
1663661187.3225005,536382,0.8135313391685486
1663665890.0368757,541800,0.8226072788238525
1663670569.9460473,547218,0.8168317079544067
1663675296.6902928,552636,0.8267326951026917
1663679905.381313,558054,0.8308581113815308
1663684544.7939186,563472,0.8283828496932983
1663689227.7810817,568890,0.8275577425956726
1663693963.8754883,574308,0.8250824809074402
1663698729.9816015,579726,0.8151814937591553
1663703403.8105948,585144,0.8118811845779419
1663708131.8251832,590562,0.8143564462661743
1663712835.768728,595980,0.8143564462661743
1663717606.0310743,601398,0.8366336822509766
1663722366.6929145,606816,0.8234323263168335
1663726502.976448,612234,0.8193069100379944
1663730656.352949,617652,0.8168317079544067
1663734785.2819397,623070,0.8283828496932983
1663738869.410729,628488,0.8316831588745117
1663743250.6109784,633906,0.8341584205627441
1663748560.438154,639324,0.8259075880050659
1663753892.4314206,644742,0.8168317079544067
1663758774.515506,650160,0.8316831588745117
1663763738.5223153,655578,0.8242574334144592
1663768541.0652504,660996,0.8267326951026917
1663773338.5215366,666414,0.8267326951026917
1663778211.334889,671832,0.8259075880050659
1663783085.5548637,677250,0.7962046265602112
1663787985.4014633,682668,0.8135313391685486
