wall_time,step,value
1663251908.4203742,3157,0.8149783611297607
1663254081.1097143,6314,0.8048621416091919
1663256280.9038744,9471,0.8327550292015076
1663258503.2724445,12628,0.8400099277496338
1663260659.3488312,15785,0.8366754055023193
1663262823.4301655,18942,0.863869845867157
1663264992.8999367,22099,0.8663031458854675
1663267177.4496126,25256,0.8839672207832336
1663269343.7095132,28413,0.8652216792106628
1663271494.8578694,31570,0.8750675916671753
1663273669.8326888,34727,0.8729947805404663
1663275873.4925556,37884,0.8674072027206421
1663278056.755126,41041,0.8569754958152771
1663280253.9247408,44198,0.8835391402244568
1663282403.499041,47355,0.8719358444213867
1663284582.654118,50512,0.8751126527786255
1663286793.5722163,53669,0.8719583749771118
1663288978.4919398,56826,0.8797314167022705
1663291169.0143495,59983,0.8762617111206055
1663293343.367253,63140,0.882142186164856
1663295554.3902283,66297,0.868083119392395
1663297738.7503316,69454,0.8660102486610413
1663299930.7989194,72611,0.8824350833892822
1663302158.122797,75768,0.8790329694747925
1663304349.8216906,78925,0.8821872472763062
1663306542.2419143,82082,0.8658975958824158
1663308714.2083733,85239,0.8809480667114258
1663310905.2897432,88396,0.8852514624595642
1663313051.4531076,91553,0.8694800138473511
1663315232.6946454,94710,0.8750675916671753
1663317433.4416206,97867,0.8860850930213928
1663319613.5746117,101024,0.8758786916732788
1663321822.1917937,104181,0.8723413944244385
1663323962.685382,107338,0.8639599680900574
1663326171.6373308,110495,0.875698447227478
1663328339.5311003,113652,0.8780190944671631
1663330568.6582868,116809,0.8760589361190796
1663332752.145455,119966,0.8869412541389465
1663334944.390517,123123,0.8819394111633301
1663337228.7730725,126280,0.8794385194778442
1663339500.3221853,129437,0.8627433180809021
1663341797.5647998,132594,0.8714852333068848
1663343980.4618888,135751,0.8876622319221497
1663346184.6049688,138908,0.8796863555908203
1663348390.818316,142065,0.8828181624412537
1663350559.9974515,145222,0.8730849027633667
1663352752.2489626,148379,0.8800017833709717
1663354874.6121433,151536,0.8843953013420105
1663357056.021016,154693,0.8814888000488281
1663359223.931878,157850,0.8850712180137634
1663361401.3565316,161007,0.87614905834198
1663363562.0093892,164164,0.8753830194473267
1663365687.777127,167321,0.877545952796936
1663367857.7299924,170478,0.8777487277984619
1663370026.9790049,173635,0.8823674917221069
1663372207.2493496,176792,0.8816239833831787
1663374363.1902683,179949,0.8679028749465942
1663376519.5544055,183106,0.8887436985969543
1663378690.412263,186263,0.8838996291160583
1663380888.061162,189420,0.8699756860733032
1663383061.390364,192577,0.8698855638504028
1663385228.826866,195734,0.8691420555114746
1663387399.509238,198891,0.872454047203064
1663389566.2809968,202048,0.8874594569206238
1663391774.1332276,205205,0.8832237124443054
1663393941.6778266,208362,0.8704938888549805
1663396093.6997404,211519,0.8752703666687012
1663398253.5655782,214676,0.8697503805160522
1663400437.083054,217833,0.8755182027816772
1663402600.5567174,220990,0.8546999096870422
1663404790.6416745,224147,0.8615041375160217
1663406952.7960057,227304,0.8702911138534546
1663409141.6042063,230461,0.8634417653083801
1663411357.402589,233618,0.8571332097053528
1663413625.0309825,236775,0.8674973249435425
1663415935.2706704,239932,0.8579668402671814
1663418190.3127725,243089,0.8649738430976868
1663420468.9631326,246246,0.8703587055206299
1663422770.232261,249403,0.8687365055084229
1663425051.0930824,252560,0.8588230013847351
1663427295.8759356,255717,0.864793598651886
1663429487.4894085,258874,0.866415798664093
1663431714.929366,262031,0.8595214486122131
1663433946.4785445,265188,0.8473774194717407
1663436107.9651053,268345,0.8495854139328003
1663438244.399662,271502,0.8631038069725037
1663440414.8581529,274659,0.8483462333679199
1663442626.4046943,277816,0.85880047082901
1663444780.2942498,280973,0.8550153374671936
1663446921.6948216,284130,0.8533030152320862
1663449061.881234,287287,0.863869845867157
1663451202.2038882,290444,0.8765996694564819
1663453376.039613,293601,0.8504190444946289
1663455524.5414097,296758,0.8595665097236633
1663457643.440866,299915,0.8580344319343567
1663459792.80488,303072,0.8269872069358826
1663461953.3481243,306229,0.8405506610870361
1663464259.730982,309386,0.8497656583786011
1663466716.6933098,312543,0.8680155277252197
1663469023.9979167,315700,0.8576063513755798
1663471324.2566051,318857,0.843524694442749
1663473848.7097995,322014,0.8523116707801819
1663476199.4794035,325171,0.8449441194534302
1663478731.7836173,328328,0.8452144861221313
1663481141.3275607,331485,0.8501261472702026
1663483522.9454918,334642,0.8428037166595459
1663485861.481027,337799,0.8459579944610596
1663488218.8906538,340956,0.8664833903312683
1663490540.4791358,344113,0.8641176819801331
1663492890.1736465,347270,0.8514554500579834
1663495301.8883066,350427,0.8627095222473145
1663497679.3282056,353584,0.8635769486427307
1663500064.699528,356741,0.862946093082428
1663502413.7780437,359898,0.8469268083572388
1663504702.7376368,363055,0.8553082346916199
1663507150.2642522,366212,0.8619096875190735
1663509757.0491111,369369,0.8457777500152588
1663512251.601217,372526,0.8484588861465454
1663514782.029877,375683,0.86224764585495
1663517301.9846358,378840,0.8435922861099243
1663519920.262866,381997,0.8479181528091431
1663522633.3166354,385154,0.8592736124992371
1663525138.0820286,388311,0.8500360250473022
1663527674.6967099,391468,0.8425784111022949
1663530263.173189,394625,0.8553082346916199
1663532796.828614,397782,0.8401451110839844
1663535398.3900828,400939,0.8268970847129822
1663537974.6694806,404096,0.8414068222045898
1663540562.537338,407253,0.8396381735801697
1663543141.5762506,410410,0.8343321681022644
1663545664.361175,413567,0.8414744138717651
1663548299.4263973,416724,0.8617745041847229
1663550945.4748375,419881,0.8497881889343262
1663553557.9616861,423038,0.8512526750564575
1663556470.8780122,426195,0.8463860750198364
1663559152.61763,429352,0.8514103889465332
1663561802.0038009,432509,0.8445836305618286
1663564781.286276,435666,0.8477604389190674
1663567341.5340226,438823,0.8371936082839966
1663569960.0224414,441980,0.8528298735618591
1663572648.8612697,445137,0.8457101583480835
1663575370.6935263,448294,0.8596791625022888
1663578140.596851,451451,0.8372161388397217
1663580828.8899977,454608,0.843276858329773
1663583500.5225425,457765,0.8314482569694519
1663586242.039787,460922,0.8369457721710205
1663588924.5064406,464079,0.8360445499420166
1663591576.4277854,467236,0.8466113805770874
1663594147.4550784,470393,0.8430064916610718
1663596581.7017412,473550,0.8479632139205933
1663599151.6556845,476707,0.8366528749465942
1663601613.12777,479864,0.858102023601532
1663604021.671528,483021,0.8485715389251709
1663606414.575766,486178,0.847670316696167
1663608762.6462853,489335,0.840054988861084
1663611262.056889,492492,0.8424657583236694
1663613637.6968968,495649,0.8531903624534607
1663616029.2278883,498806,0.8400099277496338
1663618387.3273802,501963,0.8385229110717773
1663620872.042529,505120,0.833318293094635
1663623218.7241452,508277,0.8455749750137329
1663625657.490969,511434,0.8439640402793884
1663628034.9769437,514591,0.8485152125358582
1663630412.862409,517748,0.8273026347160339
1663632646.9398303,520905,0.830321729183197
1663634875.5315092,524062,0.8621349930763245
1663637118.0700588,527219,0.8405731916427612
1663639378.1565576,530376,0.8175017833709717
1663641582.0426798,533533,0.8426234722137451
1663643898.516384,536690,0.8354812264442444
1663646522.8654122,539847,0.8188761472702026
1663649222.1768897,543004,0.8477041125297546
1663651919.92946,546161,0.8477379083633423
1663654767.7106655,549318,0.8328676819801331
1663657485.1482797,552475,0.8366641402244568
1663660189.277845,555632,0.8437950611114502
1663662974.1296048,558789,0.8341068625450134
1663665722.197802,561946,0.8348503708839417
1663668479.2778356,565103,0.8275955319404602
1663671316.206756,568260,0.8462058305740356
1663674065.502097,571417,0.8541366457939148
1663676926.8437812,574574,0.8368781805038452
1663679748.840101,577731,0.8399648666381836
1663682557.1008012,580888,0.8376442193984985
1663685317.3026474,584045,0.8172990083694458
1663688108.8230524,587202,0.8448314666748047
1663690911.3390386,590359,0.8472872972488403
1663693651.2673733,593516,0.8229542374610901
1663696338.0243664,596673,0.8234724402427673
1663699076.943365,599830,0.8246890902519226
1663701828.7633922,602987,0.8438401222229004
1663704668.0344596,606144,0.8299837708473206
1663707436.43327,609301,0.8365627527236938
1663710294.8452742,612458,0.8470169305801392
1663713022.557399,615615,0.8486053347587585
1663715758.6187234,618772,0.8341068625450134
1663718471.9149172,621929,0.8402577638626099
1663721192.5934865,625086,0.8494502305984497
1663723621.3654363,628243,0.8482786417007446
1663726029.6589875,631400,0.8448652625083923
1663728291.8033874,634557,0.8501261472702026
1663730499.6500728,637714,0.8400324583053589
1663732777.9327717,640871,0.8455073833465576
1663735088.819552,644028,0.8404154777526855
1663737395.5437677,647185,0.8439077138900757
1663739601.2537038,650342,0.82525235414505
1663742072.4629202,653499,0.8354361653327942
1663744711.3388796,656656,0.8577865958213806
1663747566.1744823,659813,0.8472647666931152
1663750359.2501345,662970,0.820633590221405
1663753182.769316,666127,0.8459354639053345
1663755753.7057889,669284,0.8418123722076416
1663758360.3429255,672441,0.8385229110717773
