wall_time,step,value
1663253548.035119,5418,0.8269441723823547
1663257366.0034263,10836,0.849635899066925
1663261178.71571,16254,0.863162636756897
1663265035.0888944,21672,0.8749869465827942
1663268903.427469,27090,0.8744639754295349
1663272719.378447,32508,0.8761126399040222
1663276583.2220595,37926,0.8811675310134888
1663280425.046741,43344,0.8847408890724182
1663284252.7812417,48762,0.8888786435127258
1663288094.3570507,54180,0.8925256729125977
1663291938.6091022,59598,0.8896362781524658
1663295816.0248904,65016,0.8886271715164185
1663299682.544324,70434,0.891541063785553
1663303449.027571,75852,0.888344943523407
1663307314.1177144,81270,0.8862316012382507
1663311197.9423757,86688,0.899509847164154
1663315086.9037273,92106,0.88763028383255
1663319019.7352083,97524,0.8945930004119873
1663322946.049861,102942,0.8986049890518188
1663326865.1302679,108360,0.8972431421279907
1663330819.1295512,113778,0.902080237865448
1663334721.4767766,119196,0.8957923054695129
1663338577.8557897,124614,0.900141716003418
1663342433.838149,130032,0.9002828001976013
1663346312.789222,135450,0.8899000883102417
1663350231.8583107,140868,0.8973504900932312
1663354132.6022034,146286,0.8985804915428162
1663358052.08219,151704,0.9007613062858582
1663361970.7313697,157122,0.8940899968147278
1663365858.1123047,162540,0.9033439755439758
1663369775.9264264,167958,0.8972001671791077
1663373691.0402293,173376,0.9026752710342407
1663377581.5775127,178794,0.9009208083152771
1663381499.93943,184212,0.8996325135231018
1663385430.855137,189630,0.9089386463165283
1663389382.620704,195048,0.902393102645874
1663393329.184663,200466,0.8988810777664185
1663397228.202158,205884,0.9042304158210754
1663401098.5036604,211302,0.900454580783844
1663404978.4751847,216720,0.9055339694023132
1663408811.6005092,222138,0.9048929214477539
1663412653.596323,227556,0.897675633430481
1663416482.7394245,232974,0.8972278237342834
1663420323.6550748,238392,0.8959886431694031
1663424158.6094038,243810,0.8916023969650269
1663427978.6744583,249228,0.8921422362327576
1663431882.0327091,254646,0.8991049528121948
1663435795.063517,260064,0.9019421935081482
1663439623.0542183,265482,0.8996080160140991
1663443470.015678,270900,0.8923661708831787
1663447183.6447346,276318,0.8972737789154053
1663450913.3090744,281736,0.9005189538002014
1663454637.631054,287154,0.8971909880638123
1663458317.1640394,292572,0.8897620439529419
1663462059.4934535,297990,0.9005496501922607
1663466305.230754,303408,0.8975222706794739
1663470364.1940763,308826,0.8952893018722534
1663474864.00904,314244,0.9008073210716248
1663479311.1332622,319662,0.8972216844558716
1663483570.7092483,325080,0.8929151892662048
1663487768.352711,330498,0.8998871445655823
1663491942.3812356,335916,0.887345016002655
1663496149.0953631,341334,0.8895995020866394
1663500368.448112,346752,0.8916453719139099
1663504510.6211147,352170,0.8889123797416687
1663508925.6467607,357588,0.8984761834144592
1663513533.0568943,363006,0.8924919366836548
1663518212.494303,368424,0.8901638388633728
1663522873.2581604,373842,0.8968842625617981
1663527366.2497823,379260,0.8893908858299255
1663531803.3458776,384678,0.8955683708190918
1663536217.8901641,390096,0.8844158053398132
1663540672.6626015,395514,0.8929765224456787
1663545134.4742594,400932,0.8996601700782776
1663550127.32896,406350,0.8964824676513672
1663555024.77997,411768,0.8838759064674377
1663559957.3179288,417186,0.8858113884925842
1663564947.1992111,422604,0.8923784494400024
1663570011.1704721,428022,0.8857346773147583
1663574874.0340815,433440,0.8805172443389893
1663579678.2545578,438858,0.8893019556999207
1663584491.4493613,444276,0.8827962279319763
1663589298.3938258,449694,0.8831090927124023
1663594217.2239609,455112,0.8870260119438171
1663599056.2426515,460530,0.8916422724723816
1663603549.5486686,465948,0.8926483392715454
1663607964.7846217,471366,0.890311062335968
1663612300.6692083,476784,0.883385181427002
1663616708.3056762,482202,0.8955929279327393
1663621019.7730405,487620,0.8835906982421875
1663625554.2348382,493038,0.8758580684661865
1663629879.929514,498456,0.887559711933136
1663634082.4929154,503874,0.8886609077453613
1663638299.710778,509292,0.8773794174194336
1663642531.4992924,514710,0.8908969163894653
1663647057.2052171,520128,0.8814803957939148
1663651779.218696,525546,0.8844158053398132
1663656477.8472884,530964,0.8889583945274353
1663661187.3259296,536382,0.8777628540992737
1663665890.0372443,541800,0.8758059144020081
1663670569.9462647,547218,0.8944212198257446
1663675296.6910727,552636,0.8781830668449402
1663679905.3820221,558054,0.8801400065422058
1663684544.7940502,563472,0.8829588294029236
1663689227.783037,568890,0.8954242467880249
1663693963.8761504,574308,0.8785542249679565
1663698729.981987,579726,0.8804497718811035
1663703403.810748,585144,0.8857009410858154
1663708131.8253837,590562,0.8825570344924927
1663712835.7695904,595980,0.8785725831985474
1663717606.0339804,601398,0.8850138783454895
1663722366.6949542,606816,0.8860782384872437
1663726502.977058,612234,0.8680089116096497
1663730656.353625,617652,0.8780327439308167
1663734785.282757,623070,0.8822870850563049
1663738869.41124,628488,0.8822901248931885
1663743250.6114643,633906,0.8849126696586609
1663748560.4383054,639324,0.8839311599731445
1663753892.4319873,644742,0.8824557662010193
1663758774.518227,650160,0.8842409253120422
1663763738.522826,655578,0.8890627026557922
1663768541.0653706,660996,0.8815110921859741
1663773338.5217578,666414,0.8847424387931824
1663778211.3353927,671832,0.8852439522743225
1663783085.5553548,677250,0.8781677484512329
1663787985.401947,682668,0.8596873879432678
1663792903.3824189,688086,0.8676730394363403
