wall_time,step,value
1663251159.2197373,1986,0.914893627166748
1663252462.6244688,3972,0.9007092118263245
1663253754.5665522,5958,0.914893627166748
1663255060.8395257,7944,0.9432623982429504
1663256372.10807,9930,0.9078013896942139
1663257712.7599003,11916,0.936170220375061
1663259038.4293444,13902,0.9503546357154846
1663260371.252897,15888,0.936170220375061
1663261685.7952874,17874,0.9290780425071716
1663263023.8441982,19860,0.9645389914512634
1663264375.4535544,21846,0.936170220375061
1663265699.061127,23832,0.957446813583374
1663267042.5044196,25818,0.957446813583374
1663268380.6571271,27804,0.9432623982429504
1663269694.5203562,29790,0.957446813583374
1663271016.87764,31776,0.957446813583374
1663272343.8587372,33762,0.936170220375061
1663273664.3280542,35748,0.9503546357154846
1663275016.233605,37734,0.957446813583374
1663276343.6836312,39720,0.9645389914512634
1663277679.2056422,41706,0.957446813583374
1663279006.2551827,43692,0.957446813583374
1663280330.2464166,45678,0.936170220375061
1663281633.4421334,47664,0.9503546357154846
1663282965.604474,49650,0.9503546357154846
1663284302.1530085,51636,0.9645389914512634
1663285633.7180867,53622,0.936170220375061
1663286962.5077105,55608,0.957446813583374
1663288293.2145083,57594,0.9007092118263245
1663289637.7344701,59580,0.9290780425071716
1663290979.8661668,61566,0.9503546357154846
1663292295.7512338,63552,0.9290780425071716
1663293647.663504,65538,0.957446813583374
1663295006.7921972,67524,0.9432623982429504
1663296322.7815037,69510,0.9645389914512634
1663297661.470734,71496,0.9645389914512634
1663299005.1641214,73482,0.9645389914512634
1663300329.4989545,75468,0.9290780425071716
1663301644.7671075,77454,0.957446813583374
1663302955.655294,79440,0.9716312289237976
1663304270.3077576,81426,0.9503546357154846
1663305615.2664754,83412,0.9503546357154846
1663306946.6509266,85398,0.936170220375061
1663308285.0719438,87384,0.9645389914512634
1663309628.87488,89370,0.957446813583374
1663310966.969887,91356,0.9645389914512634
1663312304.6910663,93342,0.9645389914512634
1663313658.2808285,95328,0.957446813583374
1663315013.9563324,97314,0.9645389914512634
1663316370.2730742,99300,0.957446813583374
1663317731.3097315,101286,0.957446813583374
1663319093.0720897,103272,0.9645389914512634
1663320449.078498,105258,0.957446813583374
1663321803.4040864,107244,0.9645389914512634
1663323149.6483276,109230,0.9432623982429504
1663324506.4681888,111216,0.9645389914512634
1663325874.058961,113202,0.9716312289237976
1663327222.090083,115188,0.957446813583374
1663328576.516834,117174,0.9219858050346375
1663329944.7485363,119160,0.936170220375061
1663331315.5744746,121146,0.957446813583374
1663332690.6269794,123132,0.9645389914512634
1663334021.5719233,125118,0.957446813583374
1663335339.6970978,127104,0.9716312289237976
1663336686.3406744,129090,0.9503546357154846
1663338022.1526105,131076,0.9432623982429504
1663339347.8121493,133062,0.9503546357154846
1663340685.4982479,135048,0.9432623982429504
1663342019.9433217,137034,0.9716312289237976
1663343356.3684692,139020,0.9716312289237976
1663344694.1484222,141006,0.9503546357154846
1663346051.316606,142992,0.9432623982429504
1663347402.9854584,144978,0.9432623982429504
1663348753.011535,146964,0.9503546357154846
1663350107.7739768,148950,0.9503546357154846
1663351456.4802012,150936,0.9645389914512634
1663352811.407915,152922,0.9503546357154846
1663354149.1841726,154908,0.9432623982429504
1663355509.7326777,156894,0.9503546357154846
1663356873.0120912,158880,0.9503546357154846
1663358222.9192424,160866,0.957446813583374
1663359578.1964853,162852,0.936170220375061
1663360946.4902413,164838,0.957446813583374
1663362281.8307054,166824,0.957446813583374
1663363639.0839367,168810,0.957446813583374
1663364982.3999212,170796,0.9290780425071716
1663366329.4581318,172782,0.9432623982429504
1663367694.0294766,174768,0.9432623982429504
1663369052.6160398,176754,0.957446813583374
1663370401.886503,178740,0.9645389914512634
1663371761.8110392,180726,0.9432623982429504
1663373112.986921,182712,0.9503546357154846
1663374448.2353303,184698,0.9219858050346375
1663375800.8942199,186684,0.9503546357154846
1663377156.0373487,188670,0.9503546357154846
1663378508.6743538,190656,0.9290780425071716
1663379877.2684057,192642,0.9432623982429504
1663381230.020409,194628,0.936170220375061
1663382588.7684183,196614,0.9503546357154846
1663383947.3569674,198600,0.936170220375061
