wall_time,step,value
1663253548.0505383,5418,0.8740659356117249
1663257366.0226362,10836,0.8400549292564392
1663261178.7298548,16254,0.9037911891937256
1663265035.108172,21672,0.8789560198783875
1663268903.4529877,27090,0.9317032694816589
1663272719.3958533,32508,0.8590659499168396
1663276583.2398982,37926,0.8945604562759399
1663280425.072148,43344,0.8671428561210632
1663284252.8001366,48762,0.8979670405387878
1663288094.374993,54180,0.9034615159034729
1663291938.6432333,59598,0.9100549221038818
1663295816.045461,65016,0.8713186979293823
1663299682.571136,70434,0.8954945206642151
1663303449.0542018,75852,0.9290109872817993
1663307314.1653008,81270,0.9013186693191528
1663311197.9578104,86688,0.8925824165344238
1663315086.9277854,92106,0.8894505500793457
1663319019.7571738,97524,0.9008791446685791
1663322946.0659516,102942,0.8521978259086609
1663326865.1596775,108360,0.8954945206642151
1663330819.1509187,113778,0.8983516693115234
1663334721.511217,119196,0.9014285802841187
1663338577.8829787,124614,0.9014285802841187
1663342433.8788812,130032,0.8926373720169067
1663346312.8047101,135450,0.8778571486473083
1663350231.875805,140868,0.876043975353241
1663354132.6377602,146286,0.8801648616790771
1663358052.1068847,151704,0.8847252726554871
1663361970.75506,157122,0.883736252784729
1663365858.1302197,162540,0.8986813426017761
1663369775.9530478,167958,0.9023076891899109
1663373691.0593562,173376,0.8922527432441711
1663377581.5958183,178794,0.894670307636261
1663381499.960797,184212,0.8507692217826843
1663385430.9044437,189630,0.8710439801216125
1663389382.643731,195048,0.8849999904632568
1663393329.2063396,200466,0.8899450302124023
1663397228.2194777,205884,0.8852197527885437
1663401098.5197785,211302,0.8981318473815918
1663404978.4959764,216720,0.8796153664588928
1663408811.641183,222138,0.8541758060455322
1663412653.618787,227556,0.8899450302124023
1663416482.7730656,232974,0.8985714316368103
1663420323.6672537,238392,0.8940109610557556
1663424158.6241157,243810,0.866263747215271
1663427978.720387,249228,0.8851648569107056
1663431882.0512767,254646,0.8824175596237183
1663435795.0817466,260064,0.894670307636261
1663439623.0705817,265482,0.8847252726554871
1663443470.0422938,270900,0.8954395651817322
1663447183.6629193,276318,0.878351628780365
1663450913.3229392,281736,0.8883516192436218
1663454637.6549706,287154,0.8710439801216125
1663458317.1864433,292572,0.8999999761581421
1663462059.5090685,297990,0.88692307472229
1663466305.2438445,303408,0.8821428418159485
1663470364.2387261,308826,0.8965384364128113
1663474864.038883,314244,0.8944505453109741
1663479311.1445916,319662,0.9039560556411743
1663483570.728847,325080,0.8995604515075684
1663487768.3793635,330498,0.8867582678794861
1663491942.395448,335916,0.8987911939620972
1663496149.1129742,341334,0.892362654209137
1663500368.468335,346752,0.9083516597747803
1663504510.6438162,352170,0.8935714364051819
1663508925.6651866,357588,0.8693956136703491
1663513533.108311,363006,0.8999999761581421
1663518212.5377362,368424,0.8713736534118652
1663522873.2814627,373842,0.9037911891937256
1663527366.2764723,379260,0.9066483378410339
1663531803.376649,384678,0.8809890151023865
1663536217.910618,390096,0.9080769419670105
1663540672.6925237,395514,0.8962087631225586
1663545134.5201569,400932,0.8890109658241272
1663550127.355625,406350,0.895714282989502
1663555024.8122911,411768,0.8980219960212708
1663559957.333143,417186,0.8866483569145203
1663564947.2167318,422604,0.8867033123970032
1663570011.2114196,428022,0.8831318616867065
1663574874.052271,433440,0.8946154117584229
1663579678.2719145,438858,0.895549476146698
1663584491.4712527,444276,0.9148901104927063
1663589298.433919,449694,0.9021977782249451
1663594217.2503839,455112,0.9067032933235168
1663599056.2611563,460530,0.9135714173316956
1663603549.5708337,465948,0.8905494213104248
1663607964.81537,471366,0.8944505453109741
1663612300.7109404,476784,0.9060989022254944
1663616708.3527615,482202,0.9070329666137695
1663621019.8119242,487620,0.9045054912567139
1663625554.2577713,493038,0.8321977853775024
1663629879.9473953,498456,0.9127472639083862
1663634082.5255132,503874,0.908791184425354
1663638299.734024,509292,0.8842307925224304
1663642531.5303845,514710,0.8987911939620972
1663647057.230086,520128,0.9110988974571228
1663651779.240423,525546,0.9065384864807129
1663656477.8776038,530964,0.9062637090682983
1663661187.3410776,536382,0.8878571391105652
1663665890.05073,541800,0.9208791255950928
1663670569.963951,547218,0.9008241891860962
1663675296.7263243,552636,0.904285728931427
1663679905.4100451,558054,0.8949450254440308
1663684544.8425076,563472,0.897857129573822
1663689227.8006644,568890,0.908681333065033
1663693963.9003592,574308,0.9161538481712341
1663698729.99992,579726,0.909835159778595
1663703403.8533509,585144,0.8765934109687805
1663708131.850837,590562,0.8744505643844604
1663712835.7984986,595980,0.8943406343460083
1663717606.0505352,601398,0.8810989260673523
1663722366.7330189,606816,0.9051648378372192
1663726503.0020683,612234,0.8882967233657837
1663730656.3747773,617652,0.9020329713821411
1663734785.308317,623070,0.8924176096916199
1663738869.436968,628488,0.9090659618377686
1663743250.6338491,633906,0.9029120802879333
1663748560.468477,639324,0.893351674079895
1663753892.4529665,644742,0.8851099014282227
1663758774.5590944,650160,0.8897252678871155
1663763738.5426195,655578,0.8873077034950256
1663768541.1154525,660996,0.8931868076324463
1663773338.5433924,666414,0.8829670548439026
1663778211.3672533,671832,0.8826373815536499
1663783085.5713537,677250,0.8966483473777771
1663787985.4317534,682668,0.901098906993866
1663792903.4085553,688086,0.8988461494445801
1663797783.2367237,693504,0.9024176001548767
1663802589.1257586,698922,0.8792856931686401
1663807370.9639297,704340,0.8812087774276733
