wall_time,step,value
1663253548.0487993,5418,0.48743104934692383
1663257366.0217159,10836,0.5160332322120667
1663261178.728934,16254,0.5160332322120667
1663265035.1069772,21672,0.5344699025154114
1663268903.4529347,27090,0.5344699025154114
1663272719.3939288,32508,0.5344699025154114
1663276583.239121,37926,0.4440130293369293
1663280425.0720978,43344,0.5344699025154114
1663284252.797493,48762,0.5344699025154114
1663288094.3736398,54180,0.5344699025154114
1663291938.6245885,59598,0.5344699025154114
1663295816.045394,65016,0.5344699025154114
1663299682.5691044,70434,0.5773575901985168
1663303449.0540671,75852,0.5773575901985168
1663307314.163514,81270,0.5344699025154114
1663311197.9571571,86688,0.5344699025154114
1663315086.9240434,92106,0.5160332322120667
1663319019.75679,97524,0.5547932386398315
1663322946.064725,102942,0.5773575901985168
1663326865.1596208,108360,0.5773575901985168
1663330819.1497753,113778,0.4992026686668396
1663334721.5086718,119196,0.5773575901985168
1663338577.8816195,124614,0.5773575901985168
1663342433.878078,130032,0.4992026686668396
1663346312.8041887,135450,0.5160332322120667
1663350231.8746088,140868,0.5547932386398315
1663354132.637726,146286,0.5773575901985168
1663358052.1068466,151704,0.5547932386398315
1663361970.753585,157122,0.5773575901985168
1663365858.1281595,162540,0.5547932386398315
1663369775.9529884,167958,0.5773575901985168
1663373691.057674,173376,0.6026183366775513
1663377581.5928605,178794,0.5773575901985168
1663381499.9591455,184212,0.3690301179885864
1663385430.8717222,189630,0.5547932386398315
1663389382.640132,195048,0.5773575901985168
1663393329.2038052,200466,0.5773575901985168
1663397228.2171767,205884,0.5773575901985168
1663401098.516997,211302,0.5547932386398315
1663404978.493974,216720,0.5773575901985168
1663408811.6400952,222138,0.5043578743934631
1663412653.617169,227556,0.5773575901985168
1663416482.7716594,232974,0.5773575901985168
1663420323.6664448,238392,0.5773575901985168
1663424158.6223729,243810,0.5547932386398315
1663427978.7201903,249228,0.5547932386398315
1663431882.0493422,254646,0.5547932386398315
1663435795.0810568,260064,0.5773575901985168
1663439623.0704947,265482,0.48846426606178284
1663443470.0422604,270900,0.5773575901985168
1663447183.6622245,276318,0.5547932386398315
1663450913.3198488,281736,0.5773575901985168
1663454637.6544251,287154,0.5547932386398315
1663458317.1854386,292572,0.5160332322120667
1663462059.5077963,297990,0.5773575901985168
1663466305.2437952,303408,0.5344699025154114
1663470364.2372236,308826,0.6026183366775513
1663474864.0388498,314244,0.5773575901985168
1663479311.1445549,319662,0.5773575901985168
1663483570.7282188,325080,0.5773575901985168
1663487768.379053,330498,0.5773575901985168
1663491942.3943048,335916,0.5773575901985168
1663496149.1129313,341334,0.5773575901985168
1663500368.463733,346752,0.5773575901985168
1663504510.6435108,352170,0.5773575901985168
1663508925.6651368,357588,0.5344699025154114
1663513533.1078346,363006,0.5773575901985168
1663518212.537502,368424,0.5473241209983826
1663522873.2740488,373842,0.5344699025154114
1663527366.27611,379260,0.5856277346611023
1663531803.3764029,384678,0.5547932386398315
1663536217.91057,390096,0.5547932386398315
1663540672.692465,395514,0.5773575901985168
1663545134.519455,400932,0.5773575901985168
1663550127.3552217,406350,0.5547932386398315
1663555024.8120332,411768,0.5547932386398315
1663559957.3328018,417186,0.5773575901985168
1663564947.216486,422604,0.5773575901985168
1663570011.2100363,428022,0.4522622227668762
1663574874.0522184,433440,0.5773575901985168
1663579678.2704883,438858,0.5001049041748047
1663584491.4703124,444276,0.5305514931678772
1663589298.4338572,449694,0.5773575901985168
1663594217.2500825,455112,0.5773575901985168
1663599056.2609222,460530,0.5856277346611023
1663603549.5705967,465948,0.5773575901985168
1663607964.812997,471366,0.5048971176147461
1663612300.7106352,476784,0.5547932386398315
1663616708.3513684,482202,0.5773575901985168
1663621019.8101296,487620,0.5656010508537292
1663625554.257529,493038,0.5371510982513428
1663629879.9473321,498456,0.5547932386398315
1663634082.5251572,503874,0.5547932386398315
1663638299.7337127,509292,0.5547932386398315
1663642531.5300817,514710,0.5547932386398315
1663647057.229772,520128,0.5547932386398315
1663651779.2394717,525546,0.6077097654342651
1663656477.8774185,530964,0.5308490991592407
1663661187.341026,536382,0.5773575901985168
1663665890.0491462,541800,0.5773575901985168
1663670569.963891,547218,0.5773575901985168
1663675296.7260225,552636,0.5773575901985168
1663679905.4096184,558054,0.5773575901985168
1663684544.8424308,563472,0.5547932386398315
1663689227.8006146,568890,0.5773575901985168
1663693963.9000695,574308,0.5773575901985168
1663698729.9997294,579726,0.5773575901985168
1663703403.853068,585144,0.473444402217865
1663708131.8507838,590562,0.5452144742012024
1663712835.7981172,595980,0.5773575901985168
1663717606.050486,601398,0.5547932386398315
1663722366.7329452,606816,0.5473241209983826
1663726502.998907,612234,0.5773575901985168
1663730656.3745048,617652,0.5856277346611023
1663734785.3076708,623070,0.5547932386398315
1663738869.4367301,628488,0.5773575901985168
1663743250.6335456,633906,0.5547932386398315
1663748560.4662075,639324,0.5773575901985168
1663753892.452575,644742,0.5547932386398315
1663758774.5588908,650160,0.5773575901985168
1663763738.5415335,655578,0.5773575901985168
1663768541.109794,660996,0.5773575901985168
1663773338.5433428,666414,0.5606654286384583
1663778211.367016,671832,0.5954455733299255
1663783085.5713048,677250,0.5305514931678772
1663787985.4316263,682668,0.5773575901985168
1663792903.4080112,688086,0.5606654286384583
1663797783.2366629,693504,0.5773575901985168
1663802589.1255114,698922,0.5344699025154114
