wall_time,step,value
1663253548.0594318,5418,0.9115549325942993
1663257366.0315788,10836,0.9486448168754578
1663261178.7369285,16254,0.9543509483337402
1663265035.1156778,21672,0.9229671955108643
1663268903.4651568,27090,0.9415121078491211
1663272719.4032462,32508,0.9201140999794006
1663276583.249588,37926,0.9486448168754578
1663280425.0846157,43344,0.8858773112297058
1663284252.8088336,48762,0.9586305022239685
1663288094.3818822,54180,0.9572039842605591
1663291938.655187,59598,0.9400855898857117
1663295816.0515273,65016,0.8031383752822876
1663299682.5750315,70434,0.8644793033599854
1663303449.0642033,75852,0.9400855898857117
1663307314.1811996,81270,0.9614835977554321
1663311197.9659216,86688,0.9457917213439941
1663315086.935365,92106,0.9300998449325562
1663319019.765244,97524,0.964336633682251
1663322946.074822,102942,0.9600570797920227
1663326865.166726,108360,0.952924370765686
1663330819.1589932,113778,0.9614835977554321
1663334721.516319,119196,0.9415121078491211
1663338577.887887,124614,0.9629101157188416
1663342433.887306,130032,0.964336633682251
1663346312.8129287,135450,0.9572039842605591
1663350231.8821816,140868,0.9629101157188416
1663354132.6436782,146286,0.9614835977554321
1663358052.1139834,151704,0.964336633682251
1663361970.7653599,157122,0.9629101157188416
1663365858.149326,162540,0.952924370765686
1663369775.9619658,167958,0.9500713348388672
1663373691.0649993,173376,0.9500713348388672
1663377581.604603,178794,0.9101284146308899
1663381499.9689574,184212,0.9229671955108643
1663385430.9094918,189630,0.9614835977554321
1663389382.6490777,195048,0.9614835977554321
1663393329.2187397,200466,0.9586305022239685
1663397228.2272727,205884,0.9629101157188416
1663401098.526502,211302,0.9629101157188416
1663404978.510845,216720,0.9629101157188416
1663408811.6475759,222138,0.9614835977554321
1663412653.6273139,227556,0.9657632112503052
1663416482.7781491,232974,0.9572039842605591
1663420323.6753237,238392,0.9629101157188416
1663424158.6319678,243810,0.9600570797920227
1663427978.7261584,249228,0.9572039842605591
1663431882.0583937,254646,0.9614835977554321
1663435795.087546,260064,0.9600570797920227
1663439623.0782244,265482,0.9600570797920227
1663443470.0477366,270900,0.9671897292137146
1663447183.6727118,276318,0.9586305022239685
1663450913.3288527,281736,0.9600570797920227
1663454637.6613216,287154,0.952924370765686
1663458317.1965585,292572,0.9258202314376831
1663462059.5163023,297990,0.952924370765686
1663466305.2526042,303408,0.9657632112503052
1663470364.247578,308826,0.9614835977554321
1663474864.0447326,314244,0.9657632112503052
1663479311.1489735,319662,0.9629101157188416
1663483570.7348576,325080,0.9500713348388672
1663487768.3900764,330498,0.9629101157188416
1663491942.4033158,335916,0.9572039842605591
1663496149.1184418,341334,0.9600570797920227
1663500368.476661,346752,0.9543509483337402
1663504510.6524806,352170,0.9629101157188416
1663508925.6719854,357588,0.952924370765686
1663513533.1204815,363006,0.9472182393074036
1663518212.5445473,368424,0.8930099606513977
1663522873.2898595,373842,0.964336633682251
1663527366.284315,379260,0.9144079685211182
1663531803.3896155,384678,0.9671897292137146
1663536217.9167972,390096,0.9015691876411438
1663540672.70072,395514,0.9186875820159912
1663545134.5506775,400932,0.9457917213439941
1663550127.3691173,406350,0.9572039842605591
1663555024.8197944,411768,0.9600570797920227
1663559957.3400102,417186,0.9614835977554321
1663564947.224803,422604,0.9372325539588928
1663570011.2158659,428022,0.968616247177124
1663574874.0575647,433440,0.9557774662971497
1663579678.2786112,438858,0.9600570797920227
1663584491.5038526,444276,0.9600570797920227
1663589298.4444103,449694,0.9386590719223022
1663594217.264816,455112,0.9629101157188416
1663599056.2680717,460530,0.9129814505577087
1663603549.5777605,465948,0.9386590719223022
1663607964.8206441,471366,0.9457917213439941
1663612300.7168102,476784,0.9243937134742737
1663616708.3626812,482202,0.9201140999794006
1663621019.8217578,487620,0.9443652033805847
1663625554.2743661,493038,0.9500713348388672
1663629879.9676707,498456,0.9443652033805847
1663634082.5348046,503874,0.9500713348388672
1663638299.742893,509292,0.9600570797920227
1663642531.5393665,514710,0.9201140999794006
1663647057.2387855,520128,0.9600570797920227
1663651779.2546508,525546,0.964336633682251
1663656477.898441,530964,0.9543509483337402
1663661187.3505015,536382,0.9457917213439941
1663665890.058696,541800,0.9614835977554321
1663670569.970146,547218,0.9158345460891724
1663675296.7348766,552636,0.9329529404640198
1663679905.4198713,558054,0.9472182393074036
1663684544.8503473,563472,0.9343794584274292
1663689227.811319,568890,0.9514978528022766
1663693963.9123278,574308,0.964336633682251
1663698730.0057526,579726,0.9543509483337402
1663703403.8608701,585144,0.9286733269691467
1663708131.8566935,590562,0.9443652033805847
1663712835.8093104,595980,0.9286733269691467
1663717606.0560615,601398,0.9258202314376831
1663722366.757903,606816,0.9386590719223022
1663726503.008084,612234,0.9058488011360168
1663730656.3826802,617652,0.9500713348388672
1663734785.316609,623070,0.9543509483337402
1663738869.4434452,628488,0.9315263628959656
1663743250.6425,633906,0.9514978528022766
1663748560.474977,639324,0.9500713348388672
1663753892.4606173,644742,0.9629101157188416
1663758774.564945,650160,0.9429386854171753
1663763738.5507207,655578,0.9315263628959656
1663768541.1235964,660996,0.9329529404640198
1663773338.5527263,666414,0.9500713348388672
1663778211.3728027,671832,0.9229671955108643
1663783085.583569,677250,0.9201140999794006
1663787985.4402032,682668,0.9572039842605591
1663792903.420192,688086,0.9258202314376831
1663797783.253188,693504,0.9572039842605591
1663802589.1327882,698922,0.9572039842605591
1663807370.9751928,704340,0.9457917213439941
1663812067.2303941,709758,0.9229671955108643
