wall_time,step,value
1663250146.624102,395,0.4864864945411682
1663250373.9572666,790,0.6486486196517944
1663250599.1273465,1185,0.6216216087341309
1663250862.3231566,1580,0.6216216087341309
1663251118.2598004,1975,0.6756756901741028
1663251381.0304458,2370,0.6216216087341309
1663251645.2472236,2765,0.5945945978164673
1663251895.092731,3160,0.6756756901741028
1663252156.8532732,3555,0.6756756901741028
1663252417.7950525,3950,0.6486486196517944
1663252673.8713439,4345,0.6486486196517944
1663252939.7313035,4740,0.7027027010917664
1663253201.6143525,5135,0.7027027010917664
1663253450.1418245,5530,0.6486486196517944
1663253707.039089,5925,0.6756756901741028
1663253962.779538,6320,0.7027027010917664
1663254216.1543164,6715,0.7297297120094299
1663254482.299539,7110,0.6216216087341309
1663254745.352265,7505,0.7297297120094299
1663255001.5553749,7900,0.7027027010917664
1663255263.8961093,8295,0.7027027010917664
1663255529.3439887,8690,0.7567567825317383
1663255787.8347175,9085,0.7027027010917664
1663256049.8463032,9480,0.7027027010917664
1663256300.1216414,9875,0.7297297120094299
1663256555.4218042,10270,0.7027027010917664
1663256819.6641533,10665,0.8108108043670654
1663257075.8054185,11060,0.7027027010917664
1663257370.6886308,11455,0.7567567825317383
1663257631.1885962,11850,0.7567567825317383
1663257890.978199,12245,0.7297297120094299
1663258149.5324807,12640,0.6486486196517944
1663258405.5799108,13035,0.8108108043670654
1663258665.6128726,13430,0.7837837934494019
1663258923.1540775,13825,0.7297297120094299
1663259182.9675,14220,0.7297297120094299
1663259446.5936928,14615,0.7837837934494019
1663259705.2055268,15010,0.7027027010917664
1663259961.527547,15405,0.7297297120094299
1663260215.570261,15800,0.7567567825317383
1663260459.6207578,16195,0.7837837934494019
1663260709.0717378,16590,0.7837837934494019
1663260958.8329406,16985,0.7567567825317383
1663261207.0977595,17380,0.8108108043670654
1663261469.6127381,17775,0.7837837934494019
1663261724.6415265,18170,0.837837815284729
1663261983.1562498,18565,0.7837837934494019
1663262245.0531423,18960,0.7567567825317383
1663262505.5137196,19355,0.8108108043670654
1663262758.8762572,19750,0.7027027010917664
1663263013.806939,20145,0.7567567825317383
1663263276.6452587,20540,0.7837837934494019
1663263532.7779455,20935,0.7297297120094299
1663263793.8279667,21330,0.7027027010917664
1663264057.1888456,21725,0.7297297120094299
1663264309.3009734,22120,0.7027027010917664
1663264568.4517558,22515,0.7567567825317383
1663264818.645751,22910,0.7297297120094299
1663265065.6899056,23305,0.7567567825317383
1663265328.0901546,23700,0.8108108043670654
1663265589.1853094,24095,0.7837837934494019
1663265841.8248775,24490,0.7567567825317383
1663266107.1215854,24885,0.7837837934494019
1663266369.3872643,25280,0.7567567825317383
1663266627.968326,25675,0.7027027010917664
1663266890.8851752,26070,0.6756756901741028
1663267143.9386911,26465,0.7297297120094299
1663267399.6005573,26860,0.6486486196517944
