wall_time,step,value
1663250146.6164598,395,0.7480586767196655
1663250373.9443655,790,0.7604256272315979
1663250599.1189039,1185,0.7880356907844543
1663250862.3136642,1580,0.7888984680175781
1663251118.2504885,1975,0.8372160196304321
1663251381.021031,2370,0.8656888008117676
1663251645.2384355,2765,0.8792062401771545
1663251895.0824306,3160,0.8418176770210266
1663252156.847123,3555,0.8901351690292358
1663252417.783137,3950,0.8766177892684937
1663252673.8595219,4345,0.8987632989883423
1663252939.716576,4740,0.8953120708465576
1663253201.6055582,5135,0.9019269347190857
1663253450.1324198,5530,0.8898475766181946
1663253707.0227802,5925,0.9188956022262573
1663253962.7675536,6320,0.9206212162971497
1663254216.1465597,6715,0.9142939448356628
1663254482.2884924,7110,0.9298245906829834
1663254745.344143,7505,0.9030773639678955
1663255001.5478828,7900,0.9122806787490845
1663255263.8891404,8295,0.9030773639678955
1663255529.3334324,8690,0.9243600964546204
1663255787.8263035,9085,0.9396030902862549
1663256049.8376768,9480,0.9013517498970032
1663256300.1128795,9875,0.9203336238861084
1663256555.412043,10270,0.9364394545555115
1663256819.6552298,10665,0.9220592379570007
1663257075.798732,11060,0.9217716455459595
1663257370.6760523,11455,0.9367270469665527
1663257631.1786492,11850,0.9237848520278931
1663257890.9688315,12245,0.9283865690231323
1663258149.523816,12640,0.9401783347129822
1663258405.570675,13035,0.9335634112358093
1663258665.602658,13430,0.9266608953475952
1663258923.147817,13825,0.9367270469665527
1663259182.9557967,14220,0.9453551769256592
1663259446.5844767,14615,0.935864269733429
1663259705.1905403,15010,0.9312626123428345
1663259961.5198975,15405,0.9338510036468506
1663260215.5617635,15800,0.927811324596405
1663260459.6103544,16195,0.9312626123428345
1663260709.0619407,16590,0.9364394545555115
1663260958.824694,16985,0.9203336238861084
1663261207.0875566,17380,0.9237848520278931
1663261469.6036994,17775,0.922634482383728
1663261724.6306493,18170,0.9200460314750671
1663261983.1483548,18565,0.9272361397743225
1663262245.0423067,18960,0.9292493462562561
1663262505.505183,19355,0.9312626123428345
1663262758.8670738,19750,0.9266608953475952
1663263013.791601,20145,0.9257981181144714
1663263276.6348784,20540,0.9200460314750671
1663263532.764801,20935,0.9188956022262573
1663263793.8197253,21330,0.9315502047538757
1663264057.1798844,21725,0.9209088087081909
1663264309.2920825,22120,0.9249352812767029
1663264568.4434226,22515,0.9315502047538757
1663264818.6382158,22910,0.9105550646781921
1663265065.6787896,23305,0.9252228736877441
1663265328.08027,23700,0.9203336238861084
1663265589.1782954,24095,0.9114179015159607
1663265841.8152356,24490,0.9079666137695312
1663266107.1124978,24885,0.9327005743980408
1663266369.3798933,25280,0.9255105257034302
1663266627.9618602,25675,0.9102674722671509
1663266890.8664656,26070,0.9240725040435791
1663267143.9306803,26465,0.931837797164917
1663267399.5893862,26860,0.9260857105255127
1663267663.1051495,27255,0.9249352812767029
1663267924.637728,27650,0.917026162147522
1663268182.4789712,28045,0.9010641574859619
1663268435.9152722,28440,0.9246476888656616
1663268688.4560807,28835,0.8964624404907227
1663268935.5855503,29230,0.9338510036468506
1663269197.9681985,29625,0.9280989170074463
1663269455.059189,30020,0.9266608953475952
1663269707.5718577,30415,0.9203336238861084
1663269973.0441985,30810,0.9191831946372986
1663270233.5516758,31205,0.9050905704498291
1663270484.2455106,31600,0.9045153856277466
1663270737.4978502,31995,0.9140063524246216
1663270986.2403076,32390,0.8953120708465576
1663271238.3135867,32785,0.9309749603271484
1663271498.682318,33180,0.9197584390640259
1663271761.0489223,33575,0.917169988155365
1663272019.2355275,33970,0.9206212162971497
1663272279.2835758,34365,0.9059534072875977
1663272530.0290272,34760,0.9269485473632812
1663272777.5497475,35155,0.9407535195350647
1663273040.8409746,35550,0.8987632989883423
1663273303.1796782,35945,0.9275237321853638
1663273557.1298954,36340,0.9272361397743225
1663273812.2509263,36735,0.9142939448356628
1663274078.2791402,37130,0.9145815372467041
1663274339.5904496,37525,0.9165947437286377
1663274603.496614,37920,0.9068162441253662
1663274867.1558673,38315,0.9272361397743225
1663275120.9787948,38710,0.9283865690231323
1663275385.0259523,39105,0.8955996632575989
