wall_time,step,value
1663253548.0282516,5418,0.6205626726150513
1663257365.9957492,10836,0.6487497687339783
1663261178.689229,16254,0.646621584892273
1663265035.0809228,21672,0.6589004397392273
1663268903.4182494,27090,0.671663761138916
1663272719.3704507,32508,0.6543020009994507
1663276583.215015,37926,0.6486425399780273
1663280425.0385823,43344,0.6639367938041687
1663284252.773493,48762,0.6622856855392456
1663288094.3480682,54180,0.6569311618804932
1663291938.6001978,59598,0.6892622709274292
1663295816.0135648,65016,0.6650274991989136
1663299682.534016,70434,0.6747788786888123
1663303449.0157259,75852,0.6758396029472351
1663307314.100177,81270,0.674986720085144
1663311197.935633,86688,0.7004204392433167
1663315086.894322,92106,0.6800134181976318
1663319019.6988645,97524,0.6925373673439026
1663322946.042505,102942,0.6819880604743958
1663326865.1235018,108360,0.6863813400268555
1663330819.120855,113778,0.6869165897369385
1663334721.4542005,119196,0.6664482951164246
1663338577.8483589,124614,0.7020377516746521
1663342433.8310466,130032,0.7006628513336182
1663346312.7829478,135450,0.7308555245399475
1663350231.8499112,140868,0.7099919319152832
1663354132.5876205,146286,0.7101548910140991
1663358052.0742812,151704,0.7120563983917236
1663361970.7237372,157122,0.7110096216201782
1663365858.1057253,162540,0.7171804308891296
1663369775.9179614,167958,0.7103633880615234
1663373691.031057,173376,0.7171257138252258
1663377581.5573044,178794,0.7276296615600586
1663381499.9279864,184212,0.7291556000709534
1663385430.8474023,189630,0.7360638380050659
1663389382.6132448,195048,0.7307349443435669
1663393329.1768038,200466,0.7180067896842957
1663397228.1933641,205884,0.7309567332267761
1663401098.4939759,211302,0.7313389778137207
1663404978.4663599,216720,0.7173131108283997
1663408811.5894973,222138,0.7227888107299805
1663412653.5864623,227556,0.7360638380050659
1663416482.7319221,232974,0.7376102805137634
1663420323.6481078,238392,0.7280665636062622
1663424158.6015089,243810,0.7189404368400574
1663427978.6678255,249228,0.7344792485237122
1663431882.0231047,254646,0.7310184836387634
1663435795.043444,260064,0.7108208537101746
1663439623.0475,265482,0.740512490272522
1663443470.0085814,270900,0.7004094123840332
1663447183.6365225,276318,0.7037544250488281
1663450913.3026333,281736,0.716545045375824
1663454637.6236775,287154,0.7252985239028931
1663458317.1534119,292572,0.7107738256454468
1663462059.4863114,297990,0.7228016257286072
1663466305.2237399,303408,0.7102530598640442
1663470364.1857774,308826,0.715435802936554
1663474863.9994445,314244,0.7291767597198486
1663479311.12712,319662,0.7291767597198486
1663483570.7027571,325080,0.7387996315956116
1663487768.342347,330498,0.7164981365203857
1663491942.376455,335916,0.7243793606758118
1663496149.0786068,341334,0.7183584570884705
1663500368.4416637,346752,0.7197830677032471
1663504510.6122901,352170,0.711660623550415
1663508925.6289656,357588,0.7181134223937988
1663513533.0452068,363006,0.730745792388916
1663518212.4763763,368424,0.7116305828094482
1663522873.2475567,373842,0.7238589525222778
1663527366.239326,379260,0.7240269184112549
1663531803.3336942,384678,0.7246519923210144
1663536217.8829162,390096,0.7275421619415283
1663540672.6469305,395514,0.7243829965591431
1663545134.4662864,400932,0.7115891575813293
1663550127.3189988,406350,0.7404662370681763
1663555024.772112,411768,0.7309567332267761
1663559957.3033566,417186,0.7004094123840332
1663564947.1680007,422604,0.726965069770813
1663570011.1443088,428022,0.692629873752594
1663574874.0169358,433440,0.7100508809089661
1663579678.1987689,438858,0.7052589654922485
1663584491.441104,444276,0.7455307841300964
1663589298.3590796,449694,0.7039304375648499
1663594217.2121973,455112,0.7206661105155945
1663599056.2331617,460530,0.7089370489120483
1663603549.5411062,465948,0.7195664644241333
1663607964.7484138,471366,0.7212989330291748
1663612300.6576447,476784,0.7246442437171936
1663616708.3003373,482202,0.7193293571472168
1663621019.7661235,487620,0.725181519985199
1663625554.2285924,493038,0.7099919319152832
1663629879.9200263,498456,0.7407096028327942
1663634082.474604,503874,0.713238537311554
1663638299.6961203,509292,0.7086690664291382
1663642531.4868472,514710,0.7036755681037903
1663647057.1958008,520128,0.7068982124328613
1663651779.2132702,525546,0.6924307346343994
1663656477.8276803,530964,0.7216730117797852
1663661187.3186085,536382,0.7138954401016235
1663665890.0314846,541800,0.7163697481155396
1663670569.9270513,547218,0.7101088762283325
1663675296.675858,552636,0.7223391532897949
1663679905.3709683,558054,0.7375277280807495
1663684544.769095,563472,0.7168226838111877
1663689227.7650485,568890,0.7275528907775879
1663693963.8609807,574308,0.711687445640564
1663698729.9724014,579726,0.7205901741981506
1663703403.7955437,585144,0.7326022386550903
1663708131.800227,590562,0.7031792998313904
1663712835.7589834,595980,0.7375277280807495
1663717606.0151355,601398,0.7297344207763672
1663722366.6841247,606816,0.7065329551696777
1663726502.9542305,612234,0.723633348941803
1663730656.3455818,617652,0.7038045525550842
1663734785.2677639,623070,0.7147749066352844
1663738869.3964942,628488,0.7160199880599976
1663743250.6033673,633906,0.7126951813697815
1663748560.406603,639324,0.7147822380065918
1663753892.4240968,644742,0.7358858585357666
1663758774.5099206,650160,0.7148478627204895
1663763738.5138216,655578,0.7387407422065735
1663768541.019315,660996,0.696456789970398
1663773338.4947963,666414,0.732578456401825
1663778211.30819,671832,0.7131782174110413
1663783085.5485184,677250,0.7105616331100464
