wall_time,step,value
1663250146.618618,395,0.6666666865348816
1663250373.9489872,790,0.5
1663250599.1222596,1185,0.44999998807907104
1663250862.315987,1580,0.4833333194255829
1663251118.2535079,1975,0.4833333194255829
1663251381.0239618,2370,0.6666666865348816
1663251645.2404149,2765,0.5166666507720947
1663251895.085739,3160,0.5333333611488342
1663252156.8488116,3555,0.6666666865348816
1663252417.789141,3950,0.7833333611488342
1663252673.861905,4345,0.699999988079071
1663252939.7193086,4740,0.699999988079071
1663253201.6085773,5135,0.75
1663253450.1352527,5530,0.699999988079071
1663253707.0256364,5925,0.7166666388511658
1663253962.7703416,6320,0.6000000238418579
1663254216.1483705,6715,0.5666666626930237
1663254482.291498,7110,0.7166666388511658
1663254745.3466687,7505,0.6000000238418579
1663255001.5495105,7900,0.7166666388511658
1663255263.8913152,8295,0.6833333373069763
1663255529.3361897,8690,0.75
1663255787.82862,9085,0.7666666507720947
1663256049.839455,9480,0.7333333492279053
1663256300.1146834,9875,0.6000000238418579
1663256555.4146903,10270,0.5833333134651184
1663256819.6581657,10665,0.75
1663257075.800066,11060,0.6166666746139526
1663257370.679058,11455,0.8166666626930237
1663257631.1805265,11850,0.7166666388511658
1663257890.9715264,12245,0.75
1663258149.5262132,12640,0.6666666865348816
1663258405.5731192,13035,0.6000000238418579
1663258665.6043968,13430,0.6833333373069763
1663258923.149621,13825,0.5833333134651184
1663259182.958764,14220,0.5833333134651184
1663259446.5871222,14615,0.6499999761581421
1663259705.1926124,15010,0.6666666865348816
1663259961.5221698,15405,0.6499999761581421
1663260215.5642443,15800,0.5833333134651184
1663260459.6128793,16195,0.6666666865348816
1663260709.064454,16590,0.5833333134651184
1663260958.8277357,16985,0.6499999761581421
1663261207.0909173,17380,0.6333333253860474
1663261469.6058843,17775,0.5833333134651184
1663261724.6334894,18170,0.7166666388511658
1663261983.1511161,18565,0.6833333373069763
1663262245.0439641,18960,0.6166666746139526
1663262505.5076923,19355,0.5833333134651184
1663262758.8679852,19750,0.7166666388511658
1663263013.799172,20145,0.6499999761581421
1663263276.6376607,20540,0.6000000238418579
1663263532.7676432,20935,0.6166666746139526
1663263793.821601,21330,0.6499999761581421
