wall_time,step,value
1663250146.6185408,395,0.7557471394538879
1663250373.9457633,790,0.7606321573257446
1663250599.120862,1185,0.7936781644821167
1663250862.3150308,1580,0.795976996421814
1663251118.251851,1975,0.8209770321846008
1663251381.022658,2370,0.8597701191902161
1663251645.239601,2765,0.8454023003578186
1663251895.084969,3160,0.852011501789093
1663252156.8481658,3555,0.8692528605461121
1663252417.7890313,3950,0.8528735637664795
1663252673.8614821,4345,0.8640804886817932
1663252939.7191691,4740,0.8468390703201294
1663253201.6073492,5135,0.8477011322975159
1663253450.133775,5530,0.8821839094161987
1663253707.024259,5925,0.8758620619773865
1663253962.7691782,6320,0.8706896305084229
1663254216.1478996,6715,0.8669540286064148
1663254482.291385,7110,0.8810344934463501
1663254745.3455887,7505,0.8597701191902161
1663255001.5493793,7900,0.8606321811676025
1663255263.8912194,8295,0.8793103694915771
1663255529.3360634,8690,0.8931034207344055
1663255787.8276498,9085,0.8899425268173218
1663256049.8389585,9480,0.8807471394538879
1663256300.1145747,9875,0.8925287127494812
1663256555.4138927,10270,0.8879310488700867
1663256819.6570895,10665,0.8933908343315125
1663257075.7996793,11060,0.90574711561203
1663257370.6782737,11455,0.884482741355896
1663257631.1804554,11850,0.8988505601882935
1663257890.9714305,12245,0.876724123954773
1663258149.5253294,12640,0.8772988319396973
1663258405.5729797,13035,0.8807471394538879
1663258665.6034613,13430,0.8905172348022461
1663258923.1495357,13825,0.882758617401123
1663259182.957602,14220,0.8637930750846863
1663259446.5870035,14615,0.857758641242981
1663259705.1909852,15010,0.876724123954773
1663259961.5213425,15405,0.8606321811676025
1663260215.5635266,15800,0.8715517520904541
1663260459.6120906,16195,0.8695402145385742
1663260709.0631785,16590,0.8764367699623108
1663260958.8276258,16985,0.8705459833145142
1663261207.0889912,17380,0.8830459713935852
1663261469.6057913,17775,0.8637930750846863
1663261724.6323938,18170,0.8543103337287903
1663261983.1487632,18565,0.8715517520904541
1663262245.0438614,18960,0.8497126698493958
1663262505.5065897,19355,0.863218367099762
1663262758.867325,19750,0.8613505959510803
