wall_time,step,value
1663251908.4397264,3157,0.2222222238779068
1663254081.1317189,6314,0.3611111044883728
1663256280.9358792,9471,0.3055555522441864
1663258503.3033237,12628,0.5277777910232544
1663260659.3764594,15785,0.6666666865348816
1663262823.4576201,18942,0.4166666567325592
1663264992.9257228,22099,0.6944444179534912
1663267177.4883354,25256,0.7222222089767456
1663269343.7468276,28413,0.5277777910232544
1663271494.8813183,31570,0.5277777910232544
1663273669.8570735,34727,0.7222222089767456
1663275873.5273097,37884,0.7222222089767456
1663278056.783078,41041,0.6388888955116272
1663280253.9619343,44198,0.6944444179534912
1663282403.5248024,47355,0.6666666865348816
1663284582.6856875,50512,0.6388888955116272
1663286793.6190355,53669,0.6388888955116272
1663288978.5216243,56826,0.6111111044883728
1663291169.0372021,59983,0.6388888955116272
1663293343.40609,63140,0.5555555820465088
1663295554.4230654,66297,0.5277777910232544
1663297738.7909617,69454,0.5277777910232544
1663299930.8198297,72611,0.7222222089767456
1663302158.1380622,75768,0.4722222089767456
1663304349.8469067,78925,0.6388888955116272
1663306542.2773504,82082,0.6666666865348816
1663308714.2386992,85239,0.5277777910232544
1663310905.3410473,88396,0.6111111044883728
1663313051.4900012,91553,0.6944444179534912
1663315232.7198792,94710,0.6666666865348816
1663317433.471691,97867,0.6944444179534912
1663319613.631847,101024,0.6388888955116272
1663321822.219601,104181,0.6666666865348816
1663323962.711266,107338,0.5277777910232544
1663326171.6655476,110495,0.6388888955116272
1663328339.5554779,113652,0.6111111044883728
1663330568.7022998,116809,0.6111111044883728
1663332752.1767118,119966,0.75
1663334944.4401531,123123,0.5277777910232544
1663337228.7972274,126280,0.6388888955116272
1663339500.3484504,129437,0.6666666865348816
1663341797.6178145,132594,0.7777777910232544
1663343980.4875147,135751,0.6111111044883728
1663346184.628594,138908,0.5833333134651184
1663348390.8491118,142065,0.5833333134651184
1663350560.0215278,145222,0.6666666865348816
1663352752.279905,148379,0.8055555820465088
1663354874.6415818,151536,0.5
1663357056.0497863,154693,0.4722222089767456
1663359223.960336,157850,0.4166666567325592
1663361401.3872423,161007,0.5277777910232544
1663363562.03584,164164,0.6111111044883728
1663365687.818222,167321,0.6944444179534912
1663367857.757939,170478,0.6944444179534912
1663370027.0109549,173635,0.6944444179534912
1663372207.2733347,176792,0.6111111044883728
1663374363.2326663,179949,0.6666666865348816
1663376519.5849543,183106,0.7222222089767456
1663378690.4404285,186263,0.6111111044883728
1663380888.0866077,189420,0.8055555820465088
1663383061.4217353,192577,0.6111111044883728
1663385228.8650105,195734,0.6944444179534912
1663387399.5362198,198891,0.5555555820465088
1663389566.3168063,202048,0.6666666865348816
1663391774.1567824,205205,0.6944444179534912
1663393941.709554,208362,0.7222222089767456
1663396093.729029,211519,0.7777777910232544
1663398253.5967731,214676,0.5833333134651184
1663400437.115322,217833,0.4166666567325592
1663402600.5798917,220990,0.5833333134651184
1663404790.676179,224147,0.6388888955116272
1663406952.8180053,227304,0.5
1663409141.6297965,230461,0.6666666865348816
1663411357.431971,233618,0.4722222089767456
1663413625.0603232,236775,0.5833333134651184
1663415935.3060403,239932,0.3888888955116272
