wall_time,step,value
1663253548.0614123,5418,0.36000001430511475
1663257366.0359132,10836,0.1599999964237213
1663261178.7412906,16254,0.20000000298023224
1663265035.1181056,21672,0.5600000023841858
1663268903.4681942,27090,0.23999999463558197
1663272719.4060771,32508,0.47999998927116394
1663276583.2718961,37926,0.4000000059604645
1663280425.0881255,43344,0.7200000286102295
1663284252.8136456,48762,0.5600000023841858
1663288094.384486,54180,0.36000001430511475
1663291938.6572645,59598,0.4000000059604645
1663295816.053963,65016,0.2800000011920929
1663299682.5784323,70434,0.7200000286102295
1663303449.0727906,75852,0.23999999463558197
1663307314.1887898,81270,0.4399999976158142
1663311197.9688249,86688,0.5199999809265137
1663315086.9371765,92106,0.36000001430511475
1663319019.7691429,97524,0.4399999976158142
1663322946.0808468,102942,0.4399999976158142
1663326865.169649,108360,0.5199999809265137
1663330819.1631167,113778,0.7200000286102295
1663334721.5193093,119196,0.36000001430511475
1663338577.8914287,124614,0.6399999856948853
1663342433.890701,130032,0.6000000238418579
1663346312.8164625,135450,0.5199999809265137
1663350231.885537,140868,0.5600000023841858
1663354132.6455772,146286,0.2800000011920929
1663358052.116427,151704,0.4000000059604645
1663361970.7694323,157122,0.47999998927116394
1663365858.1509097,162540,0.4399999976158142
1663369775.9636998,167958,0.5600000023841858
1663373691.067749,173376,0.47999998927116394
1663377581.606289,178794,0.4000000059604645
1663381499.972442,184212,0.6800000071525574
1663385430.915234,189630,0.5600000023841858
1663389382.682916,195048,0.5600000023841858
1663393329.2238266,200466,0.4399999976158142
1663397228.2291102,205884,0.4000000059604645
1663401098.5358903,211302,0.5600000023841858
1663404978.515583,216720,0.36000001430511475
1663408811.6496692,222138,0.4399999976158142
1663412653.634134,227556,0.6000000238418579
1663416482.7790546,232974,0.6399999856948853
1663420323.6778576,238392,0.47999998927116394
1663424158.6350265,243810,0.6000000238418579
1663427978.7316837,249228,0.5199999809265137
1663431882.063093,254646,0.6000000238418579
1663435795.089817,260064,0.5600000023841858
1663439623.081449,265482,0.4000000059604645
1663443470.050478,270900,0.6800000071525574
1663447183.6779141,276318,0.47999998927116394
1663450913.3345187,281736,0.36000001430511475
1663454637.6657717,287154,0.6000000238418579
1663458317.200148,292572,0.6000000238418579
1663462059.5193846,297990,0.5600000023841858
1663466305.2561965,303408,0.6000000238418579
1663470364.2540395,308826,0.6399999856948853
1663474864.0466564,314244,0.6000000238418579
1663479311.1624289,319662,0.5199999809265137
1663483570.7382424,325080,0.6000000238418579
1663487768.3962011,330498,0.47999998927116394
1663491942.4051995,335916,0.3199999928474426
1663496149.1225872,341334,0.5199999809265137
1663500368.4784677,346752,0.4000000059604645
1663504510.6578767,352170,0.4399999976158142
1663508925.6767223,357588,0.3199999928474426
1663513533.1274524,363006,0.6399999856948853
1663518212.549501,368424,0.5600000023841858
1663522873.292715,373842,0.6399999856948853
1663527366.2892187,379260,0.5199999809265137
1663531803.397165,384678,0.36000001430511475
1663536217.93962,390096,0.6399999856948853
1663540672.7048194,395514,0.3199999928474426
1663545134.5642183,400932,0.5600000023841858
1663550127.376433,406350,0.5600000023841858
1663555024.8249972,411768,0.4000000059604645
1663559957.3436117,417186,0.6000000238418579
1663564947.2303872,422604,0.47999998927116394
1663570011.2181435,428022,0.6000000238418579
1663574874.0690334,433440,0.4399999976158142
1663579678.2824845,438858,0.6399999856948853
1663584491.542301,444276,0.6800000071525574
1663589298.4627686,449694,0.3199999928474426
1663594217.2711358,455112,0.6800000071525574
1663599056.2766342,460530,0.4000000059604645
1663603549.5822992,465948,0.4399999976158142
1663607964.82347,471366,0.5199999809265137
1663612300.7184632,476784,0.6800000071525574
1663616708.3656516,482202,0.2800000011920929
1663621019.8282392,487620,0.5600000023841858
1663625554.2791064,493038,0.47999998927116394
1663629879.970154,498456,0.6399999856948853
1663634082.5418148,503874,0.6800000071525574
1663638299.748463,509292,0.47999998927116394
1663642531.5462592,514710,0.5199999809265137
1663647057.244306,520128,0.6800000071525574
1663651779.258774,525546,0.6000000238418579
1663656477.903125,530964,0.5600000023841858
1663661187.3567116,536382,0.2800000011920929
1663665890.063697,541800,0.6000000238418579
1663670569.9739099,547218,0.2800000011920929
1663675296.746719,552636,0.4399999976158142
1663679905.4246786,558054,0.5600000023841858
1663684544.853554,563472,0.6000000238418579
1663689227.8222585,568890,0.5600000023841858
1663693963.9190192,574308,0.5199999809265137
1663698730.0103593,579726,0.6000000238418579
1663703403.8655891,585144,0.4399999976158142
1663708131.8604095,590562,0.6000000238418579
1663712835.8159473,595980,0.6800000071525574
1663717606.0606508,601398,0.5199999809265137
1663722366.7601414,606816,0.47999998927116394
1663726503.0171664,612234,0.5600000023841858
1663730656.3886797,617652,0.6399999856948853
1663734785.3211198,623070,0.5199999809265137
1663738869.4471672,628488,0.7200000286102295
1663743250.6477547,633906,0.47999998927116394
1663748560.4790344,639324,0.4000000059604645
1663753892.4661815,644742,0.6800000071525574
1663758774.569445,650160,0.6399999856948853
1663763738.5539045,655578,0.4399999976158142
1663768541.1295373,660996,0.4399999976158142
1663773338.555932,666414,0.6000000238418579
1663778211.375964,671832,0.6399999856948853
1663783085.5880196,677250,0.36000001430511475
1663787985.4469266,682668,0.6399999856948853
1663792903.4267588,688086,0.7200000286102295
1663797783.257624,693504,0.6399999856948853
1663802589.1434774,698922,0.47999998927116394
1663807370.9791465,704340,0.5600000023841858
1663812067.2354562,709758,0.5199999809265137
