wall_time,step,value
1663251159.2168713,1986,0.9750320315361023
1663252462.621863,3972,0.9730313420295715
1663253754.564094,5958,0.9852752685546875
1663255060.838436,7944,0.9875960350036621
1663256372.1046672,9930,0.9818341732025146
1663257712.7576916,11916,0.9806337952613831
1663259038.4278038,13902,0.9849551916122437
1663260371.2510734,15888,0.9848751425743103
1663261685.793517,17874,0.991037130355835
1663263023.843675,19860,0.9880762100219727
1663264375.4502733,21846,0.9852752685546875
1663265699.0580156,23832,0.9834346771240234
1663267042.5001667,25818,0.9878361225128174
1663268380.6546285,27804,0.9838348031044006
1663269694.5180063,29790,0.9875960350036621
1663271016.8746738,31776,0.9854353666305542
1663272343.856304,33762,0.9860755205154419
1663273664.325804,35748,0.9868757724761963
1663275016.2284331,37734,0.984635055065155
1663276343.6809409,39720,0.9859955310821533
1663277679.2029457,41706,0.9864756464958191
1663279006.2540429,43692,0.9814340472221375
1663280330.244416,45678,0.9802336692810059
1663281633.4373603,47664,0.9846751093864441
1663282965.6017392,49650,0.9845950603485107
1663284302.1443245,51636,0.981914222240448
1663285633.707473,53622,0.9834346771240234
1663286962.5039005,55608,0.9883162379264832
1663288293.2134864,57594,0.9786331653594971
1663289637.7309425,59580,0.9782330393791199
1663290979.8628292,61566,0.983914852142334
1663292295.7480407,63552,0.9821543097496033
1663293647.6576748,65538,0.9848751425743103
1663295006.7888234,67524,0.9854353666305542
1663296322.7780004,69510,0.9837548136711121
1663297661.4694777,71496,0.9893966317176819
1663299005.1637135,73482,0.9871959090232849
1663300329.4960911,75468,0.9855153560638428
1663301644.7641861,77454,0.9867157340049744
1663302955.652411,79440,0.9916773438453674
1663304270.306473,81426,0.9876360297203064
1663305615.263577,83412,0.9847951531410217
1663306946.647366,85398,0.9881561994552612
1663308285.0692155,87384,0.9833146333694458
1663309628.873194,89370,0.9876760840415955
1663310966.9685395,91356,0.9891965389251709
1663312304.6828854,93342,0.9902368783950806
1663313658.2794352,95328,0.9883962869644165
1663315013.9529235,97314,0.9856753945350647
1663316370.2678034,99300,0.9897167086601257
1663317731.3062954,101286,0.9897167086601257
1663319093.0683365,103272,0.9891164898872375
1663320449.0743432,105258,0.9879961609840393
1663321803.4013262,107244,0.9891965389251709
1663323149.6459248,109230,0.9887964129447937
1663324506.4669192,111216,0.9875960350036621
1663325874.0567925,113202,0.9895566701889038
1663327222.0875506,115188,0.9883962869644165
1663328576.5135837,117174,0.990877091884613
1663329944.746076,119160,0.9870758652687073
