wall_time,step,value
1663251159.2238925,1986,0.4399999976158142
1663252462.632054,3972,0.36000001430511475
1663253754.5707705,5958,0.5600000023841858
1663255060.8449786,7944,0.4000000059604645
1663256372.1131809,9930,0.5600000023841858
1663257712.7649355,11916,0.7200000286102295
1663259038.4339495,13902,0.6000000238418579
1663260371.2566123,15888,0.5600000023841858
1663261685.8017654,17874,0.6000000238418579
1663263023.8501112,19860,0.36000001430511475
1663264375.4577444,21846,0.2800000011920929
1663265699.0671787,23832,0.4000000059604645
1663267042.5207336,25818,0.47999998927116394
1663268380.6615934,27804,0.5600000023841858
1663269694.5266674,29790,0.6000000238418579
1663271016.8843067,31776,0.6000000238418579
1663272343.8635688,33762,0.1599999964237213
1663273664.3328538,35748,0.4000000059604645
1663275016.2418294,37734,0.6000000238418579
1663276343.6913395,39720,0.11999999731779099
1663277679.2124643,41706,0.47999998927116394
1663279006.2601805,43692,0.4399999976158142
1663280330.2620072,45678,0.6000000238418579
1663281633.448139,47664,0.36000001430511475
1663282965.60934,49650,0.7200000286102295
1663284302.1604137,51636,0.1599999964237213
1663285633.7373137,53622,0.11999999731779099
1663286962.5134237,55608,0.11999999731779099
1663288293.220272,57594,0.23999999463558197
1663289637.7408276,59580,0.5600000023841858
1663290979.8837323,61566,0.1599999964237213
1663292295.7567601,63552,0.3199999928474426
1663293647.6698956,65538,0.23999999463558197
1663295006.797417,67524,0.2800000011920929
1663296322.7873893,69510,0.4399999976158142
1663297661.475709,71496,0.4399999976158142
1663299005.1786327,73482,0.36000001430511475
1663300329.5039325,75468,0.20000000298023224
1663301644.7844055,77454,0.11999999731779099
1663302955.6602159,79440,0.2800000011920929
1663304270.31522,81426,0.36000001430511475
1663305615.2710595,83412,0.5199999809265137
1663306946.6570923,85398,0.2800000011920929
1663308285.0746021,87384,0.1599999964237213
1663309628.8819132,89370,0.20000000298023224
1663310966.9768257,91356,0.4000000059604645
1663312304.697854,93342,0.20000000298023224
1663313658.2850935,95328,0.36000001430511475
1663315013.9616969,97314,0.1599999964237213
1663316370.2781599,99300,0.07999999821186066
1663317731.3149407,101286,0.6000000238418579
1663319093.0765417,103272,0.6399999856948853
1663320449.08405,105258,0.07999999821186066
1663321803.4082923,107244,0.11999999731779099
1663323149.654877,109230,0.36000001430511475
1663324506.4755726,111216,0.11999999731779099
1663325874.0633662,113202,0.5199999809265137
1663327222.0962756,115188,0.36000001430511475
1663328576.5206954,117174,0.3199999928474426
1663329944.752839,119160,0.2800000011920929
1663331315.5828013,121146,0.1599999964237213
1663332690.6312416,123132,0.3199999928474426
1663334021.5772057,125118,0.20000000298023224
1663335339.7034824,127104,0.3199999928474426
1663336686.346241,129090,0.5199999809265137
1663338022.1569295,131076,0.36000001430511475
1663339347.8178558,133062,0.4399999976158142
1663340685.501941,135048,0.2800000011920929
1663342019.9474564,137034,0.20000000298023224
1663343356.3753605,139020,0.5199999809265137
1663344694.1696875,141006,0.03999999910593033
1663346051.3367047,142992,0.36000001430511475
1663347402.9904714,144978,0.0
1663348753.0201938,146964,0.1599999964237213
1663350107.778768,148950,0.0
1663351456.4860098,150936,0.07999999821186066
1663352811.4125142,152922,0.6399999856948853
1663354149.1946123,154908,0.20000000298023224
1663355509.7378933,156894,0.1599999964237213
1663356873.0172925,158880,0.4000000059604645
1663358222.9231274,160866,0.3199999928474426
1663359578.2022393,162852,0.20000000298023224
1663360946.4961605,164838,0.03999999910593033
1663362281.8360722,166824,0.23999999463558197
1663363639.088848,168810,0.4000000059604645
1663364982.4061506,170796,0.23999999463558197
1663366329.464003,172782,0.20000000298023224
1663367694.0344784,174768,0.2800000011920929
1663369052.6218963,176754,0.36000001430511475
1663370401.8926773,178740,0.1599999964237213
1663371761.8141005,180726,0.11999999731779099
1663373112.9917278,182712,0.1599999964237213
1663374448.238471,184698,0.4399999976158142
1663375800.9005222,186684,0.4399999976158142
1663377156.0426776,188670,0.20000000298023224
1663378508.68266,190656,0.4000000059604645
1663379877.2730896,192642,0.20000000298023224
1663381230.0276413,194628,0.07999999821186066
1663382588.7741613,196614,0.5199999809265137
1663383947.3617518,198600,0.23999999463558197
1663385302.2145119,200586,0.3199999928474426
1663386659.652175,202572,0.6000000238418579
1663388018.4595392,204558,0.4000000059604645
1663389385.859251,206544,0.03999999910593033
1663390752.1677043,208530,0.11999999731779099
1663392115.9687946,210516,0.11999999731779099
1663393479.9665995,212502,0.2800000011920929
1663394847.9175887,214488,0.3199999928474426
1663396178.282105,216474,0.20000000298023224
1663397527.483582,218460,0.36000001430511475
1663398870.0347257,220446,0.23999999463558197
1663400217.8380053,222432,0.2800000011920929
1663401544.8130183,224418,0.2800000011920929
1663402886.7741673,226404,0.2800000011920929
1663404241.2212424,228390,0.23999999463558197
1663405557.986978,230376,0.36000001430511475
1663406871.4071558,232362,0.03999999910593033
1663408218.3235633,234348,0.36000001430511475
1663409530.7346714,236334,0.36000001430511475
1663410876.716261,238320,0.1599999964237213
1663412204.214201,240306,0.20000000298023224
1663413527.3793805,242292,0.23999999463558197
1663414865.373086,244278,0.2800000011920929
1663416178.8858547,246264,0.2800000011920929
1663417503.5203815,248250,0.1599999964237213
1663418835.9622855,250236,0.23999999463558197
1663420169.6952655,252222,0.03999999910593033
1663421497.742401,254208,0.07999999821186066
1663422829.9300098,256194,0.20000000298023224
1663424155.101284,258180,0.11999999731779099
1663425484.3895047,260166,0.07999999821186066
1663426812.9727292,262152,0.1599999964237213
1663428128.013272,264138,0.20000000298023224
1663429468.4811528,266124,0.23999999463558197
1663430816.7900634,268110,0.20000000298023224
1663432194.3214223,270096,0.23999999463558197
1663433565.2964962,272082,0.3199999928474426
1663434904.2407672,274068,0.11999999731779099
1663436224.7112873,276054,0.36000001430511475
1663437544.481652,278040,0.2800000011920929
1663438881.79292,280026,0.3199999928474426
1663440209.674586,282012,0.36000001430511475
1663441550.6766114,283998,0.47999998927116394
1663442883.9589589,285984,0.2800000011920929
1663444192.3218412,287970,0.23999999463558197
1663445492.7860534,289956,0.2800000011920929
1663446784.3259084,291942,0.23999999463558197
1663448030.9433255,293928,0.1599999964237213
1663449320.0858338,295914,0.2800000011920929
1663450621.6712132,297900,0.2800000011920929
1663451899.6505342,299886,0.1599999964237213
1663453196.1403792,301872,0.36000001430511475
1663454479.996232,303858,0.2800000011920929
1663455765.5298254,305844,0.2800000011920929
1663457043.8765416,307830,0.1599999964237213
1663458304.0997036,309816,0.36000001430511475
1663459602.0449476,311802,0.1599999964237213
1663460899.3446527,313788,0.2800000011920929
1663462169.2961318,315774,0.6800000071525574
1663463563.5166194,317760,0.36000001430511475
1663465035.280518,319746,0.23999999463558197
1663466586.9172127,321732,0.23999999463558197
1663468008.8512058,323718,0.3199999928474426
1663469423.8392456,325704,0.2800000011920929
1663470851.7031298,327690,0.36000001430511475
1663472396.786692,329676,0.3199999928474426
1663473975.6862438,331662,0.23999999463558197
1663475494.7651021,333648,0.36000001430511475
1663476977.2467568,335634,0.23999999463558197
1663478579.6281376,337620,0.07999999821186066
1663480099.5337913,339606,0.3199999928474426
1663481523.0977738,341592,0.1599999964237213
1663483061.6542065,343578,0.11999999731779099
1663484498.9975271,345564,0.4000000059604645
1663485956.247032,347550,0.20000000298023224
1663487439.9778142,349536,0.23999999463558197
1663488848.8889143,351522,0.20000000298023224
1663490360.3533502,353508,0.2800000011920929
1663491805.4376318,355494,0.36000001430511475
1663493240.0385132,357480,0.2800000011920929
1663494729.758117,359466,0.23999999463558197
1663496158.8035893,361452,0.4399999976158142
1663497664.5700467,363438,0.20000000298023224
1663499157.7913148,365424,0.20000000298023224
1663500582.8557956,367410,0.36000001430511475
1663502100.6513786,369396,0.3199999928474426
1663503519.2967055,371382,0.23999999463558197
1663504980.86729,373368,0.20000000298023224
1663506494.2016358,375354,0.20000000298023224
1663508027.027825,377340,0.1599999964237213
1663509675.6401384,379326,0.3199999928474426
1663511250.4769757,381312,0.36000001430511475
1663512814.6402159,383298,0.23999999463558197
1663514509.7863884,385284,0.23999999463558197
1663516091.5339653,387270,0.2800000011920929
1663517641.2584069,389256,0.4399999976158142
1663519303.02067,391242,0.47999998927116394
1663520936.6840835,393228,0.2800000011920929
1663522508.3951886,395214,0.1599999964237213
1663524169.084675,397200,0.20000000298023224
1663525631.6984653,399186,0.4000000059604645
1663527170.4396129,401172,0.1599999964237213
1663528780.9275723,403158,0.23999999463558197
1663530291.8627477,405144,0.3199999928474426
1663531801.92727,407130,0.36000001430511475
1663533299.0290227,409116,0.2800000011920929
1663534882.9269187,411102,0.11999999731779099
1663536402.9605963,413088,0.2800000011920929
1663537883.0507793,415074,0.36000001430511475
1663539459.6275907,417060,0.23999999463558197
1663540985.6716092,419046,0.2800000011920929
1663542492.4584746,421032,0.36000001430511475
1663544108.1437783,423018,0.1599999964237213
1663545646.3517532,425004,0.03999999910593033
1663547282.5897534,426990,0.23999999463558197
1663549081.0988958,428976,0.23999999463558197
1663550889.1268687,430962,0.2800000011920929
1663552554.224689,432948,0.11999999731779099
1663554237.9156938,434934,0.07999999821186066
1663556005.0723279,436920,0.4000000059604645
1663557727.4325564,438906,0.11999999731779099
