wall_time,step,value
1663250146.6263475,395,1.0
1663250373.9616997,790,0.40816327929496765
1663250599.1325786,1185,0.7142857313156128
1663250862.3269928,1580,0.8775510191917419
1663251118.265706,1975,0.8979591727256775
1663251381.0355253,2370,0.8571428656578064
1663251645.249488,2765,0.8367347121238708
1663251895.0957518,3160,0.8979591727256775
1663252156.8564446,3555,0.7551020383834839
1663252417.8256192,3950,0.9591836929321289
1663252673.8759644,4345,0.9387755393981934
1663252939.7383447,4740,0.8571428656578064
1663253201.618385,5135,0.7142857313156128
1663253450.1455917,5530,0.6734693646430969
1663253707.0443873,5925,0.8979591727256775
1663253962.7861323,6320,0.5714285969734192
1663254216.1582522,6715,0.7551020383834839
1663254482.3026292,7110,0.795918345451355
1663254745.3546796,7505,0.7346938848495483
1663255001.5578945,7900,0.8163265585899353
1663255263.8998024,8295,0.6734693646430969
1663255529.3519487,8690,0.7346938848495483
1663255787.8383002,9085,0.795918345451355
1663256049.8482904,9480,0.5918367505073547
1663256300.1236577,9875,0.8571428656578064
1663256555.424524,10270,0.8163265585899353
1663256819.667489,10665,0.8367347121238708
1663257075.8084195,11060,0.6734693646430969
1663257370.6911366,11455,0.6530612111091614
1663257631.1940444,11850,0.6938775777816772
1663257890.980449,12245,0.8367347121238708
1663258149.5546257,12640,0.3469387888908386
1663258405.5828526,13035,0.8571428656578064
1663258665.615448,13430,0.7755101919174194
1663258923.1554446,13825,0.8163265585899353
1663259182.9718351,14220,0.8775510191917419
1663259446.5967538,14615,0.7551020383834839
1663259705.2119818,15010,0.7551020383834839
1663259961.5298662,15405,0.8367347121238708
1663260215.5720937,15800,0.6122449040412903
1663260459.6226296,16195,0.6122449040412903
1663260709.081373,16590,0.6734693646430969
1663260958.8384917,16985,0.6530612111091614
1663261207.100559,17380,0.6530612111091614
1663261469.618046,17775,0.6326530575752258
1663261724.6434445,18170,0.8979591727256775
1663261983.159349,18565,0.6938775777816772
1663262245.0658975,18960,0.7346938848495483
1663262505.5169146,19355,0.8979591727256775
1663262758.878894,19750,0.7346938848495483
1663263013.8117259,20145,0.6530612111091614
1663263276.648097,20540,0.6530612111091614
1663263532.7829847,20935,0.5714285969734192
1663263793.8317802,21330,0.5510203838348389
1663264057.1958447,21725,0.6734693646430969
1663264309.3052409,22120,0.6530612111091614
1663264568.4534059,22515,0.6326530575752258
1663264818.6483843,22910,0.6734693646430969
