wall_time,step,value
1663251159.2270827,1986,0.6879310607910156
1663252462.635082,3972,0.7053639888763428
1663253754.575643,5958,0.7005986571311951
1663255060.84938,7944,0.7161158919334412
1663256372.1167212,9930,0.6927921175956726
1663257712.767197,11916,0.7226053476333618
1663259038.4360304,13902,0.7194204926490784
1663260371.2591681,15888,0.7360632419586182
1663261685.8060896,17874,0.7599138021469116
1663263023.8535101,19860,0.7713361978530884
1663264375.4600644,21846,0.7709770202636719
1663265699.0705955,23832,0.7444683909416199
1663267042.5225925,25818,0.7920498251914978
1663268380.6648223,27804,0.7989224195480347
1663269694.5325482,29790,0.8017241358757019
1663271016.8874865,31776,0.7838841080665588
1663272343.8661928,33762,0.8060823678970337
1663273664.3350844,35748,0.8099616765975952
1663275016.26141,37734,0.8091953992843628
1663276343.694894,39720,0.8021312355995178
1663277679.214713,41706,0.8035680055618286
1663279006.2644947,43692,0.8209530711174011
1663280330.2641506,45678,0.835991382598877
1663281633.4507697,47664,0.8301005959510803
1663282965.6114802,49650,0.8141283392906189
1663284302.1646354,51636,0.8299808502197266
1663285633.739355,53622,0.7871647477149963
1663286962.5160549,55608,0.8117815852165222
1663288293.225893,57594,0.8196839094161987
1663289637.7428403,59580,0.8329023122787476
1663290979.8929436,61566,0.8172174096107483
1663292295.7585535,63552,0.8253591656684875
1663293647.6728857,65538,0.8229645490646362
1663295006.8021019,67524,0.8224138021469116
1663296322.7943742,69510,0.8193486332893372
1663297661.4827197,71496,0.8264367580413818
1663299005.180192,73482,0.8392001986503601
1663300329.5065486,75468,0.8003591895103455
1663301644.7868307,77454,0.8423850536346436
1663302955.6641786,79440,0.840229868888855
1663304270.3204017,81426,0.8091714382171631
1663305615.2766876,83412,0.8325909972190857
1663306946.6619742,85398,0.8378831148147583
1663308285.0838382,87384,0.8315613269805908
1663309628.8865573,89370,0.8273707032203674
1663310966.9794955,91356,0.842025876045227
1663312304.7008576,93342,0.8170258402824402
1663313658.2893643,95328,0.8381944298744202
1663315013.9642923,97314,0.8167624473571777
1663316370.2821522,99300,0.851508617401123
1663317731.3230214,101286,0.8300048112869263
1663319093.082347,103272,0.8409722447395325
1663320449.088801,105258,0.8348180055618286
1663321803.414429,107244,0.8433189392089844
1663323149.659754,109230,0.8346503973007202
1663324506.4784951,111216,0.8393438458442688
1663325874.068775,113202,0.8069444298744202
1663327222.0989423,115188,0.8313697576522827
1663328576.5369554,117174,0.849592924118042
1663329944.7588658,119160,0.8156848549842834
1663331315.5862179,121146,0.820258617401123
1663332690.6594324,123132,0.8222222328186035
1663334021.5807064,125118,0.827226996421814
1663335339.7071717,127104,0.8297653198242188
1663336686.3492076,129090,0.8238984942436218
1663338022.164861,131076,0.8229166865348816
1663339347.821404,133062,0.8291666507720947
1663340685.504123,135048,0.8179358243942261
1663342019.9510703,137034,0.8389846682548523
1663343356.3776436,139020,0.8288314342498779
1663344694.1729825,141006,0.807854413986206
1663346051.3501272,142992,0.8205459713935852
1663347402.99308,144978,0.8195881247520447
1663348753.0269141,146964,0.8253831267356873
1663350107.7816844,148950,0.8269875645637512
1663351456.4887836,150936,0.8400862216949463
1663352811.4161131,152922,0.8457854390144348
1663354149.2018569,154908,0.8222940564155579
1663355509.7431486,156894,0.8084051609039307
1663356873.0229504,158880,0.8153017163276672
1663358222.926177,160866,0.8085488677024841
1663359578.2058222,162852,0.8134578466415405
1663360946.500267,164838,0.8214080333709717
1663362281.8416736,166824,0.8130268454551697
1663363639.0933251,168810,0.8172653317451477
1663364982.4197435,170796,0.8067288994789124
1663366329.4663582,172782,0.8093869686126709
1663367694.038276,174768,0.8082854151725769
1663369052.6250286,176754,0.8122844696044922
1663370401.8972967,178740,0.80141282081604
1663371761.820194,180726,0.8093630075454712
1663373112.9959903,182712,0.791930079460144
1663374448.2469482,184698,0.806657075881958
1663375800.902864,186684,0.8055794835090637
1663377156.0466008,188670,0.8169061541557312
1663378508.6856878,190656,0.8147988319396973
1663379877.2780297,192642,0.8147030472755432
1663381230.0296433,194628,0.8024425506591797
1663382588.7789674,196614,0.8275143504142761
1663383947.366052,198600,0.8085249066352844
1663385302.2179787,200586,0.8222700953483582
1663386659.6558096,202572,0.8280651569366455
1663388018.4636939,204558,0.8262931108474731
1663389385.8675325,206544,0.8096264600753784
1663390752.171512,208530,0.7978448271751404
1663392115.9716334,210516,0.779334306716919
1663393479.9695523,212502,0.7961207032203674
1663394847.929885,214488,0.8080699443817139
1663396178.2857366,216474,0.7811781764030457
1663397527.486848,218460,0.8344348669052124
1663398870.0388372,220446,0.8238027095794678
1663400217.8418374,222432,0.8399904370307922
1663401544.8144717,224418,0.8271312117576599
1663402886.7759347,226404,0.7930794954299927
1663404241.222731,228390,0.8187978863716125
1663405557.9901838,230376,0.7990182042121887
1663406871.4117537,232362,0.8259219527244568
1663408218.329237,234348,0.8050047755241394
1663409530.7377548,236334,0.7960009574890137
1663410876.7208235,238320,0.8162356615066528
1663412204.2182322,240306,0.7952346801757812
1663413527.381738,242292,0.8139846920967102
1663414865.3778815,244278,0.8099377155303955
1663416178.8870034,246264,0.8217193484306335
1663417503.5235927,248250,0.8118534684181213
1663418835.9648778,250236,0.8226053714752197
1663420169.6975732,252222,0.8364463448524475
1663421497.7457535,254208,0.8313697576522827
1663422829.9324393,256194,0.8154094815254211
1663424155.1039286,258180,0.8368534445762634
1663425484.392006,260166,0.8253831267356873
1663426812.9746192,262152,0.7956656813621521
1663428128.0147371,264138,0.8186781406402588
1663429468.5027537,266124,0.8099616765975952
1663430816.7970479,268110,0.7979406118392944
1663432194.3250558,270096,0.8232758641242981
1663433565.3007863,272082,0.792432963848114
1663434904.2630162,274068,0.8150143623352051
1663436224.7154417,276054,0.8297174572944641
1663437544.48517,278040,0.7958093881607056
1663438881.8078415,280026,0.7998563051223755
1663440209.6795952,282012,0.8245928883552551
1663441550.6793964,283998,0.8406130075454712
1663442883.9710994,285984,0.7848419547080994
1663444192.3396962,287970,0.8022868633270264
1663445492.7914803,289956,0.810177206993103
1663446784.328757,291942,0.8004071116447449
1663448030.9465823,293928,0.8149904012680054
1663449320.0882964,295914,0.819157063961029
1663450621.6758642,297900,0.774090051651001
1663451899.6534498,299886,0.7971982955932617
1663453196.1430595,301872,0.8290828466415405
1663454479.9982579,303858,0.8286518454551697
1663455765.5312016,305844,0.8086206912994385
1663457043.8787198,307830,0.8258381485939026
1663458304.1055493,309816,0.8250957727432251
1663459602.0465467,311802,0.784770131111145
1663460899.3483205,313788,0.8108357191085815
1663462169.301128,315774,0.810177206993103
1663463563.520247,317760,0.8106082081794739
1663465035.2850268,319746,0.8069923520088196
1663466586.921754,321732,0.8109674453735352
1663468008.856509,323718,0.8091714382171631
1663469423.842836,325704,0.8072317838668823
1663470851.7098286,327690,0.8153256773948669
1663472396.7887142,329676,0.821863055229187
1663473975.691158,331662,0.8077346682548523
1663475494.7707143,333648,0.8252753615379333
1663476977.2483325,335634,0.8284003734588623
1663478579.6331785,337620,0.8318845629692078
1663480099.5401187,339606,0.7885775566101074
1663481523.1031728,341592,0.8135536313056946
1663483061.6579807,343578,0.8281848430633545
1663484499.000576,345564,0.8113266229629517
1663485956.2495227,347550,0.8216475248336792
1663487439.9815526,349536,0.8158524632453918
1663488848.8930671,351522,0.8488505482673645
1663490360.3576732,353508,0.8032088279724121
1663491805.4405606,355494,0.8103927373886108
1663493240.0399742,357480,0.8330938816070557
1663494729.7613556,359466,0.8192528486251831
1663496158.8080237,361452,0.8391762375831604
1663497664.5770764,363438,0.8176963329315186
1663499157.8143055,365424,0.8039990663528442
1663500582.870159,367410,0.8295977115631104
1663502100.6557283,369396,0.7989224195480347
1663503519.3010907,371382,0.809482753276825
1663504980.8716652,373368,0.797174334526062
1663506494.2060995,375354,0.8000718355178833
1663508027.0340593,377340,0.8159722089767456
1663509675.644541,379326,0.7999520897865295
1663511250.479055,381312,0.8297653198242188
1663512814.6468794,383298,0.7965158224105835
1663514509.788979,385284,0.8082016110420227
1663516091.5371644,387270,0.798994243144989
1663517641.260412,389256,0.8020114898681641
1663519303.025887,391242,0.8039990663528442
1663520936.6894243,393228,0.8163314461708069
1663522508.4013495,395214,0.8345785737037659
1663524169.087295,397200,0.8363265991210938
1663525631.7039673,399186,0.8276580572128296
1663527170.4493048,401172,0.8248084187507629
1663528780.9351268,403158,0.827322781085968
1663530291.866519,405144,0.8466235399246216
1663531801.9335794,407130,0.8247126340866089
1663533299.0358992,409116,0.8056872487068176
1663534882.9308095,411102,0.8310824036598206
1663536402.966593,413088,0.8110033273696899
1663537883.0553946,415074,0.8496407866477966
1663539459.6345723,417060,0.8287835121154785
1663540985.6753898,419046,0.8216355443000793
1663542492.4640133,421032,0.8128113150596619
1663544108.148355,423018,0.8104405999183655
1663545646.3579988,425004,0.8033285737037659
1663547282.5944054,426990,0.8426963686943054
1663549081.1033967,428976,0.8142720460891724
1663550889.133358,430962,0.8150143623352051
1663552554.2286305,432948,0.807159960269928
1663554237.920299,434934,0.8301244974136353
1663556005.0754793,436920,0.8427083492279053
1663557727.457606,438906,0.8325909972190857
1663559403.3711743,440892,0.8325191736221313
1663561067.8447118,442878,0.8336086869239807
1663562852.195625,444864,0.8115301728248596
1663564581.6686177,446850,0.7971503734588623
1663566202.8521268,448836,0.80141282081604
