wall_time,step,value
1663251159.2090788,1986,0.7412587404251099
1663252462.6086695,3972,0.7587412595748901
1663253754.5587533,5958,0.7797203063964844
1663255060.8319314,7944,0.7727272510528564
1663256372.097291,9930,0.8041958212852478
1663257712.7518313,11916,0.7867133021354675
1663259038.4231105,13902,0.807692289352417
1663260371.2464612,15888,0.8321678042411804
1663261685.7880561,17874,0.807692289352417
1663263023.8368351,19860,0.8286713361740112
1663264375.4473395,21846,0.8181818127632141
1663265699.0514352,23832,0.807692289352417
1663267042.488327,25818,0.8251748085021973
1663268380.64858,27804,0.8216783404350281
1663269694.512543,29790,0.8356643319129944
1663271016.869192,31776,0.8356643319129944
1663272343.8528233,33762,0.8496503233909607
1663273664.3219323,35748,0.8426573276519775
1663275016.2237625,37734,0.8426573276519775
1663276343.6770098,39720,0.8356643319129944
1663277679.1993933,41706,0.8321678042411804
1663279006.2442722,43692,0.8391608595848083
1663280330.2408624,45678,0.8496503233909607
1663281633.434309,47664,0.8531468510627747
1663282965.59746,49650,0.8531468510627747
1663284302.1384747,51636,0.8496503233909607
1663285633.6959846,53622,0.8321678042411804
1663286962.4882975,55608,0.8391608595848083
1663288293.2082756,57594,0.8496503233909607
1663289637.7245076,59580,0.8391608595848083
1663290979.8553019,61566,0.8531468510627747
1663292295.7381809,63552,0.8461538553237915
1663293647.6509614,65538,0.8636363744735718
1663295006.7844677,67524,0.867132842540741
1663296322.7713666,69510,0.867132842540741
1663297661.4577153,71496,0.8461538553237915
1663299005.1528141,73482,0.8426573276519775
1663300329.4920025,75468,0.8601398468017578
1663301644.7606564,77454,0.8601398468017578
1663302955.648247,79440,0.8566433787345886
1663304270.301542,81426,0.8846153616905212
1663305615.2563434,83412,0.867132842540741
1663306946.643014,85398,0.8426573276519775
1663308285.0642312,87384,0.8391608595848083
1663309628.8676798,89370,0.8566433787345886
1663310966.9642274,91356,0.8566433787345886
1663312304.6684968,93342,0.8741258978843689
1663313658.2701259,95328,0.8531468510627747
1663315013.9468255,97314,0.8496503233909607
1663316370.2628615,99300,0.8461538553237915
1663317731.2848115,101286,0.8496503233909607
1663319093.0635805,103272,0.8391608595848083
1663320449.068674,105258,0.8566433787345886
1663321803.3938808,107244,0.8601398468017578
1663323149.638317,109230,0.8636363744735718
1663324506.460186,111216,0.8531468510627747
1663325874.052325,113202,0.8601398468017578
1663327222.0847025,115188,0.8391608595848083
1663328576.5068676,117174,0.8391608595848083
1663329944.7364044,119160,0.807692289352417
1663331315.5664089,121146,0.8601398468017578
1663332690.6205418,123132,0.8601398468017578
1663334021.5643873,125118,0.8531468510627747
1663335339.6898823,127104,0.8706293702125549
1663336686.3361876,129090,0.8566433787345886
1663338022.1441336,131076,0.8496503233909607
1663339347.8006382,133062,0.8636363744735718
1663340685.4895244,135048,0.8566433787345886
1663342019.9354496,137034,0.8356643319129944
1663343356.3572059,139020,0.8636363744735718
1663344694.1399808,141006,0.8426573276519775
1663346051.3090644,142992,0.8601398468017578
1663347402.9778385,144978,0.8461538553237915
1663348753.0008512,146964,0.8356643319129944
1663350107.7629972,148950,0.8531468510627747
1663351456.4721463,150936,0.8531468510627747
1663352811.4005353,152922,0.8461538553237915
1663354149.175785,154908,0.8531468510627747
1663355509.7229486,156894,0.8741258978843689
1663356873.0042222,158880,0.8391608595848083
1663358222.9105237,160866,0.8461538553237915
1663359578.1831813,162852,0.8426573276519775
1663360946.4807656,164838,0.8636363744735718
1663362281.823646,166824,0.8566433787345886
1663363639.074358,168810,0.8251748085021973
1663364982.3917897,170796,0.8566433787345886
1663366329.4485424,172782,0.8566433787345886
1663367694.0206547,174768,0.881118893623352
1663369052.610258,176754,0.8496503233909607
1663370401.8750563,178740,0.8496503233909607
1663371761.7979703,180726,0.8636363744735718
1663373112.9811795,182712,0.8461538553237915
1663374448.2270238,184698,0.8531468510627747
1663375800.8826551,186684,0.8706293702125549
1663377156.031347,188670,0.8426573276519775
1663378508.6676316,190656,0.8461538553237915
1663379877.2589762,192642,0.8531468510627747
1663381229.9951496,194628,0.8636363744735718
1663382588.763466,196614,0.8356643319129944
1663383947.3492465,198600,0.8426573276519775
1663385302.200627,200586,0.867132842540741
1663386659.6259751,202572,0.8531468510627747
1663388018.44432,204558,0.8356643319129944
1663389385.8427827,206544,0.8391608595848083
1663390752.1392753,208530,0.8391608595848083
1663392115.948301,210516,0.8496503233909607
1663393479.9517472,212502,0.8566433787345886
1663394847.9006057,214488,0.8566433787345886
1663396178.266239,216474,0.8566433787345886
1663397527.4698644,218460,0.8636363744735718
1663398870.02008,220446,0.8601398468017578
1663400217.8267589,222432,0.8531468510627747
1663401544.8012097,224418,0.8496503233909607
1663402886.762787,226404,0.8391608595848083
1663404241.2089157,228390,0.8251748085021973
1663405557.9639478,230376,0.8461538553237915
1663406871.3939564,232362,0.8601398468017578
1663408218.3093376,234348,0.8531468510627747
1663409530.7234292,236334,0.8181818127632141
