wall_time,step,value
1663251908.4204428,3157,0.8852739930152893
1663254081.1097827,6314,0.943493127822876
1663256280.9039423,9471,0.914383590221405
1663258503.2725124,12628,0.9246575236320496
1663260659.3489318,15785,0.9075342416763306
1663262823.430274,18942,0.9366438388824463
1663264992.9000196,22099,0.8767123222351074
1663267177.4497116,25256,0.9332191944122314
1663269343.709583,28413,0.8801369667053223
1663271494.8579412,31570,0.9212328791618347
1663273669.832758,34727,0.8818492889404297
1663275873.492673,37884,0.9023972749710083
1663278056.7551932,41041,0.9537671208381653
1663280253.9248395,44198,0.9349315166473389
1663282403.4991457,47355,0.8886986374855042
1663284582.6542606,50512,0.914383590221405
1663286793.572324,53669,0.9589040875434875
1663288978.4920084,56826,0.857876718044281
1663291169.0148585,59983,0.9571917653083801
1663293343.3673518,63140,0.9212328791618347
1663295554.3903406,66297,0.9178082346916199
1663297738.7503989,69454,0.875
1663299930.799021,72611,0.9160959124565125
1663302158.122922,75768,0.9109588861465454
1663304349.8217878,78925,0.9041095972061157
1663306542.24199,82082,0.9400684833526611
1663308714.2085888,85239,0.931506872177124
1663310905.289892,88396,0.9349315166473389
1663313051.4534638,91553,0.9589040875434875
1663315232.69472,94710,0.9743150472640991
1663317433.4417381,97867,0.9246575236320496
1663319613.5747097,101024,0.9075342416763306
1663321822.19198,104181,0.9452054500579834
1663323962.6854846,107338,0.9058219194412231
1663326171.6374946,110495,0.9417808055877686
1663328339.5312943,113652,0.8681507110595703
1663330568.658391,116809,0.8835616707801819
1663332752.1455638,119966,0.960616409778595
1663334944.391025,123123,0.9349315166473389
1663337228.7731411,126280,0.931506872177124
1663339500.3222845,129437,0.948630154132843
1663341797.5649002,132594,0.9400684833526611
1663343980.462102,135751,0.8681507110595703
1663346184.6050684,138908,0.8938356041908264
1663348390.8184254,142065,0.9366438388824463
1663350559.9975696,145222,0.9708904027938843
1663352752.249859,148379,0.948630154132843
1663354874.612239,151536,0.9383561611175537
1663357056.0212717,154693,0.8955479264259338
1663359223.9323916,157850,0.9195205569267273
1663361401.3566992,161007,0.9571917653083801
1663363562.0096276,164164,0.931506872177124
1663365687.7772353,167321,0.8458904027938843
1663367857.7300987,170478,0.8613013625144958
1663370026.9797668,173635,0.960616409778595
1663372207.2494469,176792,0.875
1663374363.1903746,179949,0.9623287916183472
1663376519.5545144,183106,0.8715753555297852
1663378690.4123304,186263,0.8972602486610413
1663380888.0612686,189420,0.892123281955719
1663383061.3904676,192577,0.8904109597206116
1663385228.8269708,195734,0.9229452013969421
1663387399.5093596,198891,0.8972602486610413
1663389566.2811198,202048,0.9469178318977356
1663391774.1332982,205205,0.9349315166473389
1663393941.6779273,208362,0.909246563911438
1663396093.6998487,211519,0.931506872177124
1663398253.565763,214676,0.9178082346916199
1663400437.083138,217833,0.8561643958091736
1663402600.5571365,220990,0.8732876777648926
1663404790.6423082,224147,0.909246563911438
1663406952.7961054,227304,0.8664383292198181
1663409141.6043346,230461,0.9554794430732727
1663411357.4030066,233618,0.9178082346916199
1663413625.0311077,236775,0.926369845867157
1663415935.2707849,239932,0.8904109597206116
1663418190.3128676,243089,0.931506872177124
1663420468.9632382,246246,0.9503424763679504
1663422770.2323687,249403,0.9212328791618347
1663425051.0931928,252560,0.931506872177124
1663427295.8760538,255717,0.8801369667053223
1663429487.4895127,258874,0.8818492889404297
1663431714.9294753,262031,0.9452054500579834
1663433946.4786174,265188,0.9023972749710083
1663436107.9652379,268345,0.9349315166473389
1663438244.3997374,271502,0.9058219194412231
1663440414.8582268,274659,0.9417808055877686
1663442626.4047887,277816,0.9041095972061157
1663444780.2943187,280973,0.9469178318977356
1663446921.69489,284130,0.9674657583236694
1663449061.8813024,287287,0.9246575236320496
1663451202.2039552,290444,0.9058219194412231
1663453376.0396814,293601,0.9195205569267273
1663455524.5414844,296758,0.943493127822876
1663457643.4409974,299915,0.8955479264259338
1663459792.8049467,303072,0.914383590221405
1663461953.3482635,306229,0.9246575236320496
1663464259.7317176,309386,0.9109588861465454
1663466716.6937766,312543,0.9452054500579834
1663469023.9983993,315700,0.9452054500579834
1663471324.2570767,318857,0.9589040875434875
1663473848.7102726,322014,0.9571917653083801
