wall_time,step,value
1663250146.622348,395,0.21052631735801697
1663250373.9566932,790,0.6842105388641357
1663250599.1250343,1185,0.8947368264198303
1663250862.3211462,1580,0.9473684430122375
1663251118.258498,1975,0.8947368264198303
1663251381.0282233,2370,0.7894737124443054
1663251645.2445621,2765,0.7894737124443054
1663251895.0890682,3160,0.8421052694320679
1663252156.852725,3555,0.7894737124443054
1663252417.794711,3950,0.8421052694320679
1663252673.865807,4345,0.5263158082962036
1663252939.7282312,4740,0.8421052694320679
1663253201.6138787,5135,0.7894737124443054
1663253450.138779,5530,0.7368420958518982
1663253707.0329947,5925,0.7368420958518982
1663253962.7772634,6320,0.7894737124443054
1663254216.1518521,6715,0.6842105388641357
1663254482.2977302,7110,0.7368420958518982
1663254745.349007,7505,0.7368420958518982
1663255001.5524924,7900,0.8421052694320679
1663255263.8958888,8295,0.6842105388641357
1663255529.3418694,8690,0.7894737124443054
1663255787.832812,9085,0.7894737124443054
1663256049.845003,9480,0.8947368264198303
1663256300.1176805,9875,0.6842105388641357
1663256555.4171557,10270,0.7368420958518982
1663256819.6602428,10665,0.5789473652839661
1663257075.804429,11060,0.6315789222717285
1663257370.685847,11455,0.7368420958518982
1663257631.186693,11850,0.5263158082962036
1663257890.975494,12245,0.7368420958518982
1663258149.5290508,12640,0.7894737124443054
1663258405.5768924,13035,0.6315789222717285
1663258665.6092424,13430,0.6315789222717285
1663258923.1515439,13825,0.4736842215061188
1663259182.967191,14220,0.5263158082962036
1663259446.5900323,14615,0.5789473652839661
1663259705.2012634,15010,0.7368420958518982
1663259961.527244,15405,0.6842105388641357
1663260215.5689242,15800,0.4736842215061188
1663260459.616294,16195,0.7368420958518982
1663260709.0676649,16590,0.5789473652839661
1663260958.8300848,16985,0.4736842215061188
1663261207.097426,17380,0.6315789222717285
1663261469.6089878,17775,0.5263158082962036
1663261724.6373627,18170,0.5789473652839661
1663261983.1559992,18565,0.5789473652839661
1663262245.0484114,18960,0.4736842215061188
1663262505.510113,19355,0.6315789222717285
1663262758.8744957,19750,0.6315789222717285
1663263013.8056214,20145,0.5789473652839661
1663263276.640577,20540,0.6315789222717285
1663263532.7725246,20935,0.5789473652839661
1663263793.8245904,21330,0.5263158082962036
1663264057.1880152,21725,0.5789473652839661
1663264309.2977998,22120,0.6315789222717285
1663264568.4496267,22515,0.5263158082962036
1663264818.6439726,22910,0.6842105388641357
1663265065.6876128,23305,0.6315789222717285
1663265328.0854347,23700,0.5789473652839661
1663265589.1849744,24095,0.5789473652839661
1663265841.8209178,24490,0.5789473652839661
1663266107.120426,24885,0.6315789222717285
1663266369.384701,25280,0.5789473652839661
1663266627.9658496,25675,0.6315789222717285
1663266890.8808224,26070,0.6315789222717285
1663267143.9372544,26465,0.6315789222717285
1663267399.5992754,26860,0.6315789222717285
1663267663.1198616,27255,0.6842105388641357
1663267924.642832,27650,0.5789473652839661
1663268182.484298,28045,0.5789473652839661
1663268435.92271,28440,0.6315789222717285
1663268688.4599512,28835,0.5263158082962036
1663268935.5922558,29230,0.6842105388641357
1663269197.9802675,29625,0.6315789222717285
1663269455.064165,30020,0.5789473652839661
1663269707.5794199,30415,0.6842105388641357
1663269973.0483203,30810,0.5789473652839661
1663270233.5551531,31205,0.6842105388641357
1663270484.2500327,31600,0.5263158082962036
1663270737.5021765,31995,0.6315789222717285
1663270986.2501993,32390,0.5263158082962036
1663271238.3233762,32785,0.5263158082962036
1663271498.6892407,33180,0.6315789222717285
1663271761.054827,33575,0.6315789222717285
1663272019.2416234,33970,0.6315789222717285
1663272279.2992897,34365,0.5263158082962036
1663272530.0351207,34760,0.5789473652839661
1663272777.5569196,35155,0.6842105388641357
1663273040.846657,35550,0.6315789222717285
1663273303.1874297,35945,0.6842105388641357
1663273557.1395383,36340,0.6842105388641357
1663273812.257965,36735,0.6315789222717285
1663274078.2867193,37130,0.6315789222717285
1663274339.5967321,37525,0.6315789222717285
1663274603.5045092,37920,0.5789473652839661
1663274867.1649802,38315,0.5789473652839661
1663275120.9841866,38710,0.6315789222717285
1663275385.0309093,39105,0.5789473652839661
1663275647.6325438,39500,0.6842105388641357
1663275902.7673125,39895,0.5789473652839661
1663276165.124022,40290,0.5789473652839661
1663276411.5824616,40685,0.6315789222717285
1663276662.971129,41080,0.7368420958518982
1663276926.5602674,41475,0.6842105388641357
1663277190.2348177,41870,0.5263158082962036
1663277450.900646,42265,0.6315789222717285
1663277707.1643264,42660,0.6315789222717285
1663277968.7548103,43055,0.5263158082962036
1663278227.5157773,43450,0.6315789222717285
1663278491.1644418,43845,0.5789473652839661
1663278756.9483838,44240,0.5789473652839661
1663279013.038729,44635,0.5789473652839661
1663279278.1182275,45030,0.5263158082962036
1663279541.5891924,45425,0.6315789222717285
1663279803.1176395,45820,0.4736842215061188
1663280061.3333397,46215,0.5789473652839661
1663280308.2754447,46610,0.5263158082962036
1663280557.7791493,47005,0.5263158082962036
1663280812.9247365,47400,0.5789473652839661
1663281068.5118725,47795,0.5789473652839661
1663281318.7952878,48190,0.5789473652839661
1663281574.5981636,48585,0.4736842215061188
1663281836.2865872,48980,0.42105263471603394
1663282094.5809138,49375,0.4736842215061188
1663282351.6540976,49770,0.42105263471603394
1663282616.5902145,50165,0.4736842215061188
1663282872.0355752,50560,0.5263158082962036
1663283131.6034515,50955,0.5789473652839661
1663283395.3380709,51350,0.4736842215061188
1663283655.9293203,51745,0.5789473652839661
1663283914.3944247,52140,0.5263158082962036
1663284164.6657903,52535,0.5263158082962036
1663284414.332392,52930,0.4736842215061188
1663284677.3433573,53325,0.6315789222717285
1663284942.8426828,53720,0.4736842215061188
1663285203.4756029,54115,0.6315789222717285
1663285468.7267234,54510,0.6315789222717285
1663285726.5709448,54905,0.5263158082962036
1663285989.3391466,55300,0.4736842215061188
1663286253.1906393,55695,0.5263158082962036
1663286517.186841,56090,0.4736842215061188
1663286771.0936553,56485,0.4736842215061188
1663287025.9588401,56880,0.5789473652839661
1663287291.6819496,57275,0.5263158082962036
1663287550.6888106,57670,0.5263158082962036
1663287806.6996005,58065,0.5789473652839661
1663288059.0561047,58460,0.4736842215061188
1663288309.813072,58855,0.6315789222717285
1663288575.0260935,59250,0.6315789222717285
1663288838.2679582,59645,0.6315789222717285
1663289096.4648218,60040,0.6315789222717285
1663289363.9408698,60435,0.5263158082962036
1663289621.3865058,60830,0.5789473652839661
1663289881.5904098,61225,0.5789473652839661
1663290149.6614878,61620,0.6315789222717285
1663290416.5824766,62015,0.4736842215061188
1663290677.2830672,62410,0.5263158082962036
1663290929.8558624,62805,0.5789473652839661
1663291180.502141,63200,0.42105263471603394
1663291427.8119159,63595,0.5263158082962036
1663291675.6757288,63990,0.6315789222717285
1663291931.1190364,64385,0.5263158082962036
1663292189.4604707,64780,0.5789473652839661
1663292450.994593,65175,0.6315789222717285
1663292717.1991253,65570,0.5263158082962036
1663292980.2196953,65965,0.5263158082962036
1663293243.4647613,66360,0.5789473652839661
1663293509.6146462,66755,0.6315789222717285
1663293765.2789211,67150,0.5789473652839661
1663294035.069991,67545,0.5789473652839661
1663294301.5927389,67940,0.5789473652839661
1663294565.631628,68335,0.5789473652839661
1663294832.1945302,68730,0.5263158082962036
1663295091.3765244,69125,0.5263158082962036
1663295347.5862274,69520,0.6315789222717285
1663295603.75727,69915,0.5789473652839661
1663295859.4278233,70310,0.6842105388641357
1663296124.7948577,70705,0.5789473652839661
1663296384.022422,71100,0.5263158082962036
1663296650.1828852,71495,0.5263158082962036
1663296910.7845757,71890,0.5789473652839661
1663297174.5785725,72285,0.6315789222717285
1663297436.4849606,72680,0.5263158082962036
1663297678.8080444,73075,0.5263158082962036
1663297938.598658,73470,0.5263158082962036
1663298204.06163,73865,0.5789473652839661
1663298460.3283055,74260,0.4736842215061188
1663298726.54155,74655,0.5263158082962036
1663298984.5148654,75050,0.5263158082962036
1663299246.259238,75445,0.5789473652839661
1663299502.2324564,75840,0.5789473652839661
1663299761.629826,76235,0.3684210479259491
1663300018.4328392,76630,0.6315789222717285
1663300279.789906,77025,0.5789473652839661
1663300544.8635912,77420,0.5789473652839661
1663300813.581488,77815,0.5789473652839661
1663301087.2624762,78210,0.5789473652839661
1663301352.6371803,78605,0.5789473652839661
1663301614.3618865,79000,0.5789473652839661
1663301876.5900297,79395,0.4736842215061188
1663302135.5301285,79790,0.5263158082962036
1663302401.3366163,80185,0.5789473652839661
1663302670.6258278,80580,0.5263158082962036
1663302937.751636,80975,0.5789473652839661
1663303197.7656507,81370,0.7368420958518982
1663303448.0577085,81765,0.4736842215061188
1663303707.3141568,82160,0.5263158082962036
1663303966.1749668,82555,0.4736842215061188
1663304216.2006083,82950,0.6315789222717285
1663304476.5486643,83345,0.42105263471603394
1663304732.8902466,83740,0.42105263471603394
1663304998.421114,84135,0.5263158082962036
1663305261.328804,84530,0.5789473652839661
1663305518.9832253,84925,0.5263158082962036
1663305779.1416252,85320,0.5263158082962036
1663306043.4675179,85715,0.5789473652839661
1663306303.0284944,86110,0.5263158082962036
1663306562.185142,86505,0.5789473652839661
1663306824.5504832,86900,0.5789473652839661
1663307069.5372946,87295,0.4736842215061188
1663307319.5292256,87690,0.5263158082962036
1663307582.5065453,88085,0.5263158082962036
1663307842.5890625,88480,0.5789473652839661
1663308107.4154096,88875,0.5789473652839661
1663308363.7546315,89270,0.5263158082962036
1663308621.1698039,89665,0.5263158082962036
1663308884.3471153,90060,0.5789473652839661
1663309147.837756,90455,0.5263158082962036
1663309407.178329,90850,0.4736842215061188
1663309666.9169598,91245,0.4736842215061188
1663309926.7842207,91640,0.5789473652839661
1663310186.1384826,92035,0.4736842215061188
1663310451.8577905,92430,0.5789473652839661
1663310715.3986936,92825,0.5263158082962036
1663310957.741606,93220,0.6315789222717285
1663311204.4038515,93615,0.6315789222717285
1663311465.2807775,94010,0.5263158082962036
1663311715.5920513,94405,0.5789473652839661
1663311968.5830004,94800,0.5789473652839661
1663312220.315867,95195,0.5263158082962036
1663312468.624735,95590,0.5263158082962036
1663312735.7599154,95985,0.6315789222717285
1663313003.87115,96380,0.5789473652839661
1663313266.0091302,96775,0.5263158082962036
1663313530.1115472,97170,0.5789473652839661
1663313789.913317,97565,0.5789473652839661
1663314050.7841969,97960,0.5263158082962036
1663314316.8037367,98355,0.5789473652839661
1663314581.9451587,98750,0.4736842215061188
1663314831.9447873,99145,0.5263158082962036
1663315079.2806137,99540,0.4736842215061188
1663315335.7364047,99935,0.5789473652839661
1663315592.0815034,100330,0.5789473652839661
1663315859.0989318,100725,0.5263158082962036
1663316127.8735735,101120,0.6315789222717285
1663316379.2319565,101515,0.6842105388641357
1663316643.6655648,101910,0.5789473652839661
1663316908.1265795,102305,0.4736842215061188
1663317171.477053,102700,0.4736842215061188
1663317429.274991,103095,0.6315789222717285
1663317689.1267989,103490,0.6842105388641357
1663317951.6090953,103885,0.4736842215061188
1663318214.46975,104280,0.6315789222717285
1663318479.2302108,104675,0.7368420958518982
1663318731.9291902,105070,0.5789473652839661
1663318982.1558607,105465,0.5263158082962036
1663319242.773951,105860,0.4736842215061188
1663319505.6154823,106255,0.5263158082962036
1663319772.855956,106650,0.6315789222717285
1663320032.251175,107045,0.6315789222717285
1663320287.8343995,107440,0.5263158082962036
1663320544.5289729,107835,0.5789473652839661
1663320812.8949828,108230,0.5789473652839661
1663321076.8001058,108625,0.6842105388641357
1663321345.1046295,109020,0.4736842215061188
1663321612.3197038,109415,0.5263158082962036
1663321865.1674347,109810,0.5263158082962036
1663322117.2514946,110205,0.5263158082962036
1663322372.2799296,110600,0.5789473652839661
1663322618.0054321,110995,0.5789473652839661
1663322866.614631,111390,0.5789473652839661
1663323122.8202944,111785,0.7894737124443054
1663323386.8082256,112180,0.6315789222717285
1663323648.7040894,112575,0.6315789222717285
1663323910.501386,112970,0.6842105388641357
1663324174.1512406,113365,0.6315789222717285
1663324432.9921904,113760,0.6315789222717285
1663324696.9962833,114155,0.5263158082962036
1663324961.9186313,114550,0.4736842215061188
1663325225.086783,114945,0.5789473652839661
1663325491.1690786,115340,0.42105263471603394
1663325754.87956,115735,0.5789473652839661
1663326011.3156192,116130,0.6842105388641357
1663326276.087756,116525,0.7368420958518982
1663326532.440446,116920,0.5263158082962036
1663326784.825134,117315,0.5789473652839661
1663327047.7819028,117710,0.5263158082962036
1663327304.4774983,118105,0.5789473652839661
1663327563.042022,118500,0.5263158082962036
1663327825.6632354,118895,0.5789473652839661
1663328088.4052744,119290,0.5789473652839661
1663328349.0742736,119685,0.6842105388641357
1663328608.201691,120080,0.5789473652839661
1663328876.0576384,120475,0.5789473652839661
1663329138.9518635,120870,0.7894737124443054
1663329406.8748786,121265,0.6315789222717285
1663329673.1675756,121660,0.6315789222717285
1663329930.059219,122055,0.5789473652839661
1663330219.094407,122450,0.6842105388641357
1663330481.495137,122845,0.6842105388641357
1663330731.766988,123240,0.7368420958518982
1663330988.4690738,123635,0.6315789222717285
1663331248.9423265,124030,0.5263158082962036
1663331504.8788238,124425,0.6315789222717285
1663331772.4128191,124820,0.6315789222717285
1663332039.9855568,125215,0.6315789222717285
1663332304.6332855,125610,0.6315789222717285
1663332561.2638736,126005,0.6315789222717285
1663332812.0342968,126400,0.5789473652839661
1663333066.7865775,126795,0.5789473652839661
1663333325.4838362,127190,0.6315789222717285
1663333583.9615412,127585,0.5263158082962036
1663333838.7331877,127980,0.6842105388641357
1663334099.4765658,128375,0.4736842215061188
1663334371.1853547,128770,0.6315789222717285
1663334627.1109693,129165,0.6315789222717285
1663334895.0348825,129560,0.5789473652839661
1663335168.4185476,129955,0.4736842215061188
1663335435.294765,130350,0.7368420958518982
1663335710.7270346,130745,0.4736842215061188
1663335980.003518,131140,0.7368420958518982
1663336251.6496675,131535,0.4736842215061188
1663336521.346349,131930,0.6842105388641357
1663336784.463014,132325,0.4736842215061188
1663337050.7741191,132720,0.6842105388641357
1663337314.1832058,133115,0.5789473652839661
1663337581.9584422,133510,0.6315789222717285
1663337852.6290827,133905,0.6315789222717285
1663338118.7361383,134300,0.5789473652839661
1663338378.9509618,134695,0.5789473652839661
1663338644.553955,135090,0.5263158082962036
1663338918.703598,135485,0.6842105388641357
1663339183.9998147,135880,0.6315789222717285
1663339443.9980328,136275,0.5789473652839661
1663339713.6364152,136670,0.5789473652839661
1663339979.7605963,137065,0.6315789222717285
1663340249.2294137,137460,0.6842105388641357
1663340521.010823,137855,0.6315789222717285
1663340784.9574409,138250,0.5263158082962036
1663341055.008178,138645,0.42105263471603394
1663341325.141815,139040,0.6315789222717285
1663341588.1538234,139435,0.6315789222717285
1663341851.6236966,139830,0.6315789222717285
1663342114.1600997,140225,0.6315789222717285
1663342378.5256584,140620,0.5789473652839661
1663342650.602058,141015,0.5789473652839661
1663342917.7188265,141410,0.5789473652839661
1663343188.0132594,141805,0.5789473652839661
1663343457.1932485,142200,0.6315789222717285
1663343724.2595387,142595,0.6315789222717285
1663343988.1829317,142990,0.6315789222717285
1663344259.9714031,143385,0.5789473652839661
