wall_time,step,value
1663253548.0441751,5418,0.9624795913696289
1663257366.0147362,10836,0.8319739103317261
1663261178.7234647,16254,0.9200652241706848
1663265035.0996425,21672,0.9559543132781982
1663268903.4468613,27090,0.8874388337135315
1663272719.3889534,32508,0.7732463479042053
1663276583.2323947,37926,0.9429037570953369
1663280425.0582592,43344,0.9592169523239136
1663284252.7928145,48762,0.8743882775306702
1663288094.3696387,54180,0.8809135556221008
1663291938.618223,59598,0.809135377407074
1663295816.0392342,65016,0.8662316203117371
1663299682.5646307,70434,0.8907014727592468
1663303449.0410018,75852,0.7862969040870667
1663307314.1400163,81270,0.8874388337135315
1663311197.9526777,86688,0.8776509165763855
1663315086.915723,92106,0.8662316203117371
1663319019.7489514,97524,0.9119086265563965
1663322946.059593,102942,0.9314845204353333
1663326865.1397705,108360,0.9331158399581909
1663330819.1450968,113778,0.9233279228210449
1663334721.4973838,119196,0.9331158399581909
1663338577.8779128,124614,0.9412724375724792
1663342433.8703208,130032,0.9086459875106812
1663346312.7970977,135450,0.9053833484649658
1663350231.8680909,140868,0.9265905618667603
1663354132.6189992,146286,0.9233279228210449
1663358052.1015065,151704,0.8368678689002991
1663361970.7440598,157122,0.9265905618667603
1663365858.1227813,162540,0.9282218813896179
1663369775.9459047,167958,0.8727569580078125
1663373691.0522091,173376,0.8597063422203064
1663377581.5878522,178794,0.8939641118049622
1663381499.9543588,184212,0.9200652241706848
1663385430.8654988,189630,0.9331158399581909
1663389382.6321104,195048,0.9380097985267639
1663393329.1955824,200466,0.9412724375724792
1663397228.2106907,205884,0.9331158399581909
1663401098.513194,211302,0.9200652241706848
1663404978.4861405,216720,0.9037520289421082
1663408811.6328115,222138,0.8548123836517334
1663412653.6097713,227556,0.9510603547096252
1663416482.7511532,232974,0.9200652241706848
1663420323.662009,238392,0.9510603547096252
1663424158.6169014,243810,0.9526916742324829
1663427978.6895447,249228,0.9608482718467712
1663431882.042443,254646,0.9331158399581909
1663435795.0735178,260064,0.9363784790039062
1663439623.063685,265482,0.9543229937553406
1663443470.0370004,270900,0.9608482718467712
1663447183.6567364,276318,0.9314845204353333
1663450913.3167863,281736,0.9543229937553406
1663454637.6491156,287154,0.9396411180496216
1663458317.179358,292572,0.9641109108924866
1663462059.501752,297990,0.9331158399581909
1663466305.2402697,303408,0.9282218813896179
1663470364.2047644,308826,0.9298532009124756
1663474864.0273736,314244,0.9477977156639099
1663479311.139363,319662,0.9559543132781982
1663483570.717558,325080,0.9445350766181946
1663487768.3698916,330498,0.9624795913696289
1663491942.3884015,335916,0.9624795913696289
1663496149.106693,341334,0.9494290351867676
1663500368.4594665,346752,0.9494290351867676
1663504510.6350186,352170,0.9657422304153442
1663508925.6563063,357588,0.9119086265563965
1663513533.0699239,363006,0.9543229937553406
1663518212.5153325,368424,0.9331158399581909
1663522873.268902,373842,0.9331158399581909
1663527366.2677152,379260,0.9461663961410522
1663531803.36387,384678,0.9445350766181946
1663536217.89991,390096,0.9461663961410522
1663540672.679083,395514,0.9363784790039062
1663545134.49246,400932,0.9445350766181946
1663550127.3440714,406350,0.9461663961410522
1663555024.7921834,411768,0.9575856328010559
1663559957.3271954,417186,0.9543229937553406
1663564947.2090209,422604,0.9641109108924866
1663570011.2006397,428022,0.9575856328010559
1663574874.0451303,433440,0.9380097985267639
1663579678.2643301,438858,0.9396411180496216
1663584491.461062,444276,0.9510603547096252
1663589298.4271836,449694,0.9673735499382019
1663594217.241989,455112,0.9298532009124756
1663599056.2541404,460530,0.9380097985267639
1663603549.5604365,465948,0.9722675085067749
1663607964.7999804,471366,0.9690048694610596
1663612300.7026658,476784,0.9282218813896179
1663616708.3456285,482202,0.9673735499382019
1663621019.7875335,487620,0.9543229937553406
1663625554.251351,493038,0.9477977156639099
1663629879.9386804,498456,0.9690048694610596
1663634082.515364,503874,0.9673735499382019
1663638299.725083,509292,0.9592169523239136
1663642531.512781,514710,0.9543229937553406
1663647057.219586,520128,0.9738988876342773
1663651779.23391,525546,0.9641109108924866
1663656477.8710961,530964,0.9477977156639099
1663661187.3331182,536382,0.9592169523239136
1663665890.0460649,541800,0.9559543132781982
1663670569.9572525,547218,0.9445350766181946
1663675296.7055607,552636,0.9592169523239136
1663679905.4025428,558054,0.9641109108924866
1663684544.8367634,563472,0.9820554852485657
1663689227.7930486,568890,0.9575856328010559
1663693963.8867981,574308,0.9657422304153442
1663698729.9941056,579726,0.9559543132781982
1663703403.8245609,585144,0.9690048694610596
1663708131.845015,590562,0.9314845204353333
1663712835.7872324,595980,0.9722675085067749
1663717606.0414348,601398,0.9690048694610596
1663722366.7250774,606816,0.9429037570953369
1663726502.994246,612234,0.9738988876342773
1663730656.3662207,617652,0.9592169523239136
1663734785.30076,623070,0.9624795913696289
1663738869.430131,628488,0.9592169523239136
1663743250.6251154,633906,0.9706361889839172
1663748560.4596243,639324,0.9673735499382019
1663753892.4453425,644742,0.9624795913696289
1663758774.5448227,650160,0.9624795913696289
1663763738.535648,655578,0.9331158399581909
1663768541.0912359,660996,0.9608482718467712
1663773338.5370495,666414,0.9494290351867676
1663778211.35745,671832,0.9657422304153442
1663783085.566493,677250,0.9820554852485657
1663787985.4214149,682668,0.9494290351867676
1663792903.3932633,688086,0.9820554852485657
1663797783.2099755,693504,0.975530207157135
