wall_time,step,value
1663253548.048585,5418,0.7738956809043884
1663257366.02148,10836,0.7450425028800964
1663261178.7287147,16254,0.7626692056655884
1663265035.1068172,21672,0.7902633547782898
1663268903.4506438,27090,0.8130836486816406
1663272719.3937273,32508,0.7625117897987366
1663276583.2389035,37926,0.7775154709815979
1663280425.0718894,43344,0.7796663641929626
1663284252.7972953,48762,0.8103556632995605
1663288094.3734167,54180,0.8011751174926758
1663291938.6243982,59598,0.7961389422416687
1663295816.0426285,65016,0.8103556632995605
1663299682.5686815,70434,0.7617773413658142
1663303449.04958,75852,0.850225567817688
1663307314.1633458,81270,0.81192946434021
1663311197.956977,86688,0.7727415561676025
1663315086.9237967,92106,0.7736334204673767
1663319019.7553265,97524,0.8075228333473206
1663322946.0645015,102942,0.7512852549552917
1663326865.1593857,108360,0.7687021493911743
1663330819.1495945,113778,0.7715874314308167
1663334721.5084004,119196,0.7727415561676025
1663338577.881422,124614,0.7882174253463745
1663342433.8777792,130032,0.7657643556594849
1663346312.8037708,135450,0.7431539297103882
1663350231.8743982,140868,0.7539607882499695
1663354132.6375718,146286,0.7742629051208496
1663358052.1066747,151704,0.7593641877174377
1663361970.7533028,157122,0.75385582447052
1663365858.1279302,162540,0.7862238883972168
1663369775.952689,167958,0.7988144159317017
1663373691.0574672,173376,0.7971881031990051
1663377581.5926564,178794,0.7400062680244446
1663381499.958893,184212,0.7215927243232727
1663385430.8715222,189630,0.8092015385627747
1663389382.6399262,195048,0.761934757232666
1663393329.2033722,200466,0.7873255610466003
1663397228.216988,205884,0.7197566032409668
1663401098.516852,211302,0.8100934028625488
1663404978.4934306,216720,0.7497114539146423
1663408811.6398861,222138,0.8013849258422852
1663412653.6168141,227556,0.6959395408630371
1663416482.7714853,232974,0.7674955129623413
1663420323.6661994,238392,0.743468701839447
1663424158.62214,243810,0.7391144633293152
1663427978.7194479,249228,0.7690169215202332
1663431882.0490997,254646,0.7491344213485718
1663435795.0802727,260064,0.7506033182144165
1663439623.067196,265482,0.7350749969482422
1663443470.0417144,270900,0.7364389896392822
1663447183.6619737,276318,0.7342880964279175
1663450913.319672,281736,0.7568985223770142
1663454637.6542857,287154,0.7369111180305481
1663458317.1852953,292572,0.7586821913719177
1663462059.5074844,297990,0.7998111248016357
1663466305.2435992,303408,0.7372258901596069
1663470364.237028,308826,0.7748924493789673
1663474864.034747,314244,0.7560067176818848
1663479311.1436126,319662,0.8058440685272217
1663483570.7280498,325080,0.7725317478179932
1663487768.3777988,330498,0.7455146312713623
1663491942.3940544,335916,0.7833910584449768
1663496149.1101599,341334,0.7875354290008545
1663500368.4634676,346752,0.7641381025314331
1663504510.6422815,352170,0.7892141342163086
1663508925.6649446,357588,0.7624593377113342
1663513533.105825,363006,0.7904207110404968
1663518212.536521,368424,0.7487147450447083
1663522873.2738507,373842,0.7701185345649719
1663527366.2747684,379260,0.81397545337677
1663531803.3744586,384678,0.7477179765701294
1663536217.9103503,390096,0.8094114065170288
1663540672.692172,395514,0.7857517600059509
1663545134.519049,400932,0.7341831922531128
1663550127.3536174,406350,0.7733186483383179
1663555024.8109581,411768,0.7901059985160828
1663559957.3318682,417186,0.7433112859725952
1663564947.2154896,422604,0.7748924493789673
1663570011.2078402,428022,0.7629314661026001
1663574874.0494692,433440,0.774997353553772
1663579678.2702897,438858,0.7786171436309814
1663584491.4698775,444276,0.8022767901420593
1663589298.4334376,449694,0.7784072756767273
1663594217.2488933,455112,0.7641381025314331
1663599056.2599707,460530,0.7509180307388306
1663603549.5696342,465948,0.7733711004257202
1663607964.81098,471366,0.743468701839447
1663612300.7094953,476784,0.7826041579246521
1663616708.3511953,482202,0.7703808546066284
1663621019.8099067,487620,0.788637101650238
1663625554.2565186,493038,0.7850173115730286
1663629879.946991,498456,0.7796139121055603
1663634082.5237918,503874,0.7580001950263977
1663638299.732451,509292,0.7768859267234802
1663642531.5288029,514710,0.7358618974685669
1663647057.228413,520128,0.7540656924247742
1663651779.2392657,525546,0.8031161427497864
1663656477.8766596,530964,0.7712727189064026
1663661187.3408148,536382,0.7662364840507507
1663665890.0489936,541800,0.787614107131958
1663670569.962853,547218,0.8226838707923889
1663675296.7247267,552636,0.7662889361381531
1663679905.4083092,558054,0.7439408302307129
1663684544.8405504,563472,0.7846500873565674
1663689227.8004115,568890,0.775679349899292
1663693963.8991315,574308,0.7894240021705627
1663698729.9989703,579726,0.782551646232605
1663703403.836573,585144,0.765292227268219
1663708131.8476481,590562,0.7314552664756775
1663712835.7965832,595980,0.7452523112297058
1663717606.0502863,601398,0.7565837502479553
1663722366.7325923,606816,0.7904207110404968
1663726502.9987032,612234,0.7858566641807556
1663730656.3734877,617652,0.7659741640090942
1663734785.3074505,623070,0.7191795110702515
1663738869.435804,628488,0.797502875328064
1663743250.6322267,633906,0.7633511424064636
1663748560.4659438,639324,0.7852271795272827
1663753892.451326,644742,0.7712202072143555
1663758774.5580678,650160,0.7707480788230896
1663763738.541327,655578,0.7286223769187927
1663768541.1095934,660996,0.7399013638496399
1663773338.5431483,666414,0.7276256680488586
1663778211.3660579,671832,0.7567411661148071
1663783085.5711024,677250,0.7059070467948914
1663787985.4285874,682668,0.7668135762214661
1663792903.400153,688086,0.7952995300292969
1663797783.2161176,693504,0.7567411661148071
1663802589.10816,698922,0.81465744972229
