wall_time,step,value
1663250146.6316626,395,0.6252723336219788
1663250373.9675343,790,0.6858387589454651
1663250599.1392775,1185,0.6893246173858643
1663250862.3374503,1580,0.7167755961418152
1663251118.2708304,1975,0.7015250325202942
1663251381.0426238,2370,0.6980392336845398
1663251645.2573235,2765,0.7041394114494324
1663251895.101161,3160,0.6941176652908325
1663252156.8627717,3555,0.699782133102417
1663252417.8302643,3950,0.7045751810073853
1663252673.8832018,4345,0.7058823704719543
1663252939.7460864,4740,0.700653612613678
1663253201.6303554,5135,0.7250544428825378
1663253450.163627,5530,0.7098039388656616
1663253707.0501509,5925,0.7172113060951233
1663253962.7894642,6320,0.7185184955596924
1663254216.1655457,6715,0.7298474907875061
1663254482.309355,7110,0.7202614545822144
1663254745.3611135,7505,0.7211328744888306
1663255001.5629818,7900,0.7215686440467834
1663255263.9038682,8295,0.7311546802520752
1663255529.3614914,8690,0.7333333492279053
1663255787.844911,9085,0.7084967494010925
1663256049.8525965,9480,0.7302832007408142
1663256300.1291916,9875,0.7363834381103516
1663256555.433888,10270,0.7263616323471069
1663256819.675195,10665,0.7263616323471069
1663257075.8120484,11060,0.7342047691345215
1663257370.7010596,11455,0.7315903902053833
1663257631.200224,11850,0.7246187329292297
1663257890.9860833,12245,0.742919385433197
1663258149.559019,12640,0.7263616323471069
1663258405.5897458,13035,0.7411764860153198
1663258665.6225154,13430,0.7167755961418152
1663258923.174894,13825,0.7228758335113525
1663259182.9753885,14220,0.7311546802520752
1663259446.6038404,14615,0.713289737701416
1663259705.2216706,15010,0.7302832007408142
1663259961.5344942,15405,0.729411780834198
1663260215.5775127,15800,0.7525054216384888
1663260459.6292229,16195,0.7446622848510742
1663260709.084345,16590,0.7485838532447815
1663260958.8441694,16985,0.7494553327560425
1663261207.1098382,17380,0.7202614545822144
1663261469.6264193,17775,0.6928104758262634
1663261724.6640968,18170,0.7311546802520752
1663261983.1674342,18565,0.7211328744888306
1663262245.073829,18960,0.6823529601097107
1663262505.5235791,19355,0.7172113060951233
1663262758.8834243,19750,0.7045751810073853
1663263013.8178139,20145,0.6932461857795715
1663263276.6519337,20540,0.7464052438735962
1663263532.7866027,20935,0.728540301322937
1663263793.8341491,21330,0.7215686440467834
1663264057.201935,21725,0.742919385433197
1663264309.309841,22120,0.7307189702987671
1663264568.4589627,22515,0.742919385433197
1663264818.6533835,22910,0.7098039388656616
1663265065.6967301,23305,0.715032696723938
1663265328.0974617,23700,0.7180827856063843
1663265589.2094433,24095,0.742047905921936
1663265841.843653,24490,0.7028322219848633
1663266107.130858,24885,0.7342047691345215
1663266369.395774,25280,0.7106753587722778
1663266627.9793947,25675,0.6941176652908325
1663266890.894896,26070,0.6928104758262634
1663267143.948235,26465,0.6884531378746033
1663267399.6084387,26860,0.7246187329292297
1663267663.1476784,27255,0.7320261597633362
1663267924.664598,27650,0.7076252698898315
1663268182.4935663,28045,0.698910653591156
1663268435.9342945,28440,0.7154684066772461
1663268688.4700425,28835,0.6965141892433167
1663268935.6017792,29230,0.6980392336845398
1663269197.9956377,29625,0.7263616323471069
1663269455.0837536,30020,0.6925926208496094
1663269707.5923164,30415,0.7241830229759216
1663269973.0661864,30810,0.7102396488189697
1663270233.5689175,31205,0.7233115434646606
1663270484.2609196,31600,0.7407407164573669
1663270737.510568,31995,0.7185184955596924
1663270986.2646773,32390,0.6888889074325562
1663271238.3332288,32785,0.7180827856063843
1663271498.6997652,33180,0.729411780834198
1663271761.07921,33575,0.6875817179679871
1663272019.257218,33970,0.7137255072593689
1663272279.3179271,34365,0.7263616323471069
1663272530.0524967,34760,0.715250551700592
1663272777.5657887,35155,0.7520697116851807
1663273040.8567348,35550,0.7032679915428162
1663273303.1977816,35945,0.7459694743156433
1663273557.1471984,36340,0.7298474907875061
1663273812.2676919,36735,0.6880174279212952
1663274078.3043346,37130,0.7084967494010925
1663274339.6060467,37525,0.6960784196853638
1663274603.5242915,37920,0.6973856091499329
1663274867.1748643,38315,0.7233115434646606
1663275120.999826,38710,0.7061002254486084
1663275385.0415134,39105,0.7302832007408142
1663275647.6410534,39500,0.7108932733535767
1663275902.7828765,39895,0.7191721200942993
1663276165.137964,40290,0.7167755961418152
1663276411.6094267,40685,0.729629635810852
1663276662.9853597,41080,0.7289760112762451
1663276926.575808,41475,0.6745098233222961
1663277190.2482612,41870,0.6799564361572266
1663277450.908146,42265,0.687363862991333
1663277707.1731791,42660,0.685620903968811
1663277968.764177,43055,0.6858387589454651
1663278227.5357661,43450,0.7037037014961243
1663278491.1766021,43845,0.7178649306297302
1663278756.959995,44240,0.7174292206764221
1663279013.057354,44635,0.743790864944458
1663279278.1256866,45030,0.7196078300476074
1663279541.6003249,45425,0.7326797246932983
1663279803.1261935,45820,0.7037037014961243
1663280061.3555417,46215,0.7115468382835388
1663280308.2897282,46610,0.7198256850242615
1663280557.7858539,47005,0.6847494840621948
1663280812.9348023,47400,0.6821351051330566
1663281068.5283499,47795,0.6901960968971252
1663281318.8107638,48190,0.7004357576370239
1663281574.6154416,48585,0.7004357576370239
1663281836.299118,48980,0.7108932733535767
1663282094.592291,49375,0.7091503143310547
1663282351.668863,49770,0.7224400639533997
1663282616.6107438,50165,0.7244008779525757
1663282872.0495987,50560,0.7028322219848633
1663283131.6152585,50955,0.7470588088035583
1663283395.346896,51350,0.7180827856063843
1663283655.9496706,51745,0.7185184955596924
1663283914.408085,52140,0.7370370626449585
1663284164.6754344,52535,0.7309368252754211
1663284414.3491108,52930,0.7363834381103516
1663284677.3536034,53325,0.7281045913696289
1663284942.8512688,53720,0.7324618697166443
1663285203.4878943,54115,0.7156862616539001
1663285468.7368317,54510,0.7335512042045593
1663285726.5810063,54905,0.7091503143310547
1663285989.3533096,55300,0.7298474907875061
1663286253.2026231,55695,0.7063180804252625
1663286517.2154324,56090,0.7128540277481079
1663286771.1082153,56485,0.7106753587722778
1663287025.9747093,56880,0.716122031211853
1663287291.6927552,57275,0.7206971645355225
1663287550.705436,57670,0.7172113060951233
1663287806.7108688,58065,0.7117646932601929
1663288059.0628343,58460,0.6930283308029175
1663288309.831189,58855,0.6954248547554016
1663288575.040139,59250,0.7241830229759216
1663288838.2841144,59645,0.6928104758262634
1663289096.4793367,60040,0.6727668642997742
1663289363.951536,60435,0.7189542651176453
1663289621.4008768,60830,0.7498910427093506
1663289881.6008906,61225,0.7289760112762451
1663290149.6708806,61620,0.7111111283302307
1663290416.595138,62015,0.7050108909606934
1663290677.2917755,62410,0.7230936884880066
1663290929.875831,62805,0.7289760112762451
1663291180.5196905,63200,0.7337690591812134
1663291427.833813,63595,0.7213507890701294
1663291675.690471,63990,0.7272331118583679
1663291931.133552,64385,0.7261437773704529
1663292189.495418,64780,0.7032679915428162
1663292451.009504,65175,0.7328975796699524
1663292717.2110307,65570,0.7054466009140015
1663292980.2317529,65965,0.7174292206764221
1663293243.494206,66360,0.7167755961418152
1663293509.6238627,66755,0.7328975796699524
1663293765.2894218,67150,0.7250544428825378
1663294035.0780637,67545,0.7568627595901489
1663294301.6126964,67940,0.7363834381103516
1663294565.6455274,68335,0.7267974019050598
1663294832.2095695,68730,0.7019608020782471
1663295091.390923,69125,0.7119825482368469
1663295347.5956511,69520,0.7191721200942993
1663295603.770474,69915,0.7381263375282288
1663295859.4421437,70310,0.7267974019050598
1663296124.8117695,70705,0.7045751810073853
1663296384.0372553,71100,0.7196078300476074
1663296650.1962354,71495,0.7015250325202942
1663296910.7980814,71890,0.7311546802520752
1663297174.590184,72285,0.7525054216384888
1663297436.4973266,72680,0.7128540277481079
1663297678.8441482,73075,0.6893246173858643
1663297938.6100802,73470,0.7363834381103516
1663298204.071489,73865,0.7363834381103516
1663298460.3419056,74260,0.6938998103141785
1663298726.5573533,74655,0.727668821811676
1663298984.5251384,75050,0.7180827856063843
1663299246.281086,75445,0.7250544428825378
1663299502.246404,75840,0.7213507890701294
1663299761.636722,76235,0.7102396488189697
1663300018.444391,76630,0.6877995729446411
1663300279.8027637,77025,0.7084967494010925
1663300544.8837872,77420,0.7045751810073853
1663300813.5956686,77815,0.7385621070861816
1663301087.27651,78210,0.7261437773704529
1663301352.6521525,78605,0.7315903902053833
1663301614.383255,79000,0.7300653457641602
1663301876.6060407,79395,0.6437908411026001
1663302135.5440836,79790,0.687363862991333
1663302401.348883,80185,0.7263616323471069
1663302670.6356008,80580,0.7211328744888306
1663302937.7711322,80975,0.7298474907875061
1663303197.7773829,81370,0.7148148417472839
1663303448.0690477,81765,0.7213507890701294
1663303707.3229506,82160,0.7045751810073853
1663303966.1836228,82555,0.7202614545822144
1663304216.2156117,82950,0.7350762486457825
1663304476.5642881,83345,0.7122004628181458
1663304732.898639,83740,0.6941176652908325
1663304998.43278,84135,0.7372549176216125
1663305261.3459682,84530,0.7063180804252625
1663305519.0061624,84925,0.714379072189331
1663305779.1538565,85320,0.6954248547554016
1663306043.4926138,85715,0.7318083047866821
1663306303.0374951,86110,0.7464052438735962
1663306562.1967103,86505,0.742047905921936
