wall_time,step,value
1663250146.6436265,395,0.37521132826805115
1663250373.9743736,790,0.39467835426330566
1663250599.152071,1185,0.4372563064098358
1663250862.3500574,1580,0.37978389859199524
1663251118.2821906,1975,0.39872145652770996
1663251381.0515182,2370,0.5142859220504761
1663251645.2650557,2765,0.3727678656578064
1663251895.1090386,3160,0.46770718693733215
1663252156.876001,3555,0.4798929989337921
1663252417.8363042,3950,0.4701956510543823
1663252673.8941,4345,0.42874646186828613
1663252939.7601817,4740,0.47986507415771484
1663253201.6414342,5135,0.4472011625766754
1663253450.1717343,5530,0.4900144040584564
1663253707.0596416,5925,0.5113027691841125
1663253962.8076239,6320,0.524849534034729
1663254216.1762543,6715,0.5452473163604736
1663254482.3183465,7110,0.4900144040584564
1663254745.3715107,7505,0.5250868201255798
1663255001.574928,7900,0.5384293794631958
1663255263.9161158,8295,0.53125
1663255529.3702502,8690,0.6000846028327942
1663255787.854578,9085,0.5520524382591248
1663256049.8619654,9480,0.5037665963172913
1663256300.1415057,9875,0.49701666831970215
1663256555.4437177,10270,0.5657286643981934
1663256819.6859615,10665,0.5483270883560181
1663257075.819889,11060,0.5865557193756104
1663257370.7179916,11455,0.5522065758705139
1663257631.21098,11850,0.5197011232376099
1663257890.9951215,12245,0.5731909275054932
1663258149.5643506,12640,0.5370481014251709
1663258405.5992186,13035,0.5103545188903809
1663258665.6328437,13430,0.5775064826011658
1663258923.1820118,13825,0.5965025424957275
1663259182.9845517,14220,0.6110824346542358
1663259446.610773,14615,0.5731909275054932
1663259705.231707,15010,0.3994297981262207
1663259961.5428457,15405,0.6071428656578064
1663260215.5866778,15800,0.5872801542282104
1663260459.6492424,16195,0.5646924376487732
1663260709.1102824,16590,0.5252134203910828
1663260958.8533738,16985,0.49664050340652466
1663261207.1178148,17380,0.5704743266105652
1663261469.6351507,17775,0.5551353096961975
1663261724.672168,18170,0.5736607313156128
1663261983.1863527,18565,0.41233494877815247
1663262245.0840356,18960,0.4977678656578064
1663262505.5317044,19355,0.5501891374588013
1663262758.893804,19750,0.5657286643981934
1663263013.8250928,20145,0.5439304709434509
1663263276.6617825,20540,0.562865138053894
1663263532.8101444,20935,0.5036218762397766
1663263793.8441446,21330,0.6192412376403809
1663264057.2161393,21725,0.49168917536735535
1663264309.3218117,22120,0.5485717058181763
1663264568.465955,22515,0.5036218762397766
1663264818.663307,22910,0.4732142984867096
1663265065.7062564,23305,0.5345224738121033
1663265328.1069279,23700,0.5485717058181763
1663265589.2198396,24095,0.3973214328289032
1663265841.8536234,24490,0.4856354892253876
1663266107.144061,24885,0.5501891374588013
1663266369.405593,25280,0.5000913143157959
1663266627.996527,25675,0.45816490054130554
1663266890.9022713,26070,0.5471677184104919
1663267143.9559028,26465,0.5142859220504761
1663267399.6155186,26860,0.3784475028514862
1663267663.1798759,27255,0.5252134203910828
1663267924.6794796,27650,0.5820357203483582
1663268182.500425,28045,0.388232558965683
1663268435.9414136,28440,0.4308035671710968
1663268688.4851477,28835,0.547397255897522
1663268935.610964,29230,0.46770718693733215
1663269198.004937,29625,0.4955904483795166
1663269455.0920923,30020,0.46927788853645325
1663269707.6008801,30415,0.385355144739151
1663269973.0734487,30810,0.44258567690849304
1663270233.5757017,31205,0.4993070662021637
1663270484.2698462,31600,0.5252134203910828
1663270737.5462196,31995,0.5175491571426392
1663270986.273094,32390,0.3974671959877014
1663271238.3477702,32785,0.45517927408218384
1663271498.7078247,33180,0.5252134203910828
1663271761.0857372,33575,0.5190043449401855
1663272019.2664652,33970,0.4471484124660492
1663272279.3373334,34365,0.48051440715789795
1663272530.0601368,34760,0.4292232394218445
1663272777.575489,35155,0.4663013815879822
1663273040.8835807,35550,0.46293187141418457
1663273303.210739,35945,0.49168917536735535
1663273557.1660442,36340,0.5011148452758789
1663273812.2782035,36735,0.5140386819839478
1663274078.3114934,37130,0.4809097945690155
1663274339.6388218,37525,0.4855920374393463
1663274603.5358012,37920,0.41876745223999023
1663274867.1823556,38315,0.5820357203483582
1663275121.0072951,38710,0.4619530737400055
1663275385.047782,39105,0.5195170640945435
1663275647.6509495,39500,0.44995224475860596
1663275902.789755,39895,0.47123995423316956
1663276165.1459908,40290,0.53125
1663276411.6321423,40685,0.39872145652770996
1663276662.9925046,41080,0.5052236318588257
1663276926.585569,41475,0.5305001139640808
1663277190.2590528,41870,0.5370481014251709
1663277450.9153216,42265,0.4126182794570923
1663277707.1836498,42660,0.5011148452758789
1663277968.7727077,43055,0.5066964030265808
1663278227.5505857,43450,0.44699016213417053
1663278491.2017934,43845,0.4283157289028168
1663278756.9710546,44240,0.514618456363678
1663279013.0660014,44635,0.5345224738121033
1663279278.1347592,45030,0.44126129150390625
1663279541.6091657,45425,0.49314484000205994
1663279803.135189,45820,0.5329989790916443
1663280061.3670313,46215,0.4292232394218445
1663280308.3027284,46610,0.4732142984867096
1663280557.792942,47005,0.4397321343421936
1663280812.9447246,47400,0.4900144040584564
1663281068.5373194,47795,0.5142859220504761
1663281318.8184426,48190,0.4977787733078003
1663281574.6321857,48585,0.43676942586898804
1663281836.306534,48980,0.5014557242393494
1663282094.6020443,49375,0.40752363204956055
1663282351.6762683,49770,0.393667995929718
1663282616.6196604,50165,0.4126182794570923
1663282872.0599654,50560,0.527817964553833
1663283131.6257083,50955,0.4062405526638031
1663283395.3631873,51350,0.5483270883560181
1663283655.9569128,51745,0.5336630344390869
1663283914.4160259,52140,0.45517927408218384
1663284164.6826382,52535,0.4909902513027191
1663284414.3602448,52930,0.44822320342063904
1663284677.3621898,53325,0.3674842119216919
1663284942.8621883,53720,0.4568937122821808
1663285203.498656,54115,0.5392072796821594
1663285468.7456727,54510,0.46266067028045654
1663285726.5922327,54905,0.4762820303440094
1663285989.3615997,55300,0.5338813066482544
1663286253.2113256,55695,0.42034411430358887
1663286517.224613,56090,0.4372563064098358
1663286771.120726,56485,0.4978095591068268
1663287025.9832346,56880,0.4432026445865631
1663287291.701388,57275,0.4816727042198181
1663287550.7138777,57670,0.3385617434978485
1663287806.7281404,58065,0.4342995285987854
1663288059.0718074,58460,0.5305001139640808
1663288309.8397763,58855,0.5250868201255798
1663288575.0489125,59250,0.42830467224121094
1663288838.2954686,59645,0.4134925305843353
1663289096.487229,60040,0.5401785969734192
1663289363.9660761,60435,0.40625
1663289621.4117556,60830,0.4432026445865631
1663289881.6109314,61225,0.44822320342063904
1663290149.6796992,61620,0.4133986532688141
1663290416.6044421,62015,0.45491310954093933
1663290677.3025875,62410,0.36104100942611694
1663290929.8879685,62805,0.4619530737400055
1663291180.5341349,63200,0.46573880314826965
1663291427.8456252,63595,0.37978389859199524
1663291675.706274,63990,0.49692416191101074
1663291931.1501455,64385,0.4633482098579407
1663292189.5033975,64780,0.4768062233924866
1663292451.0178702,65175,0.5011148452758789
1663292717.2208574,65570,0.44995224475860596
1663292980.2403276,65965,0.39467835426330566
1663293243.5052052,66360,0.47123995423316956
1663293509.6317112,66755,0.4638764560222626
1663293765.3078709,67150,0.5325912833213806
1663294035.08929,67545,0.44854262471199036
1663294301.6192162,67940,0.4372563064098358
1663294565.6563623,68335,0.4993070662021637
1663294832.2178147,68730,0.42146360874176025
1663295091.4134862,69125,0.4663013815879822
1663295347.6072593,69520,0.34503278136253357
1663295603.7789621,69915,0.41876745223999023
1663295859.450785,70310,0.3158910870552063
1663296124.8248813,70705,0.24354961514472961
1663296384.0449858,71100,0.4909902513027191
1663296650.2093341,71495,0.5439304709434509
1663296910.817921,71890,0.4432026445865631
1663297174.5986345,72285,0.40625
1663297436.5087183,72680,0.41477370262145996
1663297678.8534982,73075,0.3921181857585907
1663297938.617262,73470,0.3699169456958771
1663298204.0839393,73865,0.374144583940506
1663298460.3492694,74260,0.4397321343421936
1663298726.57791,74655,0.46770718693733215
1663298984.5324407,75050,0.4517539441585541
1663299246.2918434,75445,0.44822320342063904
1663299502.264579,75840,0.45816490054130554
1663299761.6448095,76235,0.40962666273117065
1663300018.4528337,76630,0.34503278136253357
1663300279.8189423,77025,0.5483270883560181
1663300544.8919713,77420,0.4432026445865631
1663300813.6041603,77815,0.4767785966396332
1663301087.298365,78210,0.45491310954093933
1663301352.6697857,78605,0.4372563064098358
1663301614.3879418,79000,0.4517539441585541
1663301876.6152527,79395,0.3320339024066925
1663302135.5537856,79790,0.44258567690849304
1663302401.360608,80185,0.4032726585865021
1663302670.6422899,80580,0.38870060443878174
1663302937.7873569,80975,0.42830467224121094
1663303197.7847857,81370,0.2673380374908447
1663303448.0761588,81765,0.32076650857925415
1663303707.34214,82160,0.43231257796287537
1663303966.193199,82555,0.4472011625766754
1663304216.2350416,82950,0.2864575982093811
1663304476.571174,83345,0.3572172522544861
1663304732.910573,83740,0.4062405526638031
1663304998.4434443,84135,0.37796446681022644
1663305261.3550866,84530,0.37953606247901917
1663305519.0165398,84925,0.4768062233924866
1663305779.1640267,85320,0.4344409108161926
1663306043.499854,85715,0.3424747586250305
1663306303.0453444,86110,0.3252367079257965
1663306562.2035825,86505,0.32076650857925415
1663306824.583692,86900,0.43251141905784607
1663307069.5551872,87295,0.3988863527774811
1663307319.5545793,87690,0.4134658873081207
1663307582.5333796,88085,0.4246406555175781
1663307842.6080837,88480,0.37796446681022644
1663308107.4388528,88875,0.4856354892253876
1663308363.7749932,89270,0.365115225315094
1663308621.195289,89665,0.32740363478660583
1663308884.3687673,90060,0.371352881193161
1663309147.8593793,90455,0.371352881193161
1663309407.22025,90850,0.3638392984867096
1663309666.9415376,91245,0.4342995285987854
1663309926.8110197,91640,0.3058035671710968
1663310186.1590571,92035,0.32740363478660583
1663310451.8747802,92430,0.3216778039932251
1663310715.4417534,92825,0.47981736063957214
1663310957.7793443,93220,0.46266067028045654
1663311204.4263442,93615,0.47986507415771484
1663311465.3151298,94010,0.393667995929718
1663311715.6149585,94405,0.3994297981262207
1663311968.607959,94800,0.3855089545249939
1663312220.3383229,95195,0.3545646369457245
1663312468.642214,95590,0.42146360874176025
1663312735.7826371,95985,0.35194286704063416
1663313003.9070983,96380,0.44258567690849304
1663313266.0261748,96775,0.44126129150390625
1663313530.1273909,97170,0.3506738245487213
1663313789.9380565,97565,0.37121981382369995
1663314050.8094673,97960,0.24584458768367767
1663314316.8347218,98355,0.3062474727630615
1663314581.9878087,98750,0.3545646369457245
1663314831.9653206,99145,0.3545646369457245
1663315079.304781,99540,0.38870060443878174
1663315335.7568007,99935,0.32076650857925415
1663315592.1045554,100330,0.3464173674583435
1663315859.1189764,100725,0.3374383747577667
1663316127.9019763,101120,0.40334317088127136
1663316379.257401,101515,0.3058035671710968
1663316643.6859536,101910,0.3880141079425812
1663316908.1472054,102305,0.3595927059650421
1663317171.4931033,102700,0.35807332396507263
1663317429.307033,103095,0.42401355504989624
1663317689.1608565,103490,0.37121981382369995
1663317951.630542,103885,0.38870060443878174
1663318214.4981606,104280,0.4164965748786926
1663318479.2534928,104675,0.3162277638912201
1663318731.9600737,105070,0.3727678656578064
1663318982.1876945,105465,0.3568979799747467
1663319242.7965949,105860,0.4432026445865631
1663319505.6430113,106255,0.4344409108161926
1663319772.8810751,106650,0.33992406725883484
1663320032.2746942,107045,0.32309770584106445
1663320287.8564336,107440,0.4178723990917206
1663320544.5515141,107835,0.4767785966396332
1663320812.917622,108230,0.3545646369457245
1663321076.822176,108625,0.2760262191295624
1663321345.144107,109020,0.371352881193161
1663321612.3568108,109415,0.3185305595397949
1663321865.1929038,109810,0.3760507106781006
1663322117.2755957,110205,0.3185305595397949
1663322372.3095176,110600,0.4883626103401184
1663322618.027965,110995,0.4083651304244995
1663322866.6412945,111390,0.33992406725883484
1663323122.858523,111785,0.38541901111602783
1663323386.82545,112180,0.4133986532688141
1663323648.7194211,112575,0.4856354892253876
1663323910.5541625,112970,0.5197011232376099
1663324174.1809356,113365,0.4283157289028168
1663324433.0290768,113760,0.40962666273117065
1663324697.0191917,114155,0.3205075263977051
1663324961.9432342,114550,0.39467835426330566
1663325225.1096094,114945,0.44822320342063904
1663325491.1913953,115340,0.4032726585865021
1663325754.916981,115735,0.4397321343421936
