wall_time,step,value
1663253548.0557628,5418,0.3142857253551483
1663257366.0269935,10836,0.22857142984867096
1663261178.733609,16254,0.17142857611179352
1663265035.11187,21672,0.4000000059604645
1663268903.460351,27090,0.2857142984867096
1663272719.400443,32508,0.4000000059604645
1663276583.2468135,37926,0.34285715222358704
1663280425.0803301,43344,0.6285714507102966
1663284252.805872,48762,0.37142857909202576
1663288094.3781178,54180,0.3142857253551483
1663291938.6517513,59598,0.5142857432365417
1663295816.04887,65016,0.6000000238418579
1663299682.5740297,70434,0.6285714507102966
1663303449.06273,75852,0.48571428656578064
1663307314.1731174,81270,0.4000000059604645
1663311197.9623685,86688,0.4571428596973419
1663315086.9328856,92106,0.4571428596973419
1663319019.763113,97524,0.37142857909202576
1663322946.0686982,102942,0.3142857253551483
1663326865.1629105,108360,0.48571428656578064
1663330819.1547527,113778,0.4285714328289032
1663334721.5153527,119196,0.48571428656578064
1663338577.8855252,124614,0.37142857909202576
1663342433.885378,130032,0.34285715222358704
1663346312.8093355,135450,0.4000000059604645
1663350231.881259,140868,0.3142857253551483
1663354132.6416366,146286,0.4000000059604645
1663358052.1104171,151704,0.4000000059604645
1663361970.7630384,157122,0.4000000059604645
1663365858.1471226,162540,0.4571428596973419
1663369775.9573505,167958,0.4000000059604645
1663373691.0635116,173376,0.4571428596973419
1663377581.6019654,178794,0.6571428775787354
1663381499.9670742,184212,0.6000000238418579
1663385430.909187,189630,0.3142857253551483
1663389382.6487045,195048,0.37142857909202576
1663393329.216311,200466,0.4000000059604645
1663397228.2242358,205884,0.37142857909202576
1663401098.5236595,211302,0.34285715222358704
1663404978.5103939,216720,0.4000000059604645
1663408811.645551,222138,0.34285715222358704
1663412653.625174,227556,0.34285715222358704
1663416482.775748,232974,0.4000000059604645
1663420323.671896,238392,0.37142857909202576
1663424158.627849,243810,0.4285714328289032
1663427978.724446,249228,0.4571428596973419
1663431882.0568683,254646,0.37142857909202576
1663435795.0850723,260064,0.37142857909202576
1663439623.0746875,265482,0.4000000059604645
1663443470.0449219,270900,0.37142857909202576
1663447183.6674213,276318,0.4285714328289032
1663450913.326932,281736,0.4285714328289032
1663454637.6609943,287154,0.48571428656578064
1663458317.192855,292572,0.6285714507102966
1663462059.5130703,297990,0.4285714328289032
1663466305.246339,303408,0.4000000059604645
1663470364.2410846,308826,0.4000000059604645
1663474864.043215,314244,0.34285715222358704
1663479311.1469307,319662,0.4285714328289032
1663483570.731961,325080,0.4000000059604645
1663487768.3876448,330498,0.37142857909202576
1663491942.3995461,335916,0.4285714328289032
1663496149.1162546,341334,0.34285715222358704
1663500368.4733481,346752,0.4285714328289032
1663504510.650375,352170,0.34285715222358704
1663508925.6684108,357588,0.48571428656578064
1663513533.1177871,363006,0.48571428656578064
1663518212.5429492,368424,0.5714285969734192
1663522873.2878335,373842,0.37142857909202576
1663527366.2823112,379260,0.5428571701049805
1663531803.3863096,384678,0.4000000059604645
1663536217.9132466,390096,0.6285714507102966
1663540672.6969805,395514,0.6285714507102966
1663545134.5445452,400932,0.5714285969734192
1663550127.365397,406350,0.34285715222358704
1663555024.8175967,411768,0.34285715222358704
1663559957.3386714,417186,0.4000000059604645
1663564947.222695,422604,0.5714285969734192
1663570011.2154934,428022,0.37142857909202576
1663574874.055911,433440,0.4000000059604645
1663579678.2749252,438858,0.4285714328289032
1663584491.5025456,444276,0.4000000059604645
1663589298.4405797,449694,0.5428571701049805
1663594217.2550058,455112,0.4285714328289032
1663599056.266338,460530,0.6000000238418579
1663603549.5760677,465948,0.6000000238418579
1663607964.819784,471366,0.48571428656578064
1663612300.7145507,476784,0.6000000238418579
1663616708.35853,482202,0.5428571701049805
1663621019.817239,487620,0.5428571701049805
1663625554.26425,493038,0.4571428596973419
1663629879.9575522,498456,0.5428571701049805
1663634082.53258,503874,0.4000000059604645
1663638299.7407181,509292,0.4000000059604645
1663642531.5372298,514710,0.5714285969734192
1663647057.2366278,520128,0.37142857909202576
1663651779.253016,525546,0.3142857253551483
1663656477.8950377,530964,0.48571428656578064
1663661187.3443682,536382,0.5142857432365417
1663665890.0583456,541800,0.4000000059604645
1663670569.9682984,547218,0.6285714507102966
1663675296.7327216,552636,0.6000000238418579
1663679905.4181845,558054,0.48571428656578064
1663684544.8492157,563472,0.5142857432365417
1663689227.8095078,568890,0.48571428656578064
1663693963.9109864,574308,0.4285714328289032
1663698730.004128,579726,0.4571428596973419
1663703403.8591278,585144,0.6285714507102966
1663708131.853603,590562,0.4571428596973419
1663712835.806536,595980,0.4571428596973419
1663717606.055655,601398,0.5714285969734192
1663722366.7385705,606816,0.4571428596973419
1663726503.0040188,612234,0.6000000238418579
1663730656.381374,617652,0.4285714328289032
1663734785.3155513,623070,0.4571428596973419
1663738869.44206,628488,0.5142857432365417
1663743250.6404626,633906,0.5142857432365417
1663748560.4720876,639324,0.4571428596973419
1663753892.4588604,644742,0.4000000059604645
1663758774.5633872,650160,0.4285714328289032
1663763738.5456114,655578,0.6285714507102966
1663768541.1214142,660996,0.5428571701049805
1663773338.549051,666414,0.5142857432365417
1663778211.371383,671832,0.5714285969734192
1663783085.5819385,677250,0.5714285969734192
1663787985.4381278,682668,0.4571428596973419
1663792903.4183304,688086,0.5142857432365417
1663797783.2504876,693504,0.4000000059604645
1663802589.1310997,698922,0.37142857909202576
1663807370.973157,704340,0.4571428596973419
