wall_time,step,value
1663251908.4278793,3157,0.7377574443817139
1663254081.1171274,6314,0.7788819670677185
1663256280.9118137,9471,0.7967309355735779
1663258503.2798715,12628,0.7995423078536987
1663260659.3581712,15785,0.8015037775039673
1663262823.4397173,18942,0.8656423687934875
1663264992.9108357,22099,0.837201714515686
1663267177.4604027,25256,0.8120954632759094
1663269343.7171428,28413,0.8549852967262268
1663271494.8642492,31570,0.8592350482940674
1663273669.841276,34727,0.8522393107414246
1663275873.5079644,37884,0.8689113855361938
1663278056.762611,41041,0.8725727200508118
1663280253.9329212,44198,0.861065685749054
1663282403.5084972,47355,0.8615887761116028
1663284582.660821,50512,0.8830336928367615
1663286793.583822,53669,0.8663615584373474
1663288978.5009365,56826,0.8806799650192261
1663291169.0218973,59983,0.8815953135490417
1663293343.3823874,63140,0.8849951028823853
1663295554.4095864,66297,0.8326250314712524
1663297738.7710707,69454,0.8973520994186401
1663299930.80661,72611,0.8457012176513672
1663302158.12892,75768,0.8616541624069214
1663304349.8287914,78925,0.8459627032279968
1663306542.250568,82082,0.8219679594039917
1663308714.216457,85239,0.891467809677124
1663310905.3090093,88396,0.8887218236923218
1663313051.4669268,91553,0.876887857913971
1663315232.7051318,94710,0.9020594954490662
1663317433.4501874,97867,0.8965021371841431
1663319613.5849042,101024,0.8821837306022644
1663321822.2014332,104181,0.8866296410560608
1663323962.6954129,107338,0.8933638334274292
1663326171.6458268,110495,0.854789137840271
1663328339.5422337,113652,0.8436090350151062
1663330568.664922,116809,0.8559660315513611
1663332752.1548383,119966,0.834259569644928
1663334944.4006517,123123,0.9037594199180603
1663337228.7849374,126280,0.8663615584373474
1663339500.3317149,129437,0.8611964583396912
1663341797.5717583,132594,0.8535469174385071
1663343980.4727204,135751,0.8765609860420227
1663346184.6122952,138908,0.8400784730911255
1663348390.828642,142065,0.856881320476532
1663350560.005616,145222,0.8475972414016724
1663352752.2641523,148379,0.8213141560554504
1663354874.6221192,151536,0.8303366899490356
1663357056.030686,154693,0.8378555178642273
1663359223.9412,157850,0.8846681714057922
1663361401.3658168,161007,0.8637463450431824
1663363562.0172448,164164,0.8576005101203918
1663365687.805089,167321,0.8685845136642456
1663367857.7392457,170478,0.8398169279098511
1663370026.9879642,173635,0.8605426549911499
1663372207.2579768,176792,0.9123896956443787
1663374363.2013662,179949,0.8874142169952393
1663376519.5618403,183106,0.879830002784729
1663378690.4252527,186263,0.858973503112793
1663380888.069807,189420,0.9286695122718811
1663383061.400269,192577,0.8586466312408447
1663385228.8376863,195734,0.8604772686958313
1663387399.5184178,198891,0.8540699481964111
1663389566.293329,202048,0.855116069316864
1663391774.1406217,205205,0.8712651133537292
1663393941.6914525,208362,0.8883948922157288
1663396093.7097726,211519,0.8522393107414246
1663398253.5749187,214676,0.8542007207870483
1663400437.0924213,217833,0.8474010825157166
1663402600.5621989,220990,0.8774762749671936
1663404790.660575,224147,0.8450474143028259
1663406952.804557,227304,0.8536123037338257
1663409141.6115875,230461,0.8100032806396484
1663411357.4114983,233618,0.8517816066741943
1663413625.0402792,236775,0.8607388138771057
1663415935.2802308,239932,0.8860411643981934
1663418190.3194988,243089,0.876887857913971
1663420468.9754684,246246,0.8511278033256531
1663422770.2468107,249403,0.8645309209823608
1663425051.101808,252560,0.8711997270584106
1663427295.885925,255717,0.8614580035209656
1663429487.4972365,258874,0.8581235408782959
1663431714.9403944,262031,0.8557698726654053
1663433946.485985,265188,0.8214449286460876
1663436107.9743679,268345,0.8460280895233154
1663438244.4062963,271502,0.8570774793624878
1663440414.8670673,274659,0.8535469174385071
1663442626.4238856,277816,0.8536123037338257
1663444780.300866,280973,0.8706766963005066
1663446921.7039735,284130,0.8411245346069336
1663449061.8877258,287287,0.8704151511192322
1663451202.2128909,290444,0.8421706557273865
1663453376.0474253,293601,0.8390323519706726
1663455524.5463414,296758,0.8296828866004944
1663457643.4506462,299915,0.8293560147285461
1663459792.8117793,303072,0.8373324871063232
1663461953.3566628,306229,0.850277841091156
1663464259.7424533,309386,0.8332134485244751
1663466716.7017562,312543,0.8491663932800293
1663469024.004504,315700,0.8512585759162903
1663471324.2722824,318857,0.8623733520507812
1663473848.7173991,322014,0.8728996515274048
1663476199.5047834,325171,0.8398823142051697
1663478731.790858,328328,0.8185027837753296
1663481141.3411589,331485,0.816018283367157
1663483522.95372,334642,0.840863049030304
1663485861.5032206,337799,0.8243216872215271
1663488218.897751,340956,0.8761032819747925
1663490540.5003893,344113,0.8565544486045837
1663492890.1807451,347270,0.8564890623092651
1663495301.8965018,350427,0.8519123792648315
1663497679.346606,353584,0.8496894240379333
1663500064.7100413,356741,0.863484799861908
1663502413.795297,359898,0.8419091105461121
1663504702.7467954,363055,0.8337365388870239
1663507150.2740152,366212,0.8527623414993286
1663509757.0595284,369369,0.8414514660835266
1663512251.6121576,372526,0.8447204828262329
1663514782.042213,375683,0.8680614829063416
1663517301.9923427,378840,0.8508009314537048
1663519920.2932692,381997,0.8491010069847107
1663522633.328424,385154,0.8632886409759521
1663525138.0943415,388311,0.841386079788208
1663527674.7066097,391468,0.8296828866004944
1663530263.1820211,394625,0.8258254528045654
1663532796.8484778,397782,0.8182412385940552
1663535398.4019895,400939,0.8364171385765076
1663537974.696864,404096,0.8377247452735901
1663540562.548412,407253,0.843805193901062
1663543141.6239731,410410,0.8551814556121826
1663545664.3709376,413567,0.818764328956604
1663548299.4370055,416724,0.8596926927566528
1663550945.487746,419881,0.8660346269607544
1663553557.968928,423038,0.8786531686782837
1663556470.8930242,426195,0.8358941078186035
1663559152.6356976,429352,0.832690417766571
1663561802.029981,432509,0.8458319902420044
1663564781.310715,435666,0.8222948908805847
1663567341.543374,438823,0.8731611371040344
1663569960.0322907,441980,0.8264792561531067
1663572648.868469,445137,0.8646616339683533
1663575370.7080348,448294,0.8693037033081055
1663578140.6377766,451451,0.8617848753929138
1663580828.8981788,454608,0.850931704044342
1663583500.5566323,457765,0.8621118068695068
1663586242.0524423,460922,0.8349787592887878
1663588924.5208943,464079,0.8406015038490295
1663591576.439866,467236,0.8274599313735962
1663594147.4649081,470393,0.8426283001899719
1663596581.7120137,473550,0.8455050587654114
1663599151.674189,476707,0.8550506830215454
1663601613.147855,479864,0.8523046970367432
1663604021.693786,483021,0.8505393862724304
1663606414.5861614,486178,0.8438705205917358
1663608762.6554246,489335,0.8441974520683289
1663611262.0688236,492492,0.8268715143203735
1663613637.717029,495649,0.850081741809845
1663616029.2373872,498806,0.8744034171104431
1663618387.342581,501963,0.8432821035385132
1663620872.0523922,505120,0.8698921203613281
1663623218.733681,508277,0.8904870748519897
1663625657.5152557,511434,0.8892448544502258
1663628034.9864867,514591,0.8870218992233276
1663630412.8954964,517748,0.8887218236923218
1663632646.9503777,520905,0.8519123792648315
1663634875.5547915,524062,0.8506701588630676
1663637118.1060057,527219,0.83844393491745
1663639378.168029,530376,0.861915647983551
1663641582.052858,533533,0.870284378528595
1663643898.555023,536690,0.836874783039093
1663646522.8778768,539847,0.8266753554344177
1663649222.1907775,543004,0.8764302134513855
1663651919.9370658,546161,0.808891773223877
1663654767.7199233,549318,0.8451781868934631
1663657485.1561196,552475,0.820856511592865
1663660189.2909415,555632,0.8138607144355774
1663662974.1398425,558789,0.8266753554344177
1663665722.2236338,561946,0.8171951770782471
1663668479.2864184,565103,0.8526315689086914
1663671316.2161849,568260,0.8362209796905518
1663674065.5268178,571417,0.8832951784133911
1663676926.8579512,574574,0.8430206179618835
1663679748.8509529,577731,0.8460280895233154
1663682557.1139226,580888,0.8683229684829712
1663685317.3093774,584045,0.8484472036361694
1663688108.840041,587202,0.8362209796905518
1663690911.3484254,590359,0.8232755661010742
1663693651.2874215,593516,0.8498855829238892
1663696338.0336225,596673,0.8258254528045654
1663699076.9691823,599830,0.8758417963981628
1663701828.7735548,602987,0.8364825248718262
1663704668.047268,606144,0.8186989426612854
1663707436.442288,609301,0.8358941078186035
1663710294.8546693,612458,0.8486433625221252
1663713022.5871544,615615,0.802942156791687
1663715758.6300447,618772,0.8362209796905518
1663718471.9285467,621929,0.8118993043899536
1663721192.6378288,625086,0.831840455532074
1663723621.3759615,628243,0.8249101042747498
1663726029.6913645,631400,0.8430860042572021
1663728291.8225596,634557,0.8475972414016724
1663730499.6593459,637714,0.8503432273864746
1663732777.9473546,640871,0.8331480622291565
1663735088.84671,644028,0.8312520384788513
1663737395.5547552,647185,0.8537430763244629
1663739601.270566,650342,0.8364171385765076
1663742072.4720342,653499,0.8335403800010681
1663744711.3508399,656656,0.8283752799034119
1663747566.1889076,659813,0.8257600665092468
1663750359.2731817,662970,0.827983021736145
1663753182.7792447,666127,0.8919908404350281
1663755753.72042,669284,0.8662961721420288
1663758360.357062,672441,0.821052610874176
1663760999.5931394,675598,0.8477934002876282
1663763672.367199,678755,0.8140568733215332
