wall_time,step,value
1663251159.2041836,1986,0.7582417726516724
1663252462.600387,3972,0.8241758346557617
1663253754.5540867,5958,0.8241758346557617
1663255060.825977,7944,0.8241758346557617
1663256372.0884073,9930,0.8681318759918213
1663257712.7449584,11916,0.8571428656578064
1663259038.4126616,13902,0.7362637519836426
1663260371.2412906,15888,0.8571428656578064
1663261685.7838924,17874,0.8351648449897766
1663263023.8233864,19860,0.8571428656578064
1663264375.438201,21846,0.8461538553237915
1663265699.0458105,23832,0.7692307829856873
1663267042.4756758,25818,0.8131868243217468
1663268380.644328,27804,0.8131868243217468
1663269694.5074117,29790,0.8791208863258362
1663271016.862066,31776,0.8681318759918213
1663272343.845966,33762,0.8351648449897766
1663273664.3114378,35748,0.7582417726516724
1663275016.2157502,37734,0.9120879173278809
1663276343.6718464,39720,0.8021978139877319
1663277679.192696,41706,0.8351648449897766
1663279006.2255821,43692,0.791208803653717
1663280330.2352345,45678,0.8351648449897766
1663281633.425977,47664,0.8901098966598511
1663282965.5889792,49650,0.901098906993866
1663284302.1297302,51636,0.8351648449897766
1663285633.6918676,53622,0.9120879173278809
1663286962.4826853,55608,0.8241758346557617
1663288293.2043693,57594,0.8021978139877319
1663289637.720352,59580,0.9120879173278809
1663290979.8497083,61566,0.8461538553237915
1663292295.716109,63552,0.8681318759918213
1663293647.6448886,65538,0.901098906993866
1663295006.7757373,67524,0.901098906993866
1663296322.7643414,69510,0.8021978139877319
1663297661.4514391,71496,0.8131868243217468
1663299005.1463733,73482,0.7802197933197021
1663300329.4862301,75468,0.8681318759918213
1663301644.7553399,77454,0.8461538553237915
1663302955.633502,79440,0.8131868243217468
1663304270.292159,81426,0.8571428656578064
1663305615.2508469,83412,0.9120879173278809
1663306946.6337967,85398,0.8681318759918213
1663308285.0587354,87384,0.8131868243217468
1663309628.8600652,89370,0.8791208863258362
1663310966.9585748,91356,0.8571428656578064
1663312304.6588523,93342,0.8791208863258362
1663313658.2512345,95328,0.8461538553237915
1663315013.938455,97314,0.8571428656578064
1663316370.255203,99300,0.8571428656578064
1663317731.2803004,101286,0.8901098966598511
1663319093.0586128,103272,0.8901098966598511
1663320449.0616212,105258,0.8791208863258362
1663321803.3843813,107244,0.8571428656578064
1663323149.6323261,109230,0.8681318759918213
1663324506.4519608,111216,0.8681318759918213
1663325874.0476844,113202,0.8901098966598511
1663327222.079031,115188,0.8461538553237915
1663328576.4971073,117174,0.8901098966598511
1663329944.7296963,119160,0.8571428656578064
1663331315.5471299,121146,0.7802197933197021
1663332690.6136827,123132,0.8571428656578064
1663334021.5570729,125118,0.901098906993866
1663335339.6820674,127104,0.901098906993866
1663336686.330303,129090,0.8681318759918213
