wall_time,step,value
1663250146.6477606,395,0.6585366129875183
1663250373.978292,790,0.707317054271698
1663250599.15521,1185,0.7560975551605225
1663250862.355917,1580,0.6829268336296082
1663251118.283613,1975,0.707317054271698
1663251381.055988,2370,0.707317054271698
1663251645.268001,2765,0.7317073345184326
1663251895.11105,3160,0.7560975551605225
1663252156.8800178,3555,0.7317073345184326
1663252417.8381653,3950,0.7560975551605225
1663252673.8976474,4345,0.7317073345184326
1663252939.766867,4740,0.707317054271698
1663253201.6466227,5135,0.7560975551605225
1663253450.174929,5530,0.6585366129875183
1663253707.0706415,5925,0.6829268336296082
1663253962.8117304,6320,0.6341463327407837
1663254216.1826067,6715,0.707317054271698
1663254482.3205526,7110,0.6829268336296082
1663254745.3782218,7505,0.6829268336296082
1663255001.5790892,7900,0.6097561120986938
1663255263.9193263,8295,0.5853658318519592
1663255529.3725893,8690,0.5609756112098694
1663255787.8602097,9085,0.5365853905677795
1663256049.866372,9480,0.6829268336296082
1663256300.1439717,9875,0.6829268336296082
1663256555.4463742,10270,0.707317054271698
1663256819.6879995,10665,0.6341463327407837
1663257075.8218617,11060,0.707317054271698
1663257370.7209682,11455,0.6829268336296082
1663257631.2161477,11850,0.707317054271698
1663257890.9977448,12245,0.6097561120986938
1663258149.566966,12640,0.6829268336296082
1663258405.6039834,13035,0.6829268336296082
1663258665.637287,13430,0.6341463327407837
1663258923.183511,13825,0.7317073345184326
1663259182.9877129,14220,0.7560975551605225
1663259446.6150463,14615,0.5609756112098694
1663259705.2336197,15010,0.6585366129875183
1663259961.5448442,15405,0.6585366129875183
1663260215.5932188,15800,0.6097561120986938
1663260459.6514478,16195,0.7560975551605225
1663260709.1139634,16590,0.6341463327407837
1663260958.855903,16985,0.7317073345184326
1663261207.1209598,17380,0.6585366129875183
1663261469.6387663,17775,0.7560975551605225
1663261724.6759448,18170,0.707317054271698
1663261983.1878388,18565,0.6341463327407837
1663262245.085357,18960,0.5853658318519592
1663262505.534555,19355,0.6829268336296082
1663262758.896769,19750,0.7317073345184326
1663263013.8298864,20145,0.7804877758026123
1663263276.6640797,20540,0.6829268336296082
1663263532.813297,20935,0.6829268336296082
1663263793.849918,21330,0.8048780560493469
1663264057.2210224,21725,0.6829268336296082
1663264309.3236506,22120,0.7560975551605225
1663264568.469907,22515,0.7317073345184326
1663264818.6684186,22910,0.707317054271698
1663265065.7096765,23305,0.7317073345184326
