wall_time,step,value
1663251908.4329085,3157,0.9545454382896423
1663254081.1233892,6314,0.885454535484314
1663256280.9181046,9471,0.9381818175315857
1663258503.2856865,12628,0.8745454549789429
1663260659.3639624,15785,0.9236363768577576
1663262823.4476001,18942,0.9399999976158142
1663264992.9161117,22099,0.892727255821228
1663267177.4789546,25256,0.9527272582054138
1663269343.733692,28413,0.9527272582054138
1663271494.870886,31570,0.9236363768577576
1663273669.848264,34727,0.9236363768577576
1663275873.5178251,37884,0.9472727179527283
1663278056.7727513,41041,0.9436363577842712
1663280253.9450824,44198,0.9290909171104431
1663282403.516227,47355,0.9381818175315857
1663284582.671114,50512,0.8945454359054565
1663286793.5962696,53669,0.8909090757369995
1663288978.5089695,56826,0.910909116268158
1663291169.0277734,59983,0.8909090757369995
1663293343.3887062,63140,0.9327272772789001
1663295554.415331,66297,0.9254545569419861
1663297738.778326,69454,0.918181836605072
1663299930.8137822,72611,0.9472727179527283
1663302158.132197,75768,0.9072727560997009
1663304349.8349924,78925,0.8454545736312866
1663306542.2608235,82082,0.8290908932685852
1663308714.2233877,85239,0.9254545569419861
1663310905.316791,88396,0.889090895652771
1663313051.474895,91553,0.9545454382896423
1663315232.7108061,94710,0.9236363768577576
1663317433.4581153,97867,0.9127272963523865
1663319613.6077976,101024,0.9236363768577576
1663321822.2099087,104181,0.9399999976158142
1663323962.7041593,107338,0.9454545378684998
1663326171.654085,110495,0.9363636374473572
1663328339.5480092,113652,0.9509090781211853
1663330568.6850147,116809,0.9345454573631287
1663332752.1635373,119966,0.9399999976158142
1663334944.4084942,123123,0.9618181586265564
1663337228.7905066,126280,0.9436363577842712
1663339500.33888,129437,0.8963636159896851
1663341797.577165,132594,0.9545454382896423
1663343980.4788406,135751,0.9090909361839294
1663346184.6200185,138908,0.9345454573631287
1663348390.8348062,142065,0.8945454359054565
1663350560.0129108,145222,0.9563636183738708
1663352752.2719123,148379,0.9345454573631287
1663354874.6277866,151536,0.9545454382896423
1663357056.0385008,154693,0.8981817960739136
1663359223.948453,157850,0.9200000166893005
1663361401.3775651,161007,0.9800000190734863
1663363562.0270646,164164,0.9854545593261719
1663365687.8115864,167321,0.9599999785423279
1663367857.7485642,170478,0.9399999976158142
1663370027.0002575,173635,0.918181836605072
1663372207.2645788,176792,0.9709091186523438
1663374363.2086623,179949,0.9418181777000427
1663376519.5718002,183106,0.9345454573631287
1663378690.4313393,186263,0.9527272582054138
1663380888.0764728,189420,0.910909116268158
1663383061.4106572,192577,0.9309090971946716
1663385228.8503304,195734,0.9509090781211853
1663387399.5262284,198891,0.9672726988792419
1663389566.3067045,202048,0.9127272963523865
1663391774.1464758,205205,0.8872727155685425
1663393941.6978076,208362,0.914545476436615
1663396093.7159467,211519,0.9890909194946289
1663398253.5817313,214676,0.9654545187950134
1663400437.1049922,217833,0.914545476436615
1663402600.5694525,220990,0.9472727179527283
1663404790.6664875,224147,0.9581817984580994
1663406952.8106859,227304,0.9763636589050293
1663409141.618422,230461,0.9127272963523865
1663411357.4208515,233618,0.9527272582054138
1663413625.0484657,236775,0.9563636183738708
1663415935.287459,239932,0.9327272772789001
1663418190.3262641,243089,0.9527272582054138
1663420468.982457,246246,0.9727272987365723
1663422770.2530985,249403,0.9472727179527283
1663425051.1093674,252560,0.9418181777000427
1663427295.9048233,255717,0.921818196773529
1663429487.5048034,258874,0.9090909361839294
1663431714.9510915,262031,0.9272727370262146
1663433946.4942503,265188,0.9436363577842712
1663436107.9840155,268345,0.9254545569419861
1663438244.4149055,271502,0.9818181991577148
1663440414.8743515,274659,0.9927272796630859
1663442626.431412,277816,0.9636363387107849
1663444780.305273,280973,0.9818181991577148
1663446921.7104385,284130,0.910909116268158
1663449061.8940907,287287,0.9745454788208008
1663451202.2205973,290444,0.910909116268158
1663453376.0566769,293601,0.9236363768577576
1663455524.5506282,296758,0.8963636159896851
1663457643.4558342,299915,0.9636363387107849
1663459792.817591,303072,0.9618181586265564
1663461953.3627613,306229,0.9800000190734863
1663464259.7526073,309386,0.9018181562423706
1663466716.7080007,312543,0.921818196773529
1663469024.0103548,315700,0.9618181586265564
1663471324.276925,318857,0.9745454788208008
1663473848.7236595,322014,0.9200000166893005
1663476199.511391,325171,0.9272727370262146
1663478731.8026114,328328,0.9418181777000427
1663481141.3474889,331485,0.8981817960739136
1663483522.959421,334642,0.9454545378684998
1663485861.5129693,337799,0.9272727370262146
1663488218.9035902,340956,0.9090909361839294
1663490540.5068848,344113,0.9090909361839294
1663492890.1856465,347270,0.9363636374473572
1663495301.908602,350427,0.9763636589050293
1663497679.3541088,353584,0.9709091186523438
1663500064.7176325,356741,0.9599999785423279
1663502413.8005958,359898,0.9200000166893005
1663504702.753564,363055,0.9127272963523865
1663507150.2848408,366212,0.9327272772789001
1663509757.067955,369369,0.910909116268158
1663512251.6190968,372526,0.8818181753158569
1663514782.0494065,375683,0.9690909385681152
1663517302.002006,378840,0.9381818175315857
1663519920.3064053,381997,0.9236363768577576
1663522633.3366003,385154,0.9763636589050293
1663525138.1147583,388311,0.9327272772789001
1663527674.7159305,391468,0.9490908980369568
1663530263.1885862,394625,0.9399999976158142
1663532796.8569775,397782,0.9545454382896423
1663535398.4153848,400939,0.9618181586265564
1663537974.7071385,404096,0.9490908980369568
1663540562.555558,407253,0.8909090757369995
1663543141.6293902,410410,0.9072727560997009
