wall_time,step,value
1663253548.0358765,5418,0.7512437701225281
1663257366.003557,10836,0.7388059496879578
1663261178.7157753,16254,0.7487562298774719
1663265035.088947,21672,0.753731369972229
1663268903.42754,27090,0.7761194109916687
1663272719.3785024,32508,0.8283582329750061
1663276583.2236133,37926,0.7835820913314819
1663280425.0476027,43344,0.7786069512367249
1663284252.7812915,48762,0.7661691308021545
1663288094.3571281,54180,0.8905472755432129
1663291938.60915,59598,0.8407959938049316
1663295816.025481,65016,0.8681591749191284
1663299682.5444713,70434,0.7835820913314819
1663303449.0276065,75852,0.8258706331253052
1663307314.1183112,81270,0.7661691308021545
1663311197.9424107,86688,0.8482587337493896
1663315086.9037652,92106,0.8482587337493896
1663319019.7356029,97524,0.7736318111419678
1663322946.0498996,102942,0.8557214140892029
1663326865.131445,108360,0.8159204125404358
1663330819.1297,113778,0.8557214140892029
1663334721.4768276,119196,0.8407959938049316
1663338577.8558407,124614,0.7661691308021545
1663342433.8382096,130032,0.8706467747688293
1663346312.789276,135450,0.8333333134651184
1663350231.8583646,140868,0.8432835936546326
1663354132.6025045,146286,0.853233814239502
1663358052.0823147,151704,0.8457711338996887
1663361970.7324922,157122,0.7661691308021545
1663365858.1127808,162540,0.8656716346740723
1663369775.9265018,167958,0.8756219148635864
1663373691.0402796,173376,0.8706467747688293
1663377581.5775838,178794,0.823383092880249
1663381499.9394705,184212,0.8333333134651184
1663385430.8551903,189630,0.8457711338996887
1663389382.6207778,195048,0.8383084535598755
1663393329.1847596,200466,0.858208954334259
1663397228.202222,205884,0.8830845952033997
1663401098.5037167,211302,0.8781094551086426
1663404978.4765737,216720,0.8258706331253052
1663408811.6005685,222138,0.8631840944290161
1663412653.596427,227556,0.8258706331253052
1663416482.740204,232974,0.8358209133148193
1663420323.6551263,238392,0.788557231426239
1663424158.6094453,243810,0.8208954930305481
1663427978.6757946,249228,0.8507462739944458
1663431882.0327997,254646,0.8756219148635864
1663435795.0635579,260064,0.8159204125404358
1663439623.0542634,265482,0.8358209133148193
1663443470.015712,270900,0.8333333134651184
1663447183.644854,276318,0.8855721354484558
1663450913.310383,281736,0.8084577322006226
1663454637.6314778,287154,0.8358209133148193
1663458317.1647432,292572,0.7661691308021545
1663462059.4935098,297990,0.8184079527854919
1663466305.2308018,303408,0.8109452724456787
1663470364.1943092,308826,0.7910447716712952
1663474864.0090919,314244,0.7786069512367249
1663479311.1333144,319662,0.8383084535598755
1663483570.709284,325080,0.8159204125404358
1663487768.353128,330498,0.8258706331253052
1663491942.3812697,335916,0.7711442708969116
1663496149.095415,341334,0.7960199117660522
1663500368.4481514,346752,0.746268630027771
1663504510.6214228,352170,0.7711442708969116
1663508925.6468098,357588,0.8606964945793152
1663513533.056987,363006,0.7711442708969116
1663518212.4943411,368424,0.7661691308021545
1663522873.258228,373842,0.8656716346740723
1663527366.2525527,379260,0.788557231426239
1663531803.3461344,384678,0.8557214140892029
1663536217.8902268,390096,0.8656716346740723
1663540672.6626418,395514,0.8482587337493896
1663545134.4745998,400932,0.8084577322006226
1663550127.3290176,406350,0.7313432693481445
1663555024.7802758,411768,0.7313432693481445
1663559957.3181229,417186,0.7636815905570984
1663564947.1994057,422604,0.8606964945793152
1663570011.1705248,428022,0.853233814239502
1663574874.034267,433440,0.7636815905570984
1663579678.2546384,438858,0.7412935495376587
1663584491.449649,444276,0.7238805890083313
1663589298.3938677,449694,0.7711442708969116
1663594217.2241998,455112,0.7288557291030884
1663599056.242886,460530,0.7985074520111084
1663603549.54872,465948,0.853233814239502
1663607964.7849197,471366,0.753731369972229
1663612300.6693048,476784,0.7487562298774719
1663616708.305884,482202,0.8308457732200623
1663621019.7730935,487620,0.853233814239502
1663625554.2350342,493038,0.7810945510864258
1663629879.9295723,498456,0.8208954930305481
1663634082.4933784,503874,0.7935323119163513
1663638299.7110841,509292,0.7935323119163513
1663642531.4993646,514710,0.8407959938049316
1663647057.2055228,520128,0.7910447716712952
1663651779.2187507,525546,0.7985074520111084
1663656477.8475907,530964,0.8184079527854919
1663661187.3260007,536382,0.8383084535598755
1663665890.0374284,541800,0.7786069512367249
1663670569.946319,547218,0.8009950518608093
1663675296.691482,552636,0.7985074520111084
1663679905.382358,558054,0.7736318111419678
1663684544.7941139,563472,0.7910447716712952
1663689227.783094,568890,0.8208954930305481
1663693963.8765051,574308,0.7860696315765381
1663698729.9822042,579726,0.8059701323509216
1663703403.8108153,585144,0.8283582329750061
1663708131.8254604,590562,0.8308457732200623
1663712835.7699814,595980,0.8034825921058655
1663717606.0340443,601398,0.7611940503120422
1663722366.695058,606816,0.7910447716712952
1663726502.9785292,612234,0.7437810897827148
1663730656.3540142,617652,0.8009950518608093
1663734785.2828116,623070,0.8009950518608093
1663738869.4114995,628488,0.7835820913314819
1663743250.6117117,633906,0.7736318111419678
1663748560.4384968,639324,0.7860696315765381
1663753892.4322526,644742,0.8407959938049316
1663758774.5183454,650160,0.8009950518608093
1663763738.5230894,655578,0.7835820913314819
1663768541.0654252,660996,0.7338308691978455
1663773338.5218685,666414,0.7711442708969116
1663778211.336587,671832,0.7935323119163513
1663783085.5555942,677250,0.853233814239502
1663787985.4021847,682668,0.7786069512367249
1663792903.3826292,688086,0.7960199117660522
