wall_time,step,value
1663253548.0650945,5418,0.17722100019454956
1663257366.040907,10836,0.02279617264866829
1663261178.7443035,16254,0.08518663793802261
1663265035.1226969,21672,0.10027698427438736
1663268903.4686382,27090,0.020391423255205154
1663272719.4096196,32508,0.1591060608625412
1663276583.2745972,37926,0.16904737055301666
1663280425.0914063,43344,0.20566213130950928
1663284252.815194,48762,0.1853739470243454
1663288094.3891454,54180,0.20005488395690918
1663291938.6627374,59598,0.12280114740133286
1663295816.0575156,65016,0.29606521129608154
1663299682.5803287,70434,0.2692055404186249
1663303449.0825906,75852,0.17601481080055237
1663307314.1904984,81270,0.28761816024780273
1663311197.9735253,86688,0.19834114611148834
1663315086.941053,92106,0.19628120958805084
1663319019.7710025,97524,0.24793420732021332
1663322946.0848165,102942,0.28484535217285156
1663326865.1726508,108360,0.17619122564792633
1663330819.1656995,113778,0.37427911162376404
1663334721.52201,119196,0.3097163438796997
1663338577.8936415,124614,0.36175721883773804
1663342433.895212,130032,0.34914153814315796
1663346312.8177922,135450,0.234868124127388
1663350231.8884091,140868,0.3376641869544983
1663354132.6483612,146286,0.357838898897171
1663358052.1206102,151704,0.32838016748428345
1663361970.771661,157122,0.39469102025032043
1663365858.154376,162540,0.2650107443332672
1663369775.968442,167958,0.33158421516418457
1663373691.0706923,173376,0.3780011236667633
1663377581.6081467,178794,0.5565845370292664
1663381499.9772587,184212,0.30906668305397034
1663385430.918559,189630,0.4266124963760376
1663389382.6857152,195048,0.41569510102272034
1663393329.2263427,200466,0.31889620423316956
1663397228.2558818,205884,0.29098060727119446
1663401098.5428874,211302,0.3319682478904724
1663404978.5207937,216720,0.43456101417541504
1663408811.6515472,222138,0.4179125428199768
1663412653.6356587,227556,0.35370907187461853
1663416482.7801788,232974,0.5030068159103394
1663420323.6787925,238392,0.37082338333129883
1663424158.639758,243810,0.4219726026058197
1663427978.7319953,249228,0.4156598150730133
1663431882.0649211,254646,0.44523581862449646
1663435795.0929523,260064,0.42069631814956665
1663439623.0897202,265482,0.36810505390167236
1663443470.0524836,270900,0.3707469403743744
1663447183.6817472,276318,0.3134176433086395
1663450913.3379667,281736,0.3308248519897461
1663454637.6672194,287154,0.2627187967300415
1663458317.2045527,292572,0.261791467666626
1663462059.5209403,297990,0.3411392867565155
1663466305.256619,303408,0.3659076690673828
1663470364.2557793,308826,0.3340233564376831
1663474864.0495117,314244,0.2842812240123749
1663479311.1816375,319662,0.2696813642978668
1663483570.7407005,325080,0.29954245686531067
1663487768.398757,330498,0.30449458956718445
1663491942.4106603,335916,0.3441013991832733
1663496149.1229277,341334,0.24401873350143433
1663500368.4817061,346752,0.37282446026802063
1663504510.660323,352170,0.3371967375278473
1663508925.6786637,357588,0.26112011075019836
1663513533.1307676,363006,0.2880471646785736
1663518212.5520556,368424,0.25617170333862305
1663522873.2945921,373842,0.2915263772010803
1663527366.291864,379260,0.31823045015335083
1663531803.4008827,384678,0.38309040665626526
1663536217.9416444,390096,0.28761816024780273
1663540672.7131383,395514,0.3308248519897461
1663545134.5659704,400932,0.3107585608959198
1663550127.3794434,406350,0.3087657690048218
1663555024.8274224,411768,0.37282446026802063
1663559957.3451874,417186,0.25952109694480896
1663564947.2313967,422604,0.33691197633743286
1663570011.222159,428022,0.2533416152000427
1663574874.071099,433440,0.32919198274612427
1663579678.2841408,438858,0.26053979992866516
1663584491.5435078,444276,0.28054574131965637
1663589298.464378,449694,0.31608760356903076
1663594217.2735522,455112,0.21704326570034027
1663599056.2833292,460530,0.31889620423316956
1663603549.5841792,465948,0.33691197633743286
1663607964.829561,471366,0.3698595464229584
1663612300.7233694,476784,0.2088537961244583
1663616708.3686035,482202,0.4300473630428314
1663621019.8379066,487620,0.24005012214183807
1663625554.2817805,493038,0.37082338333129883
1663629879.9721823,498456,0.2720888555049896
1663634082.5459745,503874,0.2602303922176361
1663638299.7509692,509292,0.2364538162946701
1663642531.5595129,514710,0.3783549666404724
1663647057.2468245,520128,0.2872028052806854
1663651779.2606072,525546,0.3683025538921356
1663656477.917834,530964,0.17140763998031616
1663661187.357301,536382,0.357838898897171
1663665890.065245,541800,0.29895445704460144
1663670569.9758034,547218,0.41278505325317383
1663675296.7494109,552636,0.27569881081581116
1663679905.4281452,558054,0.24324016273021698
1663684544.8555722,563472,0.2950541377067566
1663689227.8240788,568890,0.2078854888677597
1663693963.92104,574308,0.29568594694137573
1663698730.0134518,579726,0.2731174826622009
1663703403.8675444,585144,0.36810505390167236
1663708131.863087,590562,0.298674613237381
1663712835.8189998,595980,0.25171828269958496
1663717606.0626907,601398,0.3334442973136902
1663722366.7628777,606816,0.3450973927974701
1663726503.0175774,612234,0.3141775131225586
1663730656.3908923,617652,0.26618847250938416
1663734785.3236184,623070,0.2586861252784729
1663738869.4489117,628488,0.2554170787334442
1663743250.6500783,633906,0.2696813642978668
1663748560.4795024,639324,0.32773637771606445
1663753892.4682267,644742,0.27077701687812805
1663758774.5715797,650160,0.25805237889289856
1663763738.559267,655578,0.5080887079238892
1663768541.131807,660996,0.3783549666404724
1663773338.5611184,666414,0.31318607926368713
1663778211.3774812,671832,0.3413947820663452
1663783085.590032,677250,0.2801491916179657
1663787985.4502292,682668,0.2473994493484497
1663792903.4290032,688086,0.25274038314819336
1663797783.2591262,693504,0.2361169010400772
1663802589.1453521,698922,0.27281618118286133
1663807370.9867017,704340,0.18353235721588135
1663812067.2383993,709758,0.38447847962379456
